checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4753,VAL4753_3_unrestricted_zero,unrestricted c_GK is zero,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DERIVATIVE_SYMBOL_CANCELLATION_KERNEL.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DERIVATIVE_GAP_BOUND_REFINED.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_4_zero_owner,"zero-mode owners include scalar mean, K kernel and mixed kernel",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_ZERO_MODE_OWNER_CONDITIONS.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_5_refined_gap,refined gap contains rho_GK and Kperp metric tail,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_DERIVATIVE_GAP_BOUND_REFINED.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_6_KGamma_import,KGamma import carries 4342 flat identity and parent adoption blocker,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_KGAMMA_ROUTE_IMPORT.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_7_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_PROMOTION_GATES.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_8_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4753-Y5-R2FR-zero-mode-owner-or-derivative-gap-bound.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\769-PPC4161-zero-mode-owner-or-derivative-gap-bound.md,False,2026-07-08T01:20:21+00:00
4753,VAL4753_9_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T01:20:21+00:00
4753,VAL4753_10_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T01:20:21+00:00
4753,VAL4753_11_claim_row,claim row L-595 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T01:20:21+00:00
4753,VAL4753_12_resume,resume points from 4753 to 4754,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T01:20:21+00:00
4753,VAL4753_13_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T01:20:21+00:00
4753,VAL4753_OVERALL,all 4753 zero-mode/cancellation and nonclaim checks pass,PASS,UNRESTRICTED_DERIVATIVE_SYMBOL_HAS_CANCELLATION_KERNEL_KGAMMA_OWNER_OR_ANGLE_GAP_REQUIRED_NONCLAIM,False,2026-07-08T01:20:21+00:00
