branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_10_1079_premises,1079_current_owner_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,True,PR1079_3_no_later_current_rescale;PR1079_4_no_pre_action_species_weight,True,,premise ledger for later rescaling and pre-action species weights.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_11_1079_counterexamples,1079_counterexample_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_COUNTEREXAMPLE_RESOLUTION_MATRIX.csv,True,CER1079_0_species_action_weight;CER1079_1_current_rescaling,True,,current rescale killed conditionally; species action weight survives.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_12_1230_action_scale,1230_action_scale_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,UAS1230_1_connected_naturality_lemma;UAS1230_5_verdict,True,,connected naturality theorem for pre-action weights.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_13_1230_failures,1230_owner_failure_modes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_OWNER_FAILURE_MODE_LEDGER.csv,True,FAIL1230_0_disconnected_category;FAIL1230_4_readout_reentry,True,,failure modes that keep Delta_w alive.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_14_1230_delta_w,1230_finite_Delta_w_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_FINITE_DELTA_W_PRIOR_CONTRACT.csv,True,FDW1230_0_Delta_w_TiPt;MISSING_NUMERIC_PRIOR_WIDTH,True,,finite Delta_w fallback if action-scale/naturality fails.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_15_1594_action_weight,1594_action_weight_exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_ACTION_WEIGHT_EXCLUSION_THEOREM_ATTEMPT.csv,True,AWT1594_4_current_owner_limit;AWT1594_5_naturality_limit,True,,1594 separates current-owner limit from naturality limit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_16_1594_decision,1594_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_DECISION.csv,True,DEC1594_0_theorem_status;ACTION_WEIGHT_EXCLUSION_NOT_DERIVED,True,,"1594 says current owner kills post-variation tricks only, not pre-variation w_A."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_17_1594_queue,1594_acquisition_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_SOURCE_ACQUISITION_QUEUE.csv,True,BSQ1594_2_Delta_w_A;highest,True,,Delta_w remains highest-priority source-normalization acquisition if theorem fails.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_18_1414_current_owner,1414_beta_source_alpha_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_OWNER_ATTEMPT.csv,True,BSA1414_4_no_current_rescaling;COUNTEREXAMPLE_SURVIVES,True,,source-alpha current owner still has surviving current/source rescaling counterexample.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1815_19_1480_current_label,1480_current_label_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1480_HOM_OBSTRUCTION_LEDGER.csv,True,HOB1480_3_current_label;CURRENT_OWNER_UNSIGNED,True,,current/source-normalization labels are still unsigned.
