checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_quad,P8_Y5_R2FR_4302_F2_AND_DVGAMMA_QUAD_ROW.csv parses with 5 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_arena,P8_Y5_R2FR_4302_LOCAL_ARENA_SUPPRESSION_MAP.csv parses with 8 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_decision,P8_Y5_R2FR_4302_DECISION.csv parses with 4 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_firewall,P8_Y5_R2FR_4302_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_status,P8_Y5_R2FR_4302_STATUS.csv parses with 5 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_csv_next,P8_Y5_R2FR_4302_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_docs,formal and post checkpoint docs exist,True,generated_docs
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_claim_row,L-143 claim-register row is present,True,claims_register
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_spine_marker,spine marker is present,True,unification_spine
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4302_packet_marker,packet marker is present,True,private_packet
