checkpoint,x_fraction,t_fraction,epsilon_real,arc_index,first_chart,external4_chart,direct_abs,derived_abs,absolute_error_upper
5430,0.0,1.0,0.00499975,1,plus,plus,0.051096397328396534,0.051096397328396444,9.961322961733271e-17
5430,0.0,1.0,0.00499975,2,plus,plus,0.05109649704080728,0.05109649704080719,9.96132217834627e-17
5430,0.0,1.0,0.00499975,3,plus,plus,0.051096429482050794,0.051096429482050704,9.961322003521275e-17
5430,0.0,1.0,0.01,0,plus,plus,0.051096347153831274,0.05109634715383117,1.2280458421176122e-16
5430,0.0,1.0,0.01,1,plus,plus,0.051096414706473685,0.05109641470647359,1.2280458433094378e-16
5430,0.0,1.0,0.01,2,plus,plus,0.051096514423140754,0.05109651442314065,1.2280456882200386e-16
5430,0.0,1.0,0.01,3,plus,plus,0.05109644687064928,0.051096446870649175,1.228045687028213e-16
5430,0.5,0.0,-5e-07,0,plus,plus,0.03226685660476119,0.03226685660476108,1.1000636840464706e-16
5430,0.5,0.0,-5e-07,1,plus,plus,0.03226685660476195,0.03226685660476184,1.1000636840464635e-16
5430,0.5,0.0,-5e-07,2,plus,plus,0.03226697853263712,0.032266978532637006,1.1000634942393931e-16
5430,0.5,0.0,-5e-07,3,plus,plus,0.03226697853263635,0.03226697853263624,1.1000634942394002e-16
5430,0.5,0.0,0.00499975,0,plus,plus,0.03226685773805299,0.032266857738052865,1.2621352045046363e-16
5430,0.5,0.0,0.00499975,1,plus,plus,0.03226685773039783,0.032266857730397704,1.262135204521222e-16
5430,0.5,0.0,0.00499975,2,plus,plus,0.03226697965827705,0.03226697965827693,1.2621350777937622e-16
5430,0.5,0.0,0.00499975,3,plus,plus,0.03226697966593218,0.032266979665932054,1.2621350777771764e-16
5430,0.5,0.0,0.01,0,plus,plus,0.032266861130720144,0.032266861130720026,1.1731138058790125e-16
5430,0.5,0.0,0.01,1,plus,plus,0.03226686111540907,0.032266861115408954,1.1731138059065788e-16
5430,0.5,0.0,0.01,2,plus,plus,0.03226698304330045,0.032266983043300335,1.1731136452065432e-16
5430,0.5,0.0,0.01,3,plus,plus,0.03226698305861146,0.032266983058611344,1.1731136451789772e-16
5430,0.5,0.5,-5e-07,0,plus,plus,0.039928590628523865,0.03992859062852377,1.095361153137662e-16
5430,0.5,0.5,-5e-07,1,plus,plus,0.039928642224616256,0.03992864222461616,1.0953611541589391e-16
5430,0.5,0.5,-5e-07,2,plus,plus,0.03992875206738678,0.039928752067386684,1.095360964920207e-16
5430,0.5,0.5,-5e-07,3,plus,plus,0.039928700471450924,0.03992870047145083,1.0953609638989301e-16
5430,0.5,0.5,0.00499975,0,plus,plus,0.03992859762835644,0.03992859762835632,1.258440961683089e-16
5430,0.5,0.5,0.00499975,1,plus,plus,0.039928649217548864,0.03992864921754875,1.2584409621140436e-16
5430,0.5,0.5,0.00499975,2,plus,plus,0.039928759063563316,0.039928759063563204,1.258440835655496e-16
5430,0.5,0.5,0.00499975,3,plus,plus,0.039928707474527404,0.039928707474527286,1.2584408352245415e-16
5430,0.5,0.5,0.01,0,plus,plus,0.03992860742250495,0.03992860742250485,1.1688748805684702e-16
5430,0.5,0.5,0.01,1,plus,plus,0.039928659004800846,0.039928659004800734,1.1688748812223723e-16
5430,0.5,0.5,0.01,2,plus,plus,0.03992876885406651,0.039928768854066404,1.1688747209523098e-16
5430,0.5,0.5,0.01,3,plus,plus,0.039928717271927115,0.03992871727192701,1.168874720298408e-16
5430,0.5,1.0,-5e-07,0,plus,plus,0.05110324332274226,0.05110324332274217,1.087822676943899e-16
5430,0.5,1.0,-5e-07,1,plus,plus,0.05110331088749571,0.05110331088749562,1.0878226786684892e-16
5430,0.5,1.0,-5e-07,2,plus,plus,0.05110341059494465,0.05110341059494456,1.087822490343089e-16
5430,0.5,1.0,-5e-07,3,plus,plus,0.051103343030342134,0.051103343030342044,1.0878224886184992e-16
5430,0.5,1.0,0.00499975,0,plus,plus,0.05110325713762653,0.05110325713762642,1.252505894110565e-16
5430,0.5,1.0,0.00499975,1,plus,plus,0.05110332469611053,0.051103324696110425,1.2525058948236516e-16
5430,0.5,1.0,0.00499975,2,plus,plus,0.051103424407809135,0.05110342440780903,1.252505768797484e-16
5430,0.5,1.0,0.00499975,3,plus,plus,0.05110335684947606,0.05110335684947596,1.2525057680843977e-16
5430,0.5,1.0,0.01,0,plus,plus,0.051103274525683744,0.05110327452568365,1.1620699655760992e-16
5430,0.5,1.0,0.01,1,plus,plus,0.05110334207790277,0.05110334207790267,1.1620699666595195e-16
5430,0.5,1.0,0.01,2,plus,plus,0.051103441793857673,0.05110344179385758,1.1620698070803017e-16
5430,0.5,1.0,0.01,3,plus,plus,0.05110337424178957,0.05110337424178947,1.1620698059968819e-16
5430,1.0,0.0,-5e-07,0,plus,plus,0.03227128297979625,0.03227128297979606,1.8419784876349444e-16
5430,1.0,0.0,-5e-07,1,plus,plus,0.03227128297979701,0.032271282979796825,1.841978487634936e-16
5430,1.0,0.0,-5e-07,2,plus,plus,0.03227140490704619,0.032271404907046004,1.8419781460271117e-16
5430,1.0,0.0,-5e-07,3,plus,plus,0.03227140490704542,0.03227140490704524,1.84197814602712e-16
5430,1.0,0.0,0.00499975,0,plus,plus,0.03227128411324232,0.032271284113242225,9.36049454632145e-17
5430,1.0,0.0,0.00499975,1,plus,plus,0.032271284105587196,0.0322712841055871,9.360494546576996e-17
5430,1.0,0.0,0.00499975,2,plus,plus,0.032271406032840434,0.032271406032840344,9.36049327167401e-17
5430,1.0,0.0,0.00499975,3,plus,plus,0.032271406040495526,0.032271406040495436,9.360493271418464e-17
5430,1.0,0.0,0.01,0,plus,plus,0.03227128750637282,0.03227128750637263,1.9150292978006299e-16
5430,1.0,0.0,0.01,1,plus,plus,0.03227128749106182,0.032271287491061625,1.9150292978534308e-16
5430,1.0,0.0,0.01,2,plus,plus,0.032271409418327214,0.03227140941832703,1.9150289853524638e-16
5430,1.0,0.0,0.01,3,plus,plus,0.032271409433638154,0.03227140943363796,1.915028985299663e-16
5430,1.0,0.5,-5e-07,0,plus,plus,0.039934043766364224,0.0399340437663641,1.5833415839614507e-16
5430,1.0,0.5,-5e-07,1,plus,plus,0.039934095362183654,0.03993409536218353,1.5833416039824518e-16
5430,1.0,0.5,-5e-07,2,plus,plus,0.03993420520430494,0.03993420520430482,1.583341301582076e-16
5430,1.0,0.5,-5e-07,3,plus,plus,0.03993415360864203,0.03993415360864191,1.5833412815610784e-16
5430,1.0,0.5,0.00499975,0,plus,plus,0.03993405076779674,0.0399340507677966,1.74079128674265e-16
5430,1.0,0.5,0.00499975,1,plus,plus,0.03993410235671624,0.0399341023567161,1.7407912858035294e-16
5430,1.0,0.5,0.00499975,2,plus,plus,0.03993421220208144,0.0399342122020813,1.7407910443786955e-16
5430,1.0,0.5,0.00499975,3,plus,plus,0.039934160613318434,0.039934160613318295,1.7407910453178154e-16
5430,1.0,0.5,0.01,0,plus,plus,0.039934060563925254,0.03993406056392518,8.434451756900437e-17
5430,1.0,0.5,0.01,1,plus,plus,0.03993411214594825,0.03993411214594817,8.434451762568656e-17
5430,1.0,0.5,0.01,2,plus,plus,0.039934221994564645,0.03993422199456457,8.434450153522572e-17
5430,1.0,0.5,0.01,3,plus,plus,0.039934170412698124,0.03993417041269805,8.434450147854353e-17
5430,1.0,1.0,-5e-07,0,plus,plus,0.0511101725654511,0.051110172565451036,7.498434301430596e-17
5430,1.0,1.0,-5e-07,1,plus,plus,0.051110240129780965,0.0511102401297809,7.49843432291741e-17
5430,1.0,1.0,-5e-07,2,plus,plus,0.051110339836517596,0.051110339836517533,7.498432454694197e-17
5430,1.0,1.0,-5e-07,3,plus,plus,0.05111027227233864,0.05111027227233858,7.498432433207384e-17
5430,1.0,1.0,0.00499975,0,plus,plus,0.051110186383569636,0.05111018638356953,1.5097442636377926e-16
5430,1.0,1.0,0.00499975,1,plus,plus,0.051110253941630095,0.05111025394162999,1.50974426257639e-16
5430,1.0,1.0,0.00499975,2,plus,plus,0.05111035365261637,0.05111035365261627,1.509744053747513e-16
5430,1.0,1.0,0.00499975,3,plus,plus,0.05111028609470682,0.05111028609470671,1.509744054808915e-16
5430,1.0,1.0,0.01,0,plus,plus,0.051110203775343255,0.051110203775343185,8.240628556930168e-17
5430,1.0,1.0,0.01,1,plus,plus,0.05111027132713878,0.05111027132713871,8.24062856628118e-17
5430,1.0,1.0,0.01,2,plus,plus,0.05111037104238133,0.05111037104238126,8.240626985476624e-17
5430,1.0,1.0,0.01,3,plus,plus,0.051110303490736704,0.051110303490736635,8.240626976125614e-17
