source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2897_10_source_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,SRC523_0_charge_current_normalization;SRC523_11_total_no_cancellation_score,canonical source-normalization residual scorecard,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.103945+00:00
SRC2897_11_r11_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,source_normalization_operator;template_only_retained_core_blocker,R11 status keeps source-normalization as retained core blocker,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.104820+00:00
SRC2897_12_r11_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,source_normalization_operator;MISSING_MU_EXTRA_OVER_GEFF_MEFF_AND_DERIVATIVE_NORMALIZATION,minimum executable vector skeleton,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.105507+00:00
SRC2897_13_ward_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,WB520_3_projected_mass_current;WB520_4_exact_product_obstruction,machine-readable Ward bridge,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.106751+00:00
SRC2897_14_ward_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_WARD_TO_MASS_FLUX_OBSTRUCTION.csv,WO520_1_PiM_not_parent_owned;WO520_3_extra_mass_projection,machine-readable obstruction ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.107631+00:00
SRC2897_15_meff_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEFF_FLUX_BOUND_UPDATE.csv,Y5B_1_Meff_conservation;Y5B_2_radial_source_hair,M_eff flux bound update rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.109128+00:00
SRC2897_16_pim_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_0_Delta_PiM;PI521_4_radial_decision,Pi_M radial/projector input slots,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.110212+00:00
SRC2897_17_extra_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv,EX522_0_boundary_improvement;EX522_7_parent_anomaly_multiplier,extra mass channelwise inputs,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.111017+00:00
SRC2897_18_pg_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG1_charge_equals_projected_Hilbert_source;PG4_Gauss_surface_integral,Hamiltonian charge to Poisson/Gauss contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.111779+00:00
SRC2897_19_sn_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,SN3_charge_equals_Hilbert_mass_current;SN11,source-normalized Newton theorem stack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112599+00:00
