timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,source_path,scan_score,matched_terms,candidate_class,rank
2026-06-22T13:59:47.365868+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_103,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,9,parent action;fixed boundary;boundary condition;counterterm;tau;coframe;same-frame;topological;M_H_ref,partial,24
2026-06-22T13:59:47.561803+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_104,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\768-Y5-R10-local-GR-EH-or-R11-reentry-after-alpha-WEP-quarantine.md,9,parent action;fixed boundary;boundary term;B_ref;tau;coframe;same-frame;topological;M_H_ref,partial,25
2026-06-22T13:59:47.563564+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_105,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\769-Y5-R10-FB554-0-Hamiltonian-integrability-reference-row-reentry.md,9,parent action;boundary condition;counterterm;B_ref;tau;coframe;same-frame;superselection;M_H_ref,partial,26
2026-06-22T13:59:47.876556+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_113,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\993-Y5-R10-parent-Lagrangian-current-extraction-theta-Qtau-or-deltaH-curl-input.md,9,parent action;fixed boundary;boundary condition;boundary term;B_ref;tau;coframe;topological;M_H_ref,partial,27
2026-06-22T13:59:44.131300+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_004,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,8,parent action;fixed boundary;counterterm;B_ref;tau;coframe;topological;M_H_ref,partial,28
2026-06-22T13:59:45.206125+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1727-Y5-R2FR-boundary-clock-superselection-or-delta-tau-residual-first-row.md,8,parent action;fixed boundary;B_ref;tau;coframe;same-frame;superselection;M_H_ref,partial,29
2026-06-22T13:59:45.303536+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_021,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1760-Y5-R2FR-matter-worldtube-quotient-descent-or-Amatter-bound.md,8,parent action;boundary term;counterterm;tau;coframe;same-frame;superselection;topological,partial,30
2026-06-22T13:59:45.316963+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_022,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1771-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,8,parent action;fixed boundary;boundary condition;counterterm;B_ref;coframe;topological;M_H_ref,partial,31
2026-06-22T13:59:45.318942+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_023,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1773-Y5-R2FR-topological-Hilbert-equality-or-R-eq-bound.md,8,parent action;fixed boundary;boundary term;tau;coframe;same-frame;topological;M_H_ref,partial,32
2026-06-22T13:59:45.325333+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1779-Y5-R2FR-parent-current-one-observed-source-functor-or-Delta-Hsrc-first-row.md,8,parent action;fixed boundary;boundary term;B_ref;tau;coframe;topological;M_H_ref,partial,33
2026-06-22T13:59:45.364697+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,8,parent action;boundary term;tau;coframe;same-frame;superselection;topological;M_H_ref,partial,34
2026-06-22T13:59:45.454401+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_034,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1843-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,8,parent action;fixed boundary;counterterm;B_ref;B_ct;tau;same-frame;M_H_ref,partial,35
2026-06-22T13:59:45.927872+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_039,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2070-Y5-R2FR-PiR-variation-convention-Kcap-source-row-or-MHref-denominator-lock.md,8,parent action;fixed boundary;boundary condition;counterterm;tau;coframe;same-frame;M_H_ref,partial,36
2026-06-22T13:59:45.974258+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_041,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2101-Y5-R2FR-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,8,parent action;action descent;boundary condition;B_ref;tau;coframe;same-frame;M_H_ref,partial,37
2026-06-22T13:59:46.061955+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_044,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2152-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,8,parent action;fixed boundary;counterterm;B_ref;B_ct;tau;same-frame;M_H_ref,partial,38
2026-06-22T13:59:46.381108+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_051,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2356-Y5-R2FR-parent-source-current-descent-or-domain-motion-bound.md,8,parent action;boundary term;tau;coframe;same-frame;superselection;topological;M_H_ref,partial,39
2026-06-22T13:59:46.409250+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,SCAN2548_053,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2380-Y5-R2FR-parent-theta-Qtau-fixed-reference-or-MHref-first-row.md,8,parent action;boundary term;counterterm;B_ref;tau;same-frame;topological;M_H_ref,partial,40
