branch,extension,order,radius,current_old,current_new,EL_projection,Ward_source,Ward_difference,mass_residual_old,mass_residual_new,with_EL_mass_residual,source_path,valid_for_claim,record_source
MTS,primary,8,5.21,-8.026133711587753e-109,-1.0350967555513518e-108,-1.1579839282003197e-120,-2.324833843775777e-109,-1.6156820306071415e-119,2.3263220863509017e-110,1.483333708274301e-119,1.471746246245151e-119,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,8,5.61734375,0.00020596807000877049,0.00020596809153163584,3.2255014631443757e-18,2.1522868427109496e-11,1.568291660653235e-19,-2.158676846542037e-12,-5.0321598315000625e-15,-5.031837077815861e-15,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,8,6.2221875,8.990254022727385e-05,8.990215948270541e-05,-2.99846681772048e-14,-3.807745228761343e-10,-3.0233795495947984e-17,3.666580216212204e-11,-1.4096163513659318e-12,-1.4126148939177203e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,8,6.444375,0.0002820478049710078,0.00028204802770771776,-2.998686368660408e-14,2.2270675289373534e-10,-2.982193539301899e-17,-2.3694229947216135e-11,-1.420330567849393e-12,-1.4233292849654489e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,8,6.79,-1.3885971415807174e-23,-8.809142651444724e-20,-2.999025859465668e-14,-2.9959524646596256e-14,-3.0822025600964104e-17,-1.4094628242325444e-12,-1.4094628330402985e-12,-1.4124618588997641e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,5.21,-8.026133711587753e-109,-1.0350967555358522e-108,-1.157310290080366e-120,-2.324833843775777e-109,-6.565253480642985e-121,2.3263220863509017e-110,1.6384291353682078e-119,1.6268484688113205e-119,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,5.61734375,0.00020596807000877049,0.0002059680915316358,3.2255014631443757e-18,2.1522868427109496e-11,1.0261905744104828e-19,-2.158676846542037e-12,-5.0321652559320115e-15,-5.03184250224781e-15,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,6.2221875,8.990254022727385e-05,8.990215948270641e-05,-2.998469528225911e-14,-3.807745228761343e-10,-2.925801354071103e-17,3.666580216212204e-11,-1.4096162510747028e-12,-1.4126147963370652e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,6.444375,0.0002820478049710078,0.00028204802770771874,-2.998686368660408e-14,2.2270675289373534e-10,-2.8846153437782035e-17,-2.3694229947216135e-11,-1.4203304702701951e-12,-1.4233291873862543e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,primary,12,6.79,-1.3885971415807174e-23,9.215718466126788e-19,-2.9990265370920255e-14,-2.9959524646596256e-14,-2.981913859141501e-17,-1.4094628242325444e-12,-1.4094627320739711e-12,-1.412461758611063e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-primary-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,5.21,-8.026133711587759e-109,-1.0350967555513514e-108,-4.766876064619362e-121,-2.3248338437668808e-109,-1.6364111755615046e-119,2.3263220863446167e-110,1.4770591237333116e-119,1.4722889976602188e-119,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,5.61734375,0.00020596807000877049,0.00020596809153163584,3.4287893704854078e-18,2.1522868571898075e-11,2.15328493740196e-19,-2.158676846545169e-12,-5.032159834632282e-15,-5.0318167393295846e-15,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,6.2221875,8.990254022727384e-05,8.990215948270719e-05,-3.008152808878922e-14,-3.8077464285528686e-10,-5.32562091117579e-18,3.6665802160424055e-11,-1.4096161741660408e-12,-1.4126244029536303e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,6.444375,0.0002820478049710078,0.0002820480277077195,-3.008474003772521e-14,2.2270663168448963e-10,-4.754317324930801e-18,-2.369422994382886e-11,-1.4203303909879901e-12,-1.423338895839519e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,8,6.79,-5.989587350515197e-23,1.700842158086635e-18,-3.008881934839919e-14,-3.008161574906095e-14,-5.50269728427701e-18,-1.4094628242371454e-12,-1.40946265414694e-12,-1.4124715360817799e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,5.21,-8.026133711587759e-109,-1.0350967555358512e-108,-4.772726079871591e-121,-2.3248338437668808e-109,-8.644786175152525e-121,2.3263220863446167e-110,1.6321601644782182e-119,1.6273844247541257e-119,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,5.61734375,0.00020596807000877049,0.0002059680915316358,3.4423418976414766e-18,2.1522868571898075e-11,1.7467091227198959e-19,-2.158676846545169e-12,-5.032165259064231e-15,-5.031820807653445e-15,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,6.2221875,8.990254022727384e-05,8.990215948270808e-05,-3.008154164131638e-14,-3.8077464285528686e-10,-4.4447066460313175e-18,3.6665802160424055e-11,-1.409616084717101e-12,-1.4126243148599808e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,6.444375,0.0002820478049710078,0.00028204802770772036,-3.00847129326709e-14,2.2270663168448963e-10,-3.85985053263026e-18,-2.369422994382886e-11,-1.4203303042509264e-12,-1.4233388063919235e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS,alternative,12,6.79,-5.989587350515197e-23,2.608861477543245e-18,-3.008881934839919e-14,-3.008161574906095e-14,-4.5946779648204e-18,-1.4094628242371454e-12,-1.409462563345008e-12,-1.4124714452798479e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\MTS-alternative-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
