config,stencil,geometry_id,pole_mass,pole_mass_standard_error,derivative_step,exact_free_q6_center,exact_free_q6_lower,exact_free_q6_upper,d_exact_free_q6_d_pole_mass,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica,half_link,G11,0.6600134393174998,0.061298284349794535,0.006600134393174998,-8.555277015994057e-05,-8.550171021847732e-05,-8.560138819154649e-05,-7.551207833907096e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G00,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-7.034624309476024e-07,-6.849280981863388e-07,-7.219281534494651e-07,-5.236694251370794e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G01,0.35327683350465794,0.03542259102246702,0.0035327683350465794,3.230839303124106e-07,3.2980402439171884e-07,3.163231913175414e-07,-1.9079701519686157e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G02,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-8.203638752565519e-06,-8.194873135245417e-06,-8.212439620803311e-06,-2.4862209876073345e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G03,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-2.5798476078785822e-06,-2.590532424082267e-06,-2.5692223336033597e-06,3.01606112513836e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G04,0.35327683350465794,0.03542259102246702,0.0035327683350465794,8.592362844585082e-06,8.63560173933707e-06,8.54895904477094e-06,-1.2262719537338238e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G05,0.35327683350465794,0.03542259102246702,0.0035327683350465794,1.1093041411281953e-05,1.1102139255526194e-05,1.1083854636481107e-05,-2.5878599034779673e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G06,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-2.103726457737979e-05,-2.1060621832408012e-05,-2.1013534818712466e-05,6.664322314659459e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G07,0.35327683350465794,0.03542259102246702,0.0035327683350465794,2.71817187944228e-05,2.724210999336669e-05,2.7121024035978388e-05,-1.713754567304608e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G08,0.35327683350465794,0.03542259102246702,0.0035327683350465794,1.580784417530978e-05,1.5792296948809096e-05,1.582318402819193e-05,4.371512147629607e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G09,0.35327683350465794,0.03542259102246702,0.0035327683350465794,4.48414002822024e-06,4.4727028769140276e-06,4.4955194708404245e-06,3.2292796700036358e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G10,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-1.4524018483621614e-05,-1.4555329619038199e-05,-1.4492511500566684e-05,8.890778068905952e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G11,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-4.3473472326973684e-05,-4.345868027591271e-05,-4.348824386300775e-05,-4.1841955502368015e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G00,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-1.2531451790793666e-06,-1.2316104478207399e-06,-1.2746187789919143e-06,-6.087057951764555e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G01,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-2.196857109394315e-05,-2.1973145240503802e-05,-2.1963933420058735e-05,1.3037679761905555e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G02,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-0.00011469197116410428,-0.00011474107925213298,-0.00011464234053862779,1.397469408419117e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G03,0.35327683350465794,0.03542259102246702,0.0035327683350465794,1.4268378852765355e-05,1.4276103352591808e-05,1.4260429477851166e-05,-2.2183558691282265e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G04,0.35327683350465794,0.03542259102246702,0.0035327683350465794,3.449066765738492e-05,3.4587991719069807e-05,3.439275744409584e-05,-2.7631910227053317e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G05,0.35327683350465794,0.03542259102246702,0.0035327683350465794,3.884345578212669e-05,3.887478561804472e-05,3.881185385198065e-05,-8.906862847439261e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G06,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-2.556337603237844e-05,-2.5606266154945616e-05,-2.551992788629636e-05,1.2219633508478789e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G07,0.35327683350465794,0.03542259102246702,0.0035327683350465794,2.913261887349983e-05,2.9184424892322847e-05,2.9080584976430535e-05,-1.4696677795452307e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,0.35327683350465794,0.03542259102246702,0.0035327683350465794,8.900145380767914e-05,8.901059327494809e-05,8.899181481095343e-05,-2.65775479931377e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,0.35327683350465794,0.03542259102246702,0.0035327683350465794,1.0587608542780002e-05,1.0571649265790387e-05,1.0603544301441877e-05,4.514170280439494e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-3.7270933317647614e-05,-3.73336968207662e-05,-3.7207735403346385e-05,1.782757960240736e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,0.35327683350465794,0.03542259102246702,0.0035327683350465794,-5.107835532094053e-05,-5.101180237271326e-05,-5.1145337908299167e-05,-1.8899560192099176e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
