envelope_id,translation_id,lambda_value,lambda_units,review_alpha_bound,profile_factor,universal_two_leg_bound_abs_c_eff,law,runner_status,source,valid_for_claim
TE632_24,AT631_6,0.0003,m,0.215104553289,0.01,4.63793653783,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_25,AT631_6,0.0003,m,0.215104553289,0.1,1.46664431028,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_26,AT631_6,0.0003,m,0.215104553289,1,0.463793653783,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_27,AT631_6,0.0003,m,0.215104553289,10,0.146664431028,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_28,AT631_7,0.000608,m,0.00234466430052,0.01,0.48421733762,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_29,AT631_7,0.000608,m,0.00234466430052,0.1,0.153122966942,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_30,AT631_7,0.000608,m,0.00234466430052,1,0.048421733762,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_31,AT631_7,0.000608,m,0.00234466430052,10,0.0153122966942,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_32,AT631_8,0.001,m,0.00998933369038,0.01,0.99946654223,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_33,AT631_8,0.001,m,0.00998933369038,0.1,0.316059071858,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_34,AT631_8,0.001,m,0.00998933369038,1,0.099946654223,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_35,AT631_8,0.001,m,0.00998933369038,10,0.0316059071858,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
