run_id,profile_width,N4_D2,abs_sK2_kappaSTF,PH_envelope,base_PH_bound,transfer_bound_factor,effective_PH_bound,fraction_of_effective_bound,pressure_pass_if_sourced,status,valid_for_claim,generated_utc
RUN3191_c1.000000e+06_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+06,4.240766954456178e+06,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,1.740692540247947e+07,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+09_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+09,4.240766954456179e+09,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,1.740692540247947e-02,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+09_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+09,4.240766954456179e+09,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,1.740692540247947e+01,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+09_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+09,4.240766954456179e+09,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,1.740692540247948e+04,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+09_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+09,4.240766954456179e+09,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,1.740692540247947e+07,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+09_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+09,4.240766954456179e+09,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,1.740692540247947e+10,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+10_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+10,4.240766954456179e+10,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,1.740692540247948e-01,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+10_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+10,4.240766954456179e+10,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,1.740692540247947e+02,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+10_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+10,4.240766954456179e+10,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,1.740692540247948e+05,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+10_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+10,4.240766954456179e+10,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,1.740692540247948e+08,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+10_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+10,4.240766954456179e+10,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,1.740692540247947e+11,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c5.744840e+10_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,5.744839923640726e+10,2.436252730681614e+11,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,9.999999999999998e-01,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c5.744840e+10_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,5.744839923640726e+10,2.436252730681614e+11,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,9.999999999999997e+02,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c5.744840e+10_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,5.744839923640726e+10,2.436252730681614e+11,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,9.999999999999999e+05,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c5.744840e+10_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,5.744839923640726e+10,2.436252730681614e+11,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,9.999999999999998e+08,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c5.744840e+10_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,5.744839923640726e+10,2.436252730681614e+11,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,9.999999999999998e+11,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+11_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+11,4.240766954456179e+11,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,1.740692540247947e+00,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+11_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+11,4.240766954456179e+11,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,1.740692540247947e+03,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+11_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+11,4.240766954456179e+11,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,1.740692540247947e+06,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+11_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+11,4.240766954456179e+11,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,1.740692540247947e+09,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+11_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+11,4.240766954456179e+11,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,1.740692540247947e+12,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
