closure_id,component_symbol,residual_bound_abs_kg,closure_source,bound_source,component_source,provenance,notes,row_status,valid_for_claim,timestamp_utc,same_parent_branch_signed,controlled_Ttotal_profile_signed,variation_before_readout_signed,same_frame_signed,no_postfit_signed,same_current_identity_signed,Bzero_primitive_signed,compact_test_support_signed,boundary_collar_silent_signed,no_wall_stress_signed,fixed_boundary_data_signed,poynting_once_signed,fixed_EM_hodge_signed,no_radiative_collar_flux_signed,hilbert_only_source_signed,no_spin_torsion_nonhilbert_signed,no_decoupled_source_block_signed,projector_commutes_signed,readout_postprocess_signed,no_source_worldtube_reentry_signed,fixed_domain_signed,qbasic_support_signed,no_birth_death_shell_signed,kappa_lock_signed,source_measure_lock_signed,no_running_kappa_signed
private_controlled_source_testbench_zero,boundary_flux,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,open_EM,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,nonEM_owner_gap,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,projector_comm,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,domain_shadow,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,kappa_drift,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
finite_controlled_bound_testbench,R_eq,1.988409870698051e+27,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,B_zero,1.988409870698051e+27,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,boundary_flux,1.988409870698051e+27,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,open_EM,0,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,nonEM_owner_gap,1.988409870698051e+27,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,projector_comm,1.988409870698051e+27,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,domain_shadow,1.988409870698051e+27,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
finite_controlled_bound_testbench,kappa_drift,0,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_CONTROLLED_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_controlled_bound_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
forbidden_postfit_controlled_closure,R_eq,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,B_zero,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,boundary_flux,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,open_EM,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,nonEM_owner_gap,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,projector_comm,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,domain_shadow,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_controlled_closure,kappa_drift,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,R_eq,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,B_zero,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,boundary_flux,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,open_EM,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,nonEM_owner_gap,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,projector_comm,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,domain_shadow,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
counterfactual_controlled_testbench_zero,kappa_drift,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
