timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:07:29.268487+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_CSV_P8_Y5_EH_DESCENT_COUPLING_PIM_2579_CLAIM_GATES,PASS,CSV parses with 8 rows,
2026-06-22T19:07:29.279538+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_CSV_P8_Y5_EH_DESCENT_COUPLING_PIM_2579_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T19:07:29.279799+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_CSV_P8_Y5_EH_DESCENT_COUPLING_PIM_2579_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:07:29.289878+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_CSV_P8_Y5_EH_DESCENT_COUPLING_PIM_2579_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T19:07:29.291290+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_COPY_CSV_descent_package,PASS,copy CSV parses with 8 rows,
2026-06-22T19:07:29.292636+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_COPY_CSV_sector_inventory_seed,PASS,copy CSV parses with 8 rows,
2026-06-22T19:07:29.293908+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_COPY_CSV_coupling_pim_gate,PASS,copy CSV parses with 7 rows,
2026-06-22T19:07:29.295077+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_COPY_CSV_residual_envelope,PASS,copy CSV parses with 10 rows,
2026-06-22T19:07:29.296140+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:07:29.296160+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,VAL2579_OVERALL,PASS,"2579 unifies the EH fixed-point descent, coupling baseline, PiM lock and double-zero package, keeps local-GR nonclaim, and selects actual parent extra-sector inventory next",
