checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_10_claim_row,claim register row added,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_11_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_sources,P8_Y5_R2FR_4273_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_parent_retry,P8_Y5_R2FR_4273_PARENT_SIGNATURE_RETRY.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_projection_derivation,P8_Y5_R2FR_4273_PROJECTION_DERIVATION.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_first_contract,P8_Y5_R2FR_4273_FIRST_SCOREABLE_PROJECTION_CONTRACT.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_frame_inputs,P8_Y5_R2FR_4273_FRAME_VECTOR_INPUT_ROWS.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_runner_inputs,P8_Y5_R2FR_4273_BOUND_RUNNER_INPUTS.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_runner,P8_Y5_R2FR_4273_BOUND_RUNNER_RESULTS.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_core_bound,P8_Y5_R2FR_4273_DQ_GEOM_BOUND_RUNNER_CANDIDATE.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_local_candidate,P8_Y5_R2FR_4273_DQ_COMPONENT_VALUES_CANDIDATE.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_decision,P8_Y5_R2FR_4273_DECISION.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_firewall,P8_Y5_R2FR_4273_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_status,P8_Y5_R2FR_4273_STATUS.csv parses,True,generated_artifacts,False,False
4273,MTS_R2FR_Y5_CG_BDIS_PROJECTION_INPUT_FILL_OR_PARENT_SIGNATURE_4273,2026-07-03T14:15:05+00:00,CG_BDIS_PROJECTION_CONTRACT_BUILT_UNIT_GAMMA_RANGE_FILLED_NX_CG_TAILS_STILL_BLOCK_NONCLAIM,VAL4273_csv_next_target,P8_Y5_R2FR_4273_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
