smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5463__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00146875,0.0015,9,x00_t15__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2879.6623392055503,0.0004983826510553312,1.1327788549521942,3.4797169705503928,35.312360507542266,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.8292642000014894,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,representative,plus,0.0024467748783336594,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0015,0.00153125,9,x00_t16__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2887.1423461019344,0.0004983975942060266,1.1327794014622965,3.4797169705503928,35.30756538904811,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.85038750001695,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,representative,plus,0.0024468876669903957,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00153125,0.0015625,9,x00_t17__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2894.7181268573854,0.0004984128559560601,1.1327799603000324,3.4797169705503928,35.30269079715127,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.085612599970773,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,representative,plus,0.002447002865247844,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0015625,0.0015937500000000001,9,x00_t18__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2902.388308004203,0.0004984284362172848,1.1327805314579196,3.4797169705503928,35.29773684206194,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.929862899996806,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,representative,plus,0.00244712047269181,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0015937500000000001,0.0016250000000000001,9,x00_t19__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2910.1515063830684,0.0004984443348997365,1.1327811149283233,3.4797169705503928,35.292703636011325,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.315234799985774,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,representative,plus,0.002447240488899364,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0016250000000000001,0.0016562500000000002,9,x00_t20__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2918.0102644483445,0.0004984605519116363,1.1327817107034555,3.4797169705503928,35.287591293245775,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.790384499996435,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,representative,plus,0.002447362913438851,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0016562500000000002,0.0016875,9,x00_t21__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2925.9678811718845,0.0004984770871593921,1.1327823187753758,3.4797169705503928,35.28239993002115,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,2.9525762000121176,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,representative,plus,0.002447487745869894,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0016875,0.00171875,9,x00_t22__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2934.0159467468175,0.000498493940547601,1.1327829391359918,3.4797169705503928,35.27712966459648,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.838356299966108,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,representative,plus,0.002447614985743405,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00171875,0.00175,9,x00_t23__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2942.154278943571,0.0004985111119790511,1.1327835717770594,3.4797169705503928,35.2717806172284,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.9434376999852248,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,representative,plus,0.0024477446326015887,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00175,0.00178125,9,x00_t24__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2950.379088100483,0.0004985286013547243,1.1327842166901823,3.4797169705503928,35.266352910164606,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.8021455999696627,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,representative,plus,0.0024478766859779505,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00178125,0.0018125,9,x00_t25__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2958.6889432032854,0.0004985464085737973,1.1327848738668136,3.4797169705503928,35.26084666763791,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.9439334999769926,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,representative,plus,0.002448011145397304,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.0018125,0.00184375,9,x00_t26__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2967.0824076062663,0.0004985645335336452,1.132785543298255,3.4797169705503928,35.25526201585953,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,2.8348563000326976,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,representative,plus,0.0024481480103757795,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.00184375,0.001875,9,x00_t27__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2975.558039569339,0.0004985829761298428,1.1327862249756577,3.4797169705503928,35.24959908301287,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,2.93187669996405,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t27,representative,plus,0.002448287280420828,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8130634827888188,0.8133221384916984,0.001875,0.00190625,9,x00_t28__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,2984.1143927827206,0.0004986017362561671,1.1327869188900221,3.4797169705503928,35.24385799924719,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.087391899956856,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t28,representative,plus,0.0024484289550312345,3.4797166218028757,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
