outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
Y03,0.7035712472806148,Y03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,26.639439736817646,-0.995,28.989107722073353,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799856553565633,-0.995,13.702401151665182,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750251936942774,-0.995,17.176278546249605,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,10.839368485237857,-0.995,11.28647651883382,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,14.681546315009145,0.995,14.76035032216727,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,22.639223778818202,-0.995,24.98887678023637,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,26.63921026397493,-0.995,28.988863760814464,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,29.58697483311127,-0.995,31.93662844350109,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,25.586985599553802,-0.995,27.93663901426204,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.9477721898321714,0.995,2.9477721899739775,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,25.586985599558943,-0.995,27.93663901426233,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,26.639210263990496,-0.995,28.988863760814645,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.097066736971913,-0.995,0.2967194856620678,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.8533365027306563,-0.995,3.177166634951615,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525063048,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,2.425322468142989,0.995,2.7126533059270765,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,0.5250802972387425,0.995,0.7612328007596189,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.9159095382976026,0.995,3.009372774831641,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.8943568942072978,-0.995,0.990627262492512,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.947772189974671,-0.9817333333333333,2.94777218997478,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899747515,-0.98505,2.947772189974784,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,8.546701285387127e-05,0.6533833333333333,0.06160102718818828,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.894356894207422,-0.995,0.9906272624925321,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.09706731549526565,-0.995,0.29671980104580814,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.8533355640574136,-0.995,3.177166300348283,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.00263056952506302,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,2.4253222088123154,0.995,2.7126536369660426,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,0.5250805521580542,0.995,0.7612324609462373,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.915908975749144,0.995,3.0093734338224154,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.8943547115452708,-0.995,0.9906265755088439,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.9477721899745317,-0.995,2.947772189974774,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.94777218997473,-0.9916833333333334,2.947772189974784,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,8.329154636903141e-05,0.6533833333333333,0.06160135443182721,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.8943547115450463,-0.995,0.9906265755088479,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.75060020487981,-0.995,17.20439384523251,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.800226948378937,-0.995,13.73054242553543,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,19.17337990395861,0.995,19.620310810327435,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,16.067826990065157,-0.995,16.14645057147616,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.00263056952506259,-0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,27.868052146398945,-0.995,29.876990919239166,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,31.868015435477123,-0.995,33.876953644883,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,34.815765970407085,-0.995,36.8247035483903,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,30.815796358733706,-0.995,32.82473475959338,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.947772189705563,0.9883666666666665,2.9477721899737004,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,31.868015435512113,-0.995,33.87695364488339,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,30.81579635880819,-0.995,32.82473475959385,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750511706585597,-0.995,17.204291068172672,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.80011632291984,-0.995,13.73041364210684,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,19.17328765819067,0.995,19.620220690267157,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,16.06771691515095,-0.995,16.14634105936859,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.00263056952506259,-0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,27.867832790256656,-0.995,29.876754182018747,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,31.867823612222683,-0.995,33.876744863332405,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,34.81559038825034,-0.995,36.82451148164407,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,30.815597985538325,-0.995,32.824519284512405,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.9477721898322526,-0.995,2.947772189973394,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,31.86782361222857,-0.995,33.87674486333279,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,30.81559798556336,-0.995,32.82451928451275,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.49787750276579407,-0.995,0.8324939393209091,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.4525252598973135,-0.995,2.6413921887315412,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525062923,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,3.0118995959083303,0.995,3.248427761761547,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,1,0.00039572638282825976,0.7794166666666665,0.22545843250170247,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,1.025223821548913,-0.995,1.1331495534056868,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.7625141009652086,0.995,2.8668505496793135,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.947772189971837,0.7760999999999999,2.9477721899747715,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.0522278100239753,0.7760999999999999,1.0522278100252116,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899746614,0.9850499999999999,2.947772189974784,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,1.0252238215488216,-0.995,1.1331495534056486,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,1,4.406142623636059e-05,-0.7495666666666667,0.08092270406853785,False,False,False,E040,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.4978773435614923,-0.995,0.8324946920391522,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.45252541672919,-0.995,2.6413914112148116,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.0026305695250630062,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,3.011901072370865,0.995,3.2484285285032253,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,1,0.00022980706790272297,0.7794166666666665,0.22545759130415166,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,1.02522347681461,-0.995,1.133151041142497,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.7625107511733376,0.995,2.8668489846296863,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.9477721899650806,0.7794166666666665,2.947772189974768,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.0522278100231652,0.7794166666666665,1.0522278100252116,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899745264,0.995,2.947772189974784,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,1.0252234768146358,-0.995,1.1331510411424675,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,1,4.005205248647688e-05,-0.7495666666666667,0.08092347129467939,False,False,False,E020,direct_five_point
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,0.5928575054387702,-0.9518833333333333,0.5928575054387705,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,3.407142494561229,-0.9353,3.4071424945612296,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.9999999999998384,-0.9916833333333334,3.9999999999999716,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.9999999999998295,-0.9916833333333334,3.999999999999999,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.00032587982095710167,0.6434333333333332,0.2666053092680506,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.320657585981005,-0.995,3.7333966693051446,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,0.5928575054387702,-0.9552,0.5928575054387704,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,3.407142494561229,-0.9187166666666666,3.4071424945612296,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.999999999999299,-0.995,3.9999999999999583,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999824,-0.9916833333333334,3.9999999999999973,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.0003087901041454789,0.6434333333333332,0.2666066232718289,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.320648602742222,-0.995,3.733393871377398,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,0.5928575054387702,-0.9552,0.5928575054387704,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,3.407142494561229,-0.995,3.4071424945612296,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:hard:s02=s14,0,3.999999999999157,0.9916833333333334,4.0,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:soft:s34,0,3.9999999999998295,-0.9916833333333334,3.9999999999999996,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s13,0,3.8838562583910714,-0.995,4.366597772788364,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s23,1,0.0003037793318312011,-0.7562,0.3666022464311674,False,False,False,E040,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,0.5928575054387702,-0.9684666666666667,0.5928575054387704,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,3.4071424945612288,-0.9817333333333333,3.4071424945612296,False,False,False,E020,endpoint_subtraction
Y03,0.7035712472806148,Y03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
