branch,time,trial_component,test_component,work,valid_for_claim,source_path,units
reference,5e-06,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,5e-06,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,1.5000000000000002e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,2.5e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.0000000000000004e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,3.5000000000000004e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,gradient,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,gradient,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,gradient,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,gradient,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,curvature,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,curvature,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,curvature,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,curvature,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,polynomial,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,polynomial,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,polynomial,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,polynomial,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,reconstruction_residual,gradient,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,reconstruction_residual,curvature,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,reconstruction_residual,polynomial,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
reference,4e-05,reconstruction_residual,reconstruction_residual,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,gradient,gradient,3.949228337172739e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,gradient,curvature,-2.3974239555822992e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,gradient,polynomial,1.2513255860237913e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,gradient,reconstruction_residual,-1.2586448654457153e-26,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,curvature,gradient,2.1978379343002648e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,curvature,curvature,-1.273299511574459e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,curvature,polynomial,-2.105686202087253e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,curvature,reconstruction_residual,2.954736754468211e-26,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,polynomial,gradient,-5.819816870124844e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,polynomial,curvature,1.9039315949660124e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,polynomial,polynomial,-2.2249575481708937e-35,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,polynomial,reconstruction_residual,-1.1961642825259043e-37,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,reconstruction_residual,gradient,-1.810758003311569e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,reconstruction_residual,curvature,1.5117832697825865e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,reconstruction_residual,polynomial,-2.2142244812549064e-35,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,0.0,reconstruction_residual,reconstruction_residual,1.3763950024836372e-38,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,gradient,gradient,6.39590398591778e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,gradient,curvature,-4.1479752040899526e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,gradient,polynomial,5.706476935652816e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,gradient,reconstruction_residual,1.2457864305773722e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,curvature,gradient,1.2780158248889394e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,curvature,curvature,-7.784936209252568e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,curvature,polynomial,7.234936519887482e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,curvature,reconstruction_residual,1.0339417033382647e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,polynomial,gradient,-1.855810081251218e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,polynomial,curvature,3.7971449136027045e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,polynomial,polynomial,1.2783396834112944e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,polynomial,reconstruction_residual,5.760050249990341e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,reconstruction_residual,gradient,-4.8138404476498e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,reconstruction_residual,curvature,7.099140775048222e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,reconstruction_residual,polynomial,5.78302393104442e-33,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,5e-06,reconstruction_residual,reconstruction_residual,-1.9294968491074152e-35,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,gradient,gradient,8.715637527147112e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,gradient,curvature,-5.6277811310263e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,gradient,polynomial,1.2184790249512823e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,gradient,reconstruction_residual,1.6069899989112574e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,curvature,gradient,2.3492913730909987e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,curvature,curvature,-1.4571913753065841e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,curvature,polynomial,-2.9204451295063563e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,curvature,reconstruction_residual,1.7028928172948766e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
