epsilon_real_index,epsilon_imaginary_index,x_index,t_index,epsilon_real,epsilon_imaginary,x,t,selected_abs_lower,minimum_chart_denominator_abs_lower,selected_method,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
0,1,0,2,1e-06,0.0,0.8570372233341658,0.00020762786865234376,267.0443759353324,1.6120604082506454e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.30771702546724,8.30771702546724,-266.91511863608605,-266.91511863608605
0,1,1,0,1e-06,0.0,0.8570409481227399,0.0002,267.070244724059,1.616392447298905e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00411842933517,8.00411842933517,-266.9502757165423,-266.9502757165423
0,1,1,1,1e-06,0.0,0.8570409481227399,0.00020381393432617189,267.0610223923836,1.6164914089050817e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.156050358930491,8.156050358930491,-266.936450346909,-266.936450346909
0,1,1,2,1e-06,0.0,0.8570409481227399,0.00020762786865234376,267.0516274920544,1.61659223265821e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307942545751144,8.307942545751144,-266.9223666851684,-266.9223666851684
0,1,2,0,1e-06,0.0,0.8570446729113139,0.0002,267.07749716335405,1.62092408429247e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00433571357189,8.00433571357189,-266.95752490017173,-266.95752490017173
0,1,2,1,1e-06,0.0,0.8570446729113139,0.00020381393432617189,267.0682745812826,1.621023145174181e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.156271767596177,8.156271767596177,-266.94369915522725,-266.94369915522725
0,1,2,2,1e-06,0.0,0.8570446729113139,0.00020762786865234376,267.058879425872,1.6211240700668992e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.308168077766915,8.308168077766915,-266.92961511116374,-266.92961511116374
0,2,0,0,1e-06,1e-06,0.8570372233341658,0.0002,267.06300151609065,1.611860835022686e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003901421419242,8.003901421419242,-266.94303576010304,-266.94303576010304
0,2,0,1,1e-06,1e-06,0.8570372233341658,0.00020381393432617189,267.05377943449264,1.6119596976717693e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155829231830602,8.155829231830602,-266.9292107653036,-266.9292107653036
0,2,0,2,1e-06,1e-06,0.8570372233341658,0.00020762786865234376,267.04438478892035,1.612060420609711e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307717300544804,8.307717300544804,-266.9151274853997,-266.9151274853997
0,2,1,0,1e-06,1e-06,0.8570409481227399,0.0002,267.07025357853394,1.6163924595523368e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.004118694361226,8.004118694361226,-266.95028456705006,-266.95028456705006
0,2,1,1,1e-06,1e-06,0.8570409481227399,0.00020381393432617189,267.06103124655294,1.6164914211596243e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.156050628987158,8.156050628987158,-266.93645919695894,-266.93645919695894
0,2,1,2,1e-06,1e-06,0.8570409481227399,0.00020762786865234376,267.05163634591247,1.616592244913884e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307942820837109,8.307942820837109,-266.922375534752,-266.922375534752
0,2,2,0,1e-06,1e-06,0.8570446729113139,0.0002,267.0775060180991,1.620924096442515e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00433597860604,8.00433597860604,-266.95753375094955,-266.95753375094955
0,2,2,1,1e-06,1e-06,0.8570446729113139,0.00020381393432617189,267.0682834357221,1.6210231573253343e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.156272037661092,8.156272037661092,-266.94370800554725,-266.94370800554725
0,2,2,2,1e-06,1e-06,0.8570446729113139,0.00020762786865234376,267.0588882800002,1.6211240822191813e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.308168352861282,8.308168352861282,-266.9296239610174,-266.9296239610174
1,0,0,0,7.909375e-05,-1e-06,0.8570372233341658,0.0002,267.0629837868498,1.611860792765487e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003209743089089,8.003209743089089,-266.9430387609749,-266.9430387609749
1,0,0,1,7.909375e-05,-1e-06,0.8570372233341658,0.00020381393432617189,267.0537617053497,1.6119596550776817e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155137579190509,8.155137579190509,-266.9292141599382,-266.9292141599382
1,0,0,2,7.909375e-05,-1e-06,0.8570372233341658,0.00020762786865234376,267.0443670598868,1.6120603776787052e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.30702567426526,8.30702567426526,-266.9151312737115,-266.9151312737115
1,0,1,0,7.909375e-05,-1e-06,0.8570409481227399,0.0002,267.07023584875293,1.6163924172268848e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00342699492733,8.00342699492733,-266.95028756801406,-266.95028756801406
1,0,1,1,7.909375e-05,-1e-06,0.8570409481227399,0.00020381393432617189,267.0610135168698,1.6164913784920476e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155358955244106,8.155358955244106,-266.93646259169776,-266.93646259169776
1,0,1,2,7.909375e-05,-1e-06,0.8570409481227399,0.00020762786865234376,267.05161861633877,1.6165922019041525e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.30725117345541,8.30725117345541,-266.92237932318,-266.92237932318
1,0,2,0,7.909375e-05,-1e-06,0.8570446729113139,0.0002,267.07748828777795,1.6209240540503484e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003644258067293,8.003644258067293,-266.9575367520057,-266.9575367520057
1,0,2,1,7.909375e-05,-1e-06,0.8570446729113139,0.00020381393432617189,267.06826570549885,1.6210231145858356e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155580342813973,8.155580342813973,-266.9437114003902,-266.9437114003902
1,0,2,2,7.909375e-05,-1e-06,0.8570446729113139,0.00020762786865234376,267.05887054988636,1.6211240391323202e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307476684376324,8.307476684376324,-266.9296277495616,-266.9296277495616
1,1,0,0,7.909375e-05,0.0,0.8570372233341658,0.0002,267.06299264105627,1.6118608051223142e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003210008237627,8.003210008237627,-266.9430476112104,-266.9430476112104
1,1,0,1,7.909375e-05,0.0,0.8570372233341658,0.00020381393432617189,267.05377055925055,1.611959667435623e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155137849369499,8.155137849369499,-266.9292230097159,-266.9292230097159
1,1,0,2,7.909375e-05,0.0,0.8570372233341658,0.00020762786865234376,267.04437591347636,1.6120603900377813e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307025949473388,8.307025949473388,-266.91514012302275,-266.91514012302275
1,1,1,0,7.909375e-05,0.0,0.8570409481227399,0.0002,267.07024470322955,1.616392429480327e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003427260083964,8.003427260083964,-266.95029641851954,-266.95029641851954
1,1,1,1,7.909375e-05,0.0,0.8570409481227399,0.00020381393432617189,267.06102237104085,1.6164913907466008e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155359225431347,8.155359225431347,-266.9364714417454,-266.9364714417454
1,1,1,2,7.909375e-05,0.0,0.8570409481227399,0.00020762786865234376,267.0516274701985,1.6165922141598373e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307251448671943,8.307251448671943,-266.92238817276126,-266.92238817276126
1,1,2,0,7.909375e-05,0.0,0.8570446729113139,0.0002,267.0774971425247,1.6209240662004045e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003644523232026,8.003644523232026,-266.95754560278124,-266.95754560278124
1,1,2,1,7.909375e-05,0.0,0.8570446729113139,0.00020381393432617189,267.06827455994,1.6210231267369993e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155580613009466,8.155580613009466,-266.9437202507079,-266.9437202507079
1,1,2,2,7.909375e-05,0.0,0.8570446729113139,0.00020762786865234376,267.05887940401624,1.621124051284613e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307476959601262,8.307476959601262,-266.9296365994128,-266.9296365994128
1,2,0,0,7.909375e-05,1e-06,0.8570372233341658,0.0002,267.063001495261,1.6118608174791365e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003210273386115,8.003210273386115,-266.94305646144414,-266.94305646144414
1,2,0,1,7.909375e-05,1e-06,0.8570372233341658,0.00020381393432617189,267.05377941314975,1.6119596797935594e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15513811954844,8.15513811954844,-266.92923185949184,-266.92923185949184
1,2,0,2,7.909375e-05,1e-06,0.8570372233341658,0.00020762786865234376,267.04438476706434,1.6120604023968522e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307026224681465,8.307026224681465,-266.9151489723323,-266.9151489723323
1,2,1,0,7.909375e-05,1e-06,0.8570409481227399,0.0002,267.07025355770446,1.6163924417337638e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.003427525240548,8.003427525240548,-266.9503052690234,-266.9503052690234
1,2,1,1,7.909375e-05,1e-06,0.8570409481227399,0.00020381393432617189,267.06103122521023,1.6164914030011485e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155359495618537,8.155359495618537,-266.9364802917914,-266.9364802917914
1,2,1,2,7.909375e-05,1e-06,0.8570409481227399,0.00020762786865234376,267.0516363240566,1.616592226415517e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307251723888424,8.307251723888424,-266.9223970223408,-266.9223970223408
1,2,2,0,7.909375e-05,1e-06,0.8570446729113139,0.0002,267.0775059972697,1.620924078350455e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00364478839671,8.00364478839671,-266.9575544535551,-266.9575544535551
1,2,2,1,7.909375e-05,1e-06,0.8570446729113139,0.00020381393432617189,267.0682834143795,1.6210231388881582e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.155580883204909,8.155580883204909,-266.9437291010239,-266.9437291010239
1,2,2,2,7.909375e-05,1e-06,0.8570446729113139,0.00020762786865234376,267.05888825814446,1.621124063436901e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.307477234826147,8.307477234826147,-266.9296454492624,-266.9296454492624
2,0,0,0,0.0001571875,-1e-06,0.8570372233341658,0.0002,267.0629837780083,1.6118607752545217e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00251859510039,8.00251859510039,-266.94305947251706,-266.94305947251706
2,0,0,1,0.0001571875,-1e-06,0.8570372233341658,0.00020381393432617189,267.05376169599447,1.6119596372320586e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15444646695858,8.15444646695858,-266.9292352643272,-266.9292352643272
2,0,0,2,0.0001571875,-1e-06,0.8570372233341658,0.00020762786865234376,267.04436705001797,1.6120603594984356e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306334598457962,8.306334598457962,-266.9151527708444,-266.9151527708444
2,0,1,0,0.0001571875,-1e-06,0.8570409481227399,0.0002,267.0702358399119,1.6163923994407297e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.002735825851081,8.002735825851081,-266.9503082801887,-266.9503082801887
2,0,1,1,0.0001571875,-1e-06,0.8570409481227399,0.00020381393432617189,267.06101350751516,1.616491360365992e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.154667821925722,8.154667821925722,-266.9364836967312,-266.9364836967312
2,0,1,2,0.0001571875,-1e-06,0.8570409481227399,0.00020762786865234376,267.0516186064705,1.6165921834382085e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.30656007656277,8.30656007656277,-266.9224008209694,-266.9224008209694
2,0,2,0,0.0001571875,-1e-06,0.8570446729113139,0.0002,267.0774882789374,1.6209240359905404e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.002953067902393,8.002953067902393,-266.9575574648129,-266.9575574648129
2,0,2,1,0.0001571875,-1e-06,0.8570446729113139,0.00020381393432617189,267.06826569614464,1.621023096180914e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15488918840803,8.15488918840803,-266.9437325060682,-266.9437325060682
2,0,2,2,0.0001571875,-1e-06,0.8570446729113139,0.00020762786865234376,267.0588705400186,1.621124020382297e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306785566397235,8.306785566397235,-266.9296492480075,-266.9296492480075
2,1,0,0,0.0001571875,0.0,0.8570372233341658,0.0002,267.06299263221473,1.611860787611354e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.002518860379453,8.002518860379453,-266.9430683227486,-266.9430683227486
2,1,0,1,0.0001571875,0.0,0.8570372233341658,0.00020381393432617189,267.0537705498954,1.6119596495900053e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15444673726809,8.15444673726809,-266.9292441141008,-266.9292441141008
2,1,0,2,0.0001571875,0.0,0.8570372233341658,0.00020762786865234376,267.0443759036076,1.612060371857517e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306334873796603,8.306334873796603,-266.9151616201516,-266.9151616201516
2,1,1,0,0.0001571875,0.0,0.8570409481227399,0.0002,267.07024469438846,1.6163924116941774e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.002736091138246,8.002736091138246,-266.95031713069034,-266.95031713069034
2,1,1,1,0.0001571875,0.0,0.8570409481227399,0.00020381393432617189,267.0610223616862,1.6164913726205507e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.154668092243487,8.154668092243487,-266.93649254677484,-266.93649254677484
2,1,1,2,0.0001571875,0.0,0.8570409481227399,0.00020762786865234376,267.0516274603303,1.6165921956938987e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306560351909818,8.306560351909818,-266.9224096705466,-266.9224096705466
2,1,2,0,0.0001571875,0.0,0.8570446729113139,0.0002,267.0774971336841,1.6209240481406015e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00295333319766,8.00295333319766,-266.95756631558453,-266.95756631558453
2,1,2,1,0.0001571875,0.0,0.8570446729113139,0.00020381393432617189,267.06827455058584,1.621023108332083e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.154889458734049,8.154889458734049,-266.9437413563819,-266.9437413563819
2,1,2,2,0.0001571875,0.0,0.8570446729113139,0.00020762786865234376,267.05887939414845,1.6211240325345952e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306785841752692,8.306785841752692,-266.92965809785466,-266.92965809785466
2,2,0,0,0.0001571875,1e-06,0.8570372233341658,0.0002,267.06300148641947,1.6118607999681818e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.002519125658468,8.002519125658468,-266.9430771729785,-266.9430771729785
2,2,0,1,0.0001571875,1e-06,0.8570372233341658,0.00020381393432617189,267.0537794037946,1.6119596619479467e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.15444700757755,8.15444700757755,-266.9292529638728,-266.9292529638728
2,2,0,2,0.0001571875,1e-06,0.8570372233341658,0.00020762786865234376,267.0443847571956,1.6120603842165934e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306335149135192,8.306335149135192,-266.9151704694571,-266.9151704694571
2,2,1,0,0.0001571875,1e-06,0.8570409481227399,0.0002,267.07025354886343,1.6163924239476192e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.00273635642536,8.00273635642536,-266.95032598119025,-266.95032598119025
2,2,1,1,0.0001571875,1e-06,0.8570409481227399,0.00020381393432617189,267.06103121585556,1.616491384875104e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.154668362561202,8.154668362561202,-266.9365013968169,-266.9365013968169
2,2,1,2,0.0001571875,1e-06,0.8570409481227399,0.00020762786865234376,267.05163631418833,1.6165922079495842e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306560627256816,8.306560627256816,-266.9224185201221,-266.9224185201221
2,2,2,0,0.0001571875,1e-06,0.8570446729113139,0.0002,267.0775059884292,1.6209240602906573e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.002953598492876,8.002953598492876,-266.9575751663545,-266.9575751663545
2,2,2,1,0.0001571875,1e-06,0.8570446729113139,0.00020381393432617189,267.06828340502534,1.6210231204832473e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.154889729060018,8.154889729060018,-266.94375020669395,-266.94375020669395
2,2,2,2,0.0001571875,1e-06,0.8570446729113139,0.00020762786865234376,267.05888824827673,1.6211240446868885e-05,PATH_CORRELATED_PROJECTIVE_PRIMARY,8.306786117108098,8.306786117108098,-266.92966694770024,-266.92966694770024
