source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4008_10_np_criterion,no-Hom criterion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_0_no_prefactor_criterion,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_11_np_counter,prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_1_countermodel_retained,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_12_np_bound,bound split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_2_bound_split,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_13_ward_owner,current owner gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_0_z_g,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_14_alpha_source,alpha/source marker gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_2_beta_source_alpha,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_15_preweight,prevariation weight gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_5_prevariation_weight,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_16_nonhilbert,non-Hilbert bypass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_6_nonHilbert_bypass,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_17_matter_factorization,matter factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,S1_matter_factorization,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_18_constants,constant sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,S2_constant_sector_universality,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_19_no_marker,no material marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,S3_no_material_marker_extension,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_20_source_blind,source normalization species blind,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,S4_source_normalization_species_blind,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_21_const_superselection,superselection constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C1_superselection_independence,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_22_no_direct_const,no direct constant vertices,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C2_no_direct_constant_vertices,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_23_universal_source,universal source variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C3_universal_source_variation,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_24_selector_blind,selector-blind source action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,A6_selector_blind_source_action,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_25_matter_functor,matter functor premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_2_matter_functor,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_26_no_shadow,no shadow prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_4_no_shadow_prefactor,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_27_hilbert_source,Hilbert source owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_7_hilbert_source_owner,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_28_chain_rule,quotient chain rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_MATTER_DESCENT_GATE.csv,MD2570_0_chain_rule,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_29_qmap_matter,q-map matter constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,QMAP3517_2_matter_constants,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_30_theorem_3646,matter descent theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_MATTER_DESCENT_THEOREM_ATTEMPT.csv,MDT3646_0_statement,True,True,False,2026-07-01T20:17:22+00:00
SRC4008_31_clause_3646,marker constants clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_MATTER_DESCENT_CLAUSE_AUDIT.csv,MDC3646_4_no_marker_constants,True,True,False,2026-07-01T20:17:22+00:00
