run_id,source_solution,source_selection,domain_model_id,transition_width,epsilon_delta,lambda_norm,mismatch_norm,layer_energy_proxy,recovered_lambda_norm,max_abs_recovery_residual,status,valid_for_claim,generated_utc
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_1_identity_weak_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_1_identity_weak,6.230000000000000e-01,1.000000000000000e-09,3.611505468707701e+00,3.611505468707702e-08,6.521485875252816e-08,3.611505468707702e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_1_identity_weak_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_1_identity_weak,6.230000000000000e-01,1.000000000000000e-12,3.611505468707701e+00,3.611505468707701e-11,6.521485875252816e-11,3.611505468707702e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_2_direct_no_aux_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_2_direct_no_aux,6.230000000000000e-01,1.000000000000000e-09,3.611505468707701e+00,3.611505468707701e-09,6.521485875252818e-09,3.611505468707701e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_2_direct_no_aux_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_2_direct_no_aux,6.230000000000000e-01,1.000000000000000e-12,3.611505468707701e+00,3.611505468707701e-12,6.521485875252817e-12,3.611505468707701e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_4_mixed_full_rank_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_4_mixed_full_rank,6.230000000000000e-01,1.000000000000000e-09,3.611505468707701e+00,3.305514964532698e-09,5.595230988875364e-09,3.611505468707702e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_1_balanced_Fpp_jump_DOM3197_4_mixed_full_rank_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,DOM3197_4_mixed_full_rank,6.230000000000000e-01,1.000000000000000e-12,3.611505468707701e+00,3.305514964532698e-12,5.595230988875363e-12,3.611505468707702e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_0_identity_strong_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_0_identity_strong,9.500000000000000e-01,1.000000000000000e-09,2.512093788598432e+00,2.512093788598432e-09,3.155307601357412e-09,2.512093788598432e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_0_identity_strong_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_0_identity_strong,9.500000000000000e-01,1.000000000000000e-12,2.512093788598432e+00,2.512093788598432e-12,3.155307601357412e-12,2.512093788598432e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_1_identity_weak_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_1_identity_weak,9.500000000000000e-01,1.000000000000000e-09,2.512093788598432e+00,2.512093788598432e-08,3.155307601357412e-08,2.512093788598432e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_1_identity_weak_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_1_identity_weak,9.500000000000000e-01,1.000000000000000e-12,2.512093788598432e+00,2.512093788598432e-11,3.155307601357412e-11,2.512093788598432e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_2_direct_no_aux_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_2_direct_no_aux,9.500000000000000e-01,1.000000000000000e-09,2.512093788598432e+00,2.512093788598432e-09,3.155307601357412e-09,2.512093788598432e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_2_direct_no_aux_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_2_direct_no_aux,9.500000000000000e-01,1.000000000000000e-12,2.512093788598432e+00,2.512093788598432e-12,3.155307601357412e-12,2.512093788598432e+00,0.000000000000000e+00,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_4_mixed_full_rank_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_4_mixed_full_rank,9.500000000000000e-01,1.000000000000000e-09,2.512093788598432e+00,2.323892175071426e-09,2.728286321085993e-09,2.512093788598432e+00,4.440892098500626e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
DG3197_GLUE3194_3_min_boundary_momentum_scan_DOM3197_4_mixed_full_rank_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,DOM3197_4_mixed_full_rank,9.500000000000000e-01,1.000000000000000e-12,2.512093788598432e+00,2.323892175071426e-12,2.728286321085993e-12,2.512093788598433e+00,8.881784197001252e-16,DOMAIN_STIFFNESS_RECOVERS_MULTIPLIERS_NONCLAIM,false,2026-06-26T19:07:03.652041+00:00
