checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_docs_exist,formal and checkpoint docs exist,True,docs
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_formal_marker,formal marker exists,True,formal
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_post_marker,post marker exists,True,post
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_claim_row,L-189 claim-register row exists,True,claims
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_spine_marker,spine marker exists,True,spine
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_packet_marker,packet marker exists,True,packet
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_SOURCE_REGISTER.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_theorems,theorems CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_THEOREM_ROWS.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_domains,domains CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_DOMAIN_BRANCH_AUDIT.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_components,components CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_COMPONENT_INPUT_PACK.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_candidates,candidates CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_SYMBOLIC_CANDIDATE_ROWS.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_RUNNER.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_CLAIM_FIREWALL.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_DECISION.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_STATUS.csv
4348,MTS_R2FR_Y5_LAMBDA_RI_POSITIVE_DOMAIN_OR_BOUND_INPUT_PACK_4348,2026-07-03T22:33:15+00:00,LAMBDA_RI_POSITIVE_DOMAIN_LAW_DERIVED_COMPONENT_INPUT_PACK_READY_NONCLAIM,False,False,VAL4348_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4348_NEXT_TARGET.csv
