branch,base_count,steps,fraction,power,impulse,continuum_impulse,signed_error,relative_error,same_path_quadrature_difference,canonical_balance_defect,material_identity_difference,canonical_reconstruction_closure,raw_cancellation_scale,continuum_time_difference,continuum_space_difference,finite_common_outer_defect,continuum_common_outer_defect,discrete_common_material_difference,discrete_common_material_bound,computed_telescope_bound,common_node_maximum_momentum_difference,common_node_maximum_gravity_difference,valid_for_claim,source_path
reference,257,32,1.0,1,-6.936571516847206e-13,-7.171888480834298e-13,2.3531696398709233e-14,0.03281101827167817,1.1755344926399344e-18,6.717368318420627e-20,9.498349537823906e-20,2.781103368612883e-20,5.585403906111972e-08,2.956049876302936e-23,4.829056868363907e-16,1.2966420061238232e-18,-3.138292372175542e-19,2.3530713585830922e-14,8.265431482396048e-14,8.265592529520382e-14,5.588845358728278e-14,1.4751654758837773e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,32,1.0,2,-5.252184219726599e-13,-5.378970816622036e-13,1.2678659689543744e-14,0.023570790996605317,5.922547011430674e-19,2.730357765915034e-20,7.462492614208394e-20,4.732806616006611e-20,5.585387062239001e-08,2.1406731472469113e-23,4.529889846078206e-16,-5.086929156629605e-19,-2.3074964472019036e-19,1.2679399135918245e-14,9.307375058122511e-14,9.30744900237855e-14,5.588845358728278e-14,1.4751654758837773e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,513,32,0.25,0,-6.540131670213128e-14,-6.726603554958358e-14,1.8647188474522935e-15,0.02772155118429359,4.1359030627651384e-24,1.5546528740689134e-19,-1.1558442853387222e-19,-2.7105072382173817e-19,1.3963734681095518e-08,1.7682752641748662e-23,1.7220992520600916e-16,-1.1558360135325966e-19,-7.550498749637127e-21,1.864841980110058e-15,1.864841980110058e-15,1.864965114210161e-15,9.364904685060793e-15,5.5335510479315175e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.25,1,-1.0803846682907713e-14,-1.1210037836474306e-14,4.061911535665926e-16,0.036234592558194674,2.41432586486606e-18,2.8915132287556774e-20,-7.131682407733125e-20,-1.0023224903241781e-19,3.490928123791387e-09,5.38153020932722e-25,2.6357087890116202e-17,2.379432077906123e-18,-9.154514789730444e-21,4.038208758675539e-16,7.192333578797952e-16,7.21621944472491e-16,9.364904685060793e-15,5.5335510479315175e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.25,2,-2.037276562519036e-15,-2.101781862694867e-15,6.450530017583078e-17,0.030690768305100532,1.132004784988579e-18,6.535037031898626e-21,-2.0428879588222124e-20,-2.6963885154170246e-20,8.727313672627385e-10,2.4611237508492476e-25,4.684328691407473e-18,-1.1407711417228395e-18,-4.6935182903939e-21,6.565076494266613e-17,1.9128269167942394e-16,1.9242815633943717e-16,9.364904685060793e-15,5.5335510479315175e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.5,0,-2.6813412553413e-13,-2.689660120911224e-13,8.318865569923787e-16,0.0030929058676400557,3.308722450212111e-24,5.448804131009304e-20,1.3580154988528077e-19,8.131493706096024e-20,2.792736466978008e-08,5.616386722585999e-24,3.2206658475339414e-16,1.3580154988528077e-19,-8.843905875942125e-20,8.318391937001009e-16,8.318391937001009e-16,8.320634343087456e-16,9.463350242322477e-15,6.078037378953738e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.5,1,-8.966635801736355e-14,-8.964790189478543e-14,-1.845612257811401e-17,0.00020587344698568512,2.3886320840765144e-18,-4.272387863836388e-21,1.2669098261862172e-20,1.6940608123109173e-20,1.3963637934185289e-08,7.999137931362444e-24,7.777465594016012e-17,2.4227590746086147e-18,-4.654885663082255e-20,-2.0832333028408182e-17,1.0432940292299062e-15,1.0457633371611456e-15,9.463350242322477e-15,6.078037378953738e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.5,2,-3.3726862542730164e-14,-3.3616648629224334e-14,-1.1021391350583035e-16,0.003278551491596841,1.1843605097758752e-18,-7.143531770007947e-21,7.926458219789388e-21,1.5070102971639935e-20,6.981807860776178e-09,2.653008644017922e-24,2.290454737630425e-17,-1.167190721801112e-18,-2.1361292440617884e-20,-1.0902536083288814e-16,5.487646147231193e-16,5.49953166737361e-16,9.463350242322477e-15,6.078037378953738e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.75,0,-6.022634332982439e-13,-6.051173184128472e-13,2.8538851146033233e-15,0.0047162509281485025,0.0,2.2516518018183456e-19,3.8779219733221e-19,1.6263005482228255e-19,4.189089574169077e-08,4.21254247742917e-24,1.541652781637708e-16,3.877855798873096e-19,-2.640647895908641e-19,2.8537613918740272e-15,2.8537613918740272e-15,2.8544132422435054e-15,1.0353697066367573e-14,1.3130121989668453e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.75,1,-3.0116751019848445e-13,-3.0254434037055873e-13,1.3768301720742852e-15,0.004550837640485797,2.021588058048972e-18,1.0451923347975036e-19,1.5251721570375235e-19,4.799848285576685e-20,3.141802127620331e-08,5.5292964786495995e-24,3.484653020797923e-17,2.2170160952095252e-18,-1.5948683683942595e-19,1.374772641172671e-15,3.096449551007236e-15,3.098826053939285e-15,1.0353697066367573e-14,1.3130121989668453e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,0.75,2,-1.693247726773284e-13,-1.7017889489029935e-13,8.54122212970956e-16,0.005018966738040812,1.9975617699767567e-18,6.39840747422018e-20,8.827009752675869e-20,2.428160603713257e-20,2.356345940629251e-08,2.1982082440526627e-25,5.316126576210435e-17,-1.8723299339586786e-18,-9.310714619529247e-20,8.560876505649766e-16,2.3781584229359082e-15,2.3801238600160622e-15,1.0353697066367573e-14,1.3130121989668453e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,1.0,0,-1.0737502758124498e-12,-1.0757930998401473e-12,2.0428240276975308e-15,0.0018989004744509655,6.617444900424222e-24,1.1122601388633031e-19,1.112193964414299e-19,-4.96925995722522e-25,5.585432177643599e-08,3.141892883798523e-23,3.5114716777675007e-16,1.1121277899652946e-19,-4.363675411224576e-19,2.043149175597984e-15,2.043149175597984e-15,2.043696755918103e-15,1.047664559272743e-14,1.635334662825061e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,1.0,1,-7.164606399473733e-13,-7.171888480834298e-13,7.282081360565265e-16,0.001015364555657194,1.87024378445382e-18,4.397292136331895e-21,-7.070409003858259e-20,-7.510385339353807e-20,5.5853964486800125e-08,2.956049876302936e-23,4.829056868363907e-16,1.862789232773492e-18,-3.138292372175542e-19,7.266591775729247e-16,3.5501113701053628e-15,3.552287988575354e-15,1.047664559272743e-14,1.635334662825061e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,32,1.0,2,-5.375491794750118e-13,-5.378970816622036e-13,3.479021871918512e-16,0.0006467820686380519,2.3373808005033414e-18,-2.5351431413525192e-20,-9.543513599269301e-20,-7.009218831999533e-20,5.585378557533966e-08,2.1406731472469113e-23,4.529889846078206e-16,-2.3553206936283914e-18,-2.3074964472019036e-19,3.504882597550731e-16,3.759382520375372e-15,3.7619685907137205e-15,1.047664559272743e-14,1.635334662825061e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.25,0,-6.541172503967842e-14,-6.726603554958358e-14,1.854310509905155e-15,0.027566817261562765,8.271806125530277e-25,-6.137183836775934e-20,-5.492628159862363e-19,-4.878907291554791e-19,1.3963734670687174e-08,1.7682752641748662e-23,1.7220992520600916e-16,-5.492611616250112e-19,-7.550498749637127e-21,1.8548673195810902e-15,1.8548673195810902e-15,1.855424131241465e-15,9.354930025073926e-15,5.5335510479315175e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.25,1,-1.0804013689432617e-14,-1.1210037836474306e-14,4.0602414704168905e-16,0.0362196946133938,1.4216029404912903e-19,-1.5130374174513706e-20,-1.1296257618480883e-19,-9.783225035073014e-20,3.490928118754223e-09,5.38153020932722e-25,2.6357087890116202e-17,2.4202306936687698e-18,-9.154514789730444e-21,4.036130704285733e-16,7.157910159595661e-16,7.182204011680246e-16,9.354930025073926e-15,5.5335510479315175e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.25,2,-2.037338154284049e-15,-2.101781862694867e-15,6.444370841081766e-17,0.030661463758274655,7.00268359120548e-20,-4.4113542067452966e-21,-3.119871946487426e-20,-2.6787404427888238e-20,8.727313660232877e-10,2.4611237508492476e-25,4.684328691407473e-18,-1.2339855045659807e-18,-4.6935182903939e-21,6.568238750885373e-17,1.9017138445544973e-16,1.914100634783061e-16,9.354930025073926e-15,5.5335510479315175e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.5,0,-2.6814301599029004e-13,-2.689660120911224e-13,8.229961008323588e-16,0.003059851668371905,0.0,5.448473258764283e-20,-8.103888461182012e-20,-1.3552463910942078e-19,2.7927364660889618e-08,5.616386722585999e-24,3.2206658475339414e-16,-8.103723025059502e-20,-8.843905875942125e-20,8.23165575416715e-16,8.23165575416715e-16,8.23335051705725e-16,9.452291380163125e-15,6.078037378953738e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.5,1,-8.966577074104892e-14,-8.964790189478543e-14,-1.7868846263487592e-17,0.0001993225260805236,1.4343105026516362e-19,2.1702737731553787e-20,-2.911841192309168e-20,-5.08217933114528e-20,1.3963637924707555e-08,7.999137931362444e-24,7.777465594016012e-17,2.5040746511353338e-18,-4.654885663082255e-20,-2.0326372195281954e-17,1.035451633334894e-15,1.0380022568426602e-15,9.452291380163125e-15,6.078037378953738e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.5,2,-3.3726575506094525e-14,-3.3616648629224334e-14,-1.0992687687019077e-16,0.003270012965380101,6.765882461346862e-20,7.527343574232552e-21,-3.170976198706718e-20,-3.9236982145952337e-20,6.9818078560439135e-09,2.653008644017922e-24,2.290454737630425e-17,-1.259625260121769e-18,-2.1361292440617884e-20,-1.0864589013886915e-16,5.442154830413814e-16,5.454964695939437e-16,9.452291380163125e-15,6.078037378953738e-15,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.75,0,-6.022737603140106e-13,-6.051173184128472e-13,2.843558098836566e-15,0.004699184789975753,3.308722450212111e-24,8.331363129634095e-21,-1.8140401705532918e-19,-1.8973456703333392e-19,4.189089573136374e-08,4.21254247742917e-24,1.541652781637708e-16,-1.814106345002296e-19,-2.640647895908641e-19,2.8440035717795564e-15,2.8440035717795564e-15,2.8444490472036475e-15,1.0343939246815204e-14,1.3130121989668453e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.75,1,-3.011676688699239e-13,-3.0254434037055873e-13,1.376671500634824e-15,0.004550313183676369,1.248017020995506e-19,-1.1798904257456387e-20,-1.4958568761286442e-19,-1.3778372397828168e-19,3.141802126087144e-08,5.5292964786495995e-24,3.484653020797923e-17,2.0538282496038388e-18,-1.5948683683942595e-19,1.3747771587946607e-15,3.083145486961966e-15,3.0853588020484094e-15,1.0343939246815204e-14,1.3130121989668453e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,0.75,2,-1.6932488889124138e-13,-1.7017889489029935e-13,8.54005999057976e-16,0.00501828384541153,1.0813235839538199e-19,-1.6705739651120947e-20,-1.4737546101612273e-19,-1.3067234599805632e-19,2.3563459394790818e-08,2.1982082440526627e-25,5.316126576210435e-17,-2.155692233317294e-18,-9.310714619529247e-20,8.562547985636611e-16,2.367180876103252e-15,2.3694296754827647e-15,1.0343939246815204e-14,1.3130121989668453e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,1.0,0,-1.0737611313800844e-12,-1.0757930998401473e-12,2.0319684600629646e-15,0.001888809716631289,6.617444900424222e-24,1.1122601388633031e-19,-1.1916694776683938e-19,-2.3039208073890456e-19,5.585432176558041e-08,3.141892883798523e-23,3.5114716777675007e-16,-1.191702564892896e-19,-4.363675411224576e-19,2.0325239944883265e-15,2.0325239944883265e-15,2.0330795322859382e-15,1.0465803571002574e-14,1.6353563468685106e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,1.0,1,-7.164613043702742e-13,-7.171888480834298e-13,7.275437131556607e-16,0.0010144381289529285,1.1611961439019402e-19,8.45841807172224e-20,-1.2639319759810263e-19,-2.109814327796992e-19,5.58539644657534e-08,2.956049876302936e-23,4.829056868363907e-16,1.8985780291562112e-18,-3.138292372175542e-19,7.259589644604251e-16,3.530898404897673e-15,3.533110812164047e-15,1.0465803571002574e-14,1.6353563468685106e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,513,64,1.0,2,-5.375497940999854e-13,-5.378970816622036e-13,3.4728756221822225e-16,0.0006456394244509341,1.2606563407553163e-19,7.471757037068988e-20,-1.521516018730039e-19,-2.268723030451087e-19,5.585378555424313e-08,2.1406731472469113e-23,4.529889846078206e-16,-2.54981732541921e-18,-2.3074964472019036e-19,3.500681322122692e-16,3.7387194347704535e-15,3.741500001740593e-15,1.0465803571002574e-14,1.6353563468685106e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-reference-attempt01\status.json
reference,257,16,0.25,0,-5.528253311134034e-14,-6.726603554958358e-14,1.1983502438243235e-14,0.17815086529679422,2.150669592637872e-23,2.470821576920396e-19,4.774751193452093e-19,2.303926906026266e-19,1.3963743743284927e-08,1.7682752641748662e-23,1.7220992520600916e-16,4.774751193452093e-19,-7.550498749637127e-21,1.198303251313092e-14,1.1983048868320692e-14,1.1983533893938787e-14,1.502725895108359e-14,3.727487069005164e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.25,1,-8.667126707133327e-15,-1.1210037836474306e-14,2.5429111293409784e-15,0.22684233241988372,1.2990942554280403e-17,3.9347947763381835e-20,3.3983061105516036e-20,-5.3646323494582605e-21,3.490930782314661e-09,5.38153020932722e-25,2.6357087890116202e-17,3.398275091278633e-20,-9.154514789730444e-21,2.54288630071961e-15,3.940191126501978e-15,3.940234263767681e-15,1.502725895108359e-14,3.727487069005164e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.25,2,-1.6142768198317538e-15,-2.101781862694867e-15,4.875050428631131e-16,0.23194844884523025,2.0141707967046338e-17,8.838838435435377e-21,5.309594803795458e-21,-3.529323710995017e-21,8.727321430738083e-10,2.4611237508492476e-25,4.684328691407473e-18,5.3095689544013155e-21,-4.6935182903939e-21,4.875044268654549e-16,1.0739048259969595e-15,1.0739148290842043e-15,1.502725895108359e-14,3.727487069005164e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.5,0,-2.354668396798259e-13,-2.689660120911224e-13,3.349917241129651e-14,0.12454797597232246,3.3087224502121107e-23,4.0455749398743478e-19,1.3125768134440447e-18,9.080188677057047e-19,2.792739522397631e-08,5.616386722585999e-24,3.2206658475339414e-16,1.3125751590828196e-18,-8.843905875942125e-20,3.34979482731956e-14,3.349797380218135e-14,3.3499374816399195e-14,3.654216686188594e-14,4.389500915524813e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.5,1,-7.925658147539869e-14,-8.964790189478543e-14,1.0391320419386739e-14,0.11591258913769596,1.780830606038574e-17,8.62236526913025e-20,3.434396000677292e-19,2.5721555871182963e-19,1.396365913514979e-08,7.999137931362444e-24,7.777465594016012e-17,3.4343877288711667e-19,-4.654885663082255e-20,1.0391023528976116e-14,2.3598491096548843e-14,2.359888108417836e-14,3.654216686188594e-14,4.389500915524813e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.5,2,-3.015549715417696e-14,-3.3616648629224334e-14,3.461151475047373e-15,0.10295944468534712,1.5650708830117738e-17,2.42471452957669e-20,1.2659709761909695e-19,1.0234980175440043e-19,6.9818200947813115e-09,2.653008644017922e-24,2.290454737630425e-17,1.2659751120940323e-19,-2.1361292440617884e-20,3.4610462393129144e-15,1.3351460613735772e-14,1.3351608572539422e-14,3.654216686188594e-14,4.389500915524813e-15,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.75,0,-5.574157300195737e-13,-6.051173184128472e-13,4.770158839327347e-14,0.0788303142907713,1.9852334701272664e-23,5.670687058520528e-19,7.703533044706347e-19,2.0328691348904064e-19,4.189093741990739e-08,4.21254247742917e-24,1.541652781637708e-16,7.703533044706347e-19,-2.640647895908641e-19,4.770108210527422e-14,4.7701107634259974e-14,4.7702142052354036e-14,5.0745215321446047e-14,1.1493735650736081e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.75,1,-2.83419014914597e-13,-3.0254434037055873e-13,1.9125325455961722e-14,0.0632149503525231,1.5992825768385994e-17,1.6855624778115556e-19,1.976134483389183e-20,-1.4879592873945586e-19,3.141806842214794e-08,5.5292964786495995e-24,3.484653020797923e-17,1.9759690472666725e-20,-1.5948683683942595e-19,1.912546518055005e-14,5.2917703615149815e-14,5.291788286167713e-14,5.0745215321446047e-14,1.1493735650736081e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,0.75,2,-1.6127580917425603e-13,-1.7017889489029935e-13,8.903085716043325e-15,0.0523160390821813,1.9693011443488826e-17,6.722993146585988e-20,-7.379774552953092e-20,-1.4103123700428206e-19,2.3563500028158946e-08,2.1982082440526627e-25,5.316126576210435e-17,-7.379774552953092e-20,-9.310714619529247e-20,8.903252621524092e-15,4.482396976453589e-14,4.4824136669427615e-14,5.0745215321446047e-14,1.1493735650736081e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,1.0,0,-1.0229095827121961e-12,-1.0757930998401473e-12,5.288351712795121e-14,0.049157702476256074,1.6543612251060553e-23,8.29728328839691e-19,1.114331399117136e-18,2.846012632738241e-19,5.5854368391342255e-08,3.141892883798523e-23,3.5114716777675007e-16,1.114331399117136e-18,-4.363675411224576e-19,5.2882839163758636e-14,5.288286469274439e-14,5.288441539168463e-14,5.592683434418877e-14,1.4752088439706768e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,1.0,1,-6.93658465012614e-13,-7.171888480834298e-13,2.3530383070815793e-14,0.03280918705539957,2.020144297007822e-17,3.856580713518232e-19,3.040533952010168e-19,-8.15986592169725e-20,5.585403914022455e-08,2.956049876302936e-23,4.829056868363907e-16,3.0405835828469212e-19,-3.138292372175542e-19,2.3530392843072216e-14,8.27267530815419e-14,8.27273709691374e-14,5.592683434418877e-14,1.4752088439706768e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
reference,257,16,1.0,2,-5.252216063665553e-13,-5.378970816622036e-13,1.2675475295648321e-14,0.023564870916344644,8.40584908943327e-18,2.5013279979113514e-19,1.603456530209542e-19,-8.978630838402837e-20,5.585387070336591e-08,2.1406731472469113e-23,4.529889846078206e-16,1.603473073821793e-19,-2.3074964472019036e-19,1.2675545701181095e-14,9.315349816888611e-14,9.315388926583821e-14,5.592683434418877e-14,1.4752088439706768e-14,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-reference-attempt01\status.json
MTS,257,32,0.25,0,-9.505195502287332e-14,-6.726603554958358e-14,-2.7785919473289744e-14,0.413075027333936,1.3896634290890865e-22,-1.7757913390288398e-20,-1.2617813063883884e-19,-1.0841931374674003e-19,1.3963750447766079e-08,1.7682752641748662e-23,1.7220992520600916e-16,-1.26164895749038e-19,-7.550498749637127e-21,-2.778578575927847e-14,2.7789116559721506e-14,2.7789250275116004e-14,3.711356309082925e-13,1.7058728561669678e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.25,1,-1.4507186109723958e-14,-1.1210037836474306e-14,-3.2971482732496524e-15,0.2941246337743536,3.5449034489693523e-16,-3.72169237102921e-21,-2.874452628621771e-21,8.47106356776391e-22,3.4909283561388737e-09,5.38153020932722e-25,2.6357087890116202e-17,-3.545008449208358e-16,-9.154514789730444e-21,-2.9426382738474682e-15,1.0951087305902525e-14,1.1305597305338151e-14,3.711356309082925e-13,1.7058728561669678e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.25,2,-2.6992972262477034e-15,-2.101781862694867e-15,-5.975153635528366e-16,0.28428990379939484,1.2754395110375897e-17,-1.5131201355126259e-21,-2.924755549622652e-21,-1.4117134613580906e-21,8.727311615354172e-10,2.4611237508492476e-25,4.684328691407473e-18,1.275452068673264e-17,-4.6935182903939e-21,-6.102651906272121e-16,2.8631662043102865e-15,2.8759254185153096e-15,3.711356309082925e-13,1.7058728561669678e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
