timestamp_utc,branch_id,checkpoint_id,valid_for_claim,component_bound_id,source_reduced_budget_id,lambda_m,lambda_um,alpha_bound_abs,eta_boundary_template,eta_edge_template,eta_total_template,P_boundary_max_template,P_edge_max_if_alpha_edge_zero_template,alpha_edge_max_if_Bedge_zero_template,component_gate,status,claim_allowed
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_000,RNB3705_000,5.839633521695e-06,5.839634,1.009663239106e+06,0.050000,0.050000,0.100000,1.009663239106e+05,1.009663239106e+05,5.048316195530e+04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_011,RNB3705_011,1.271049759673e-05,12.710498,4.260965945279e+02,0.050000,0.050000,0.100000,4.260965945279e+01,4.260965945279e+01,2.130482972639e+01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_012,RNB3705_012,1.364173312806e-05,13.641733,2.508215494596e+02,0.050000,0.050000,0.100000,2.508215494596e+01,2.508215494596e+01,1.254107747298e+01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_013,RNB3705_013,1.464119569836e-05,14.641196,1.511570067787e+02,0.050000,0.050000,0.100000,1.511570067787e+01,1.511570067787e+01,7.557850338935e+00,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_014,RNB3705_014,1.571388396660e-05,15.713884,9.351512022862e+01,0.050000,0.050000,0.100000,9.351512022862e+00,9.351512022862e+00,4.675756011431e+00,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_015,RNB3705_015,1.686516281887e-05,16.865163,5.891323262963e+01,0.050000,0.050000,0.100000,5.891323262963e+00,5.891323262963e+00,2.945661631482e+00,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_016,RNB3705_016,1.810079020002e-05,18.100790,3.792080909900e+01,0.050000,0.050000,0.100000,3.792080909900e+00,3.792080909900e+00,1.896040454950e+00,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_017,RNB3705_017,1.942694591117e-05,19.426946,2.480445969081e+01,0.050000,0.050000,0.100000,2.480445969081e+00,2.480445969081e+00,1.240222984540e+00,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_018,RNB3705_018,2.085026251700e-05,20.850263,1.659627681146e+01,0.050000,0.050000,0.100000,1.659627681146e+00,1.659627681146e+00,8.298138405730e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_019,RNB3705_019,2.237785851752e-05,22.377859,1.130724736686e+01,0.050000,0.050000,0.100000,1.130724736686e+00,1.130724736686e+00,5.653623683430e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_020,RNB3705_020,2.401737395018e-05,24.017374,7.825215907098e+00,0.050000,0.050000,0.100000,7.825215907098e-01,7.825215907098e-01,3.912607953549e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_021,RNB3705_021,2.577700860032e-05,25.777009,5.515484414459e+00,0.050000,0.050000,0.100000,5.515484414459e-01,5.515484414459e-01,2.757742207230e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_022,RNB3705_022,2.766556301115e-05,27.665563,3.943203370766e+00,0.050000,0.050000,0.100000,3.943203370766e-01,3.943203370766e-01,1.971601685383e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_023,RNB3705_023,2.969248249830e-05,29.692482,2.869981234473e+00,0.050000,0.050000,0.100000,2.869981234473e-01,2.869981234473e-01,1.434990617236e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_024,RNB3705_024,3.186790438918e-05,31.867904,2.115976066560e+00,0.050000,0.050000,0.100000,2.115976066560e-01,2.115976066560e-01,1.057988033280e-01,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_025,RNB3705_025,3.420270872319e-05,34.202709,1.585280106649e+00,0.050000,0.050000,0.100000,1.585280106649e-01,1.585280106649e-01,7.926400533245e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_026,RNB3705_026,3.670857266663e-05,36.708573,1.202859525914e+00,0.050000,0.050000,0.100000,1.202859525914e-01,1.202859525914e-01,6.014297629570e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_027,RNB3705_027,3.860000000000e-05,38.600000,1.000000000000e+00,0.050000,0.050000,0.100000,1.000000000000e-01,1.000000000000e-01,5.000000000000e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_028,RNB3705_028,3.939802891424e-05,39.398029,9.259670999122e-01,0.050000,0.050000,0.100000,9.259670999122e-02,9.259670999122e-02,4.629835499561e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_029,RNB3705_029,4.228452836952e-05,42.284528,7.211085050995e-01,0.050000,0.050000,0.100000,7.211085050995e-02,7.211085050995e-02,3.605542525498e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_030,RNB3705_030,4.538250741744e-05,45.382507,5.684385557078e-01,0.050000,0.050000,0.100000,5.684385557078e-02,5.684385557078e-02,2.842192778539e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_031,RNB3705_031,4.870746012574e-05,48.707460,4.539415466694e-01,0.050000,0.050000,0.100000,4.539415466694e-02,4.539415466694e-02,2.269707733347e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_032,RNB3705_032,5.227601573616e-05,52.276016,3.663686158136e-01,0.050000,0.050000,0.100000,3.663686158136e-02,3.663686158136e-02,1.831843079068e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_033,RNB3705_033,5.610602183305e-05,56.106022,2.988110542511e-01,0.050000,0.050000,0.100000,2.988110542511e-02,2.988110542511e-02,1.494055271256e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_034,RNB3705_034,6.021663360533e-05,60.216634,2.460296620492e-01,0.050000,0.050000,0.100000,2.460296620492e-02,2.460296620492e-02,1.230148310246e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_035,RNB3705_035,6.462840964822e-05,64.628410,2.040943547296e-01,0.050000,0.050000,0.100000,2.040943547296e-02,2.040943547296e-02,1.020471773648e-02,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_036,RNB3705_036,6.936341478393e-05,69.363415,1.710691976452e-01,0.050000,0.050000,0.100000,1.710691976452e-02,1.710691976452e-02,8.553459882260e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_037,RNB3705_037,7.444533041546e-05,74.445330,1.443406817577e-01,0.050000,0.050000,0.100000,1.443406817577e-02,1.443406817577e-02,7.217034087885e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_038,RNB3705_038,7.989957296553e-05,79.899573,1.227003695063e-01,0.050000,0.050000,0.100000,1.227003695063e-02,1.227003695063e-02,6.135018475315e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_039,RNB3705_039,8.575342099292e-05,85.753421,1.048882477092e-01,0.050000,0.050000,0.100000,1.048882477092e-02,1.048882477092e-02,5.244412385460e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_040,RNB3705_040,9.203615162200e-05,92.036152,9.044988484701e-02,0.050000,0.050000,0.100000,9.044988484701e-03,9.044988484701e-03,4.522494242351e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_041,RNB3705_041,9.877918696780e-05,98.779187,7.847448793579e-02,0.050000,0.050000,0.100000,7.847448793579e-03,7.847448793579e-03,3.923724396789e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_042,RNB3705_042,1.060162512889e-04,106.016251,6.862856545935e-02,0.050000,0.050000,0.100000,6.862856545935e-03,6.862856545935e-03,3.431428272968e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_043,RNB3705_043,1.137835396541e-04,113.783540,6.034354008308e-02,0.050000,0.050000,0.100000,6.034354008308e-03,6.034354008308e-03,3.017177004154e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_044,RNB3705_044,1.221198989665e-04,122.119899,5.362073436843e-02,0.050000,0.050000,0.100000,5.362073436843e-03,5.362073436843e-03,2.681036718422e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_045,RNB3705_045,1.310670222507e-04,131.067022,4.525010786721e-02,0.050000,0.050000,0.100000,4.525010786721e-03,4.525010786721e-03,2.262505393361e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_046,RNB3705_046,1.406696571732e-04,140.669657,3.631105172604e-02,0.050000,0.050000,0.100000,3.631105172604e-03,3.631105172604e-03,1.815552586302e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_047,RNB3705_047,1.509758298422e-04,150.975830,2.928547237563e-02,0.050000,0.050000,0.100000,2.928547237563e-03,2.928547237563e-03,1.464273618782e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_048,RNB3705_048,1.620370850016e-04,162.037085,2.374359856502e-02,0.050000,0.050000,0.100000,2.374359856502e-03,2.374359856502e-03,1.187179928251e-03,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_049,RNB3705_049,1.739087438253e-04,173.908744,1.939277858373e-02,0.050000,0.050000,0.100000,1.939277858373e-03,1.939277858373e-03,9.696389291865e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_050,RNB3705_050,1.866501805965e-04,186.650181,1.588750299882e-02,0.050000,0.050000,0.100000,1.588750299882e-03,1.588750299882e-03,7.943751499410e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
