timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:11:46.730481+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_12_2159_translation,2159_translation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2159_CG_PPN_TRANSLATION_GATE.csv,true,CGT2159_0_universal_common_frame;NOT_PARENT_SIGNED,true,translation gate,false,all_needles_found
2026-06-21T16:11:46.732369+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_13_2159_claims,2159_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2159_LOCAL_CLAIM_GATE.csv,true,LCG2159_5_local_GR_Newton;False,true,local claim gates,false,all_needles_found
2026-06-21T16:11:46.734251+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_14_2318_functor,2318_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2318_PARENT_COEFFICIENT_FUNCTOR_CONSTRUCTION_ATTEMPT.csv,true,PCF2318_5_verdict;PARENT_COEFFICIENT_FUNCTOR_NOT_CONSTRUCTED,true,coefficient functor,false,all_needles_found
2026-06-21T16:11:46.735811+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_15_2318_obligations,2318_obligations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2318_FUNCTOR_PROOF_OBLIGATION_LEDGER.csv,true,OBL2318_4_readout_closure;RADIATIVE_READOUT_CLOSURE_UNSIGNED,true,functor obligations,false,all_needles_found
2026-06-21T16:11:46.737100+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_16_2202_effective,2202_effective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2202_ALPHA_CG_EFFECTIVE_ROW.csv,true,"AER2202_0_effective_target;tau_PPN*S_PPN(lambda_X,env)*c_g/sqrt(Z_X)",true,effective alpha row,false,all_needles_found
2026-06-21T16:11:46.739703+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_17_2203_readout,2203_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_ALPHA_READOUT_ROW.csv,true,ARW2203_0_alpha_readout;MISSING_FIXED_READOUT_FUNCTOR,true,readout component,false,all_needles_found
2026-06-21T16:11:46.740956+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_18_2203_gm,2203_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_MEASURED_GM_OBSTRUCTION_VECTOR.csv,true,MGV2203_7_calibration_PPN_tail;MISSING_GAUSS_ORBITAL_PPN_RESIDUAL,true,measured GM obstruction,false,all_needles_found
2026-06-21T16:11:46.743126+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_19_2208_blockers,2208_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2208_PPN_BLOCKER_LEDGER.csv,true,PPNB2208_3_PPN_gauge;MISSING_PPN_GAUGE_TRANSFORM,true,PPN blocker ledger,false,all_needles_found
2026-06-21T16:11:46.744217+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_20_2208_green,2208_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2208_PPN_GREEN_OPERATOR_LOWERING.csv,true,PPNL2208_3_source_normalization;SOURCE_NORMALIZATION_BLOCKER_CONNECTED,true,PPN Green lowering,false,all_needles_found
2026-06-21T16:11:46.746802+00:00,MTS_R2FR_TAU_PPN_OR_COMMON_FRAME_SIGNATURE_2322,SRC2322_21_2210_range,2210_range,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2210_RANGE_OPERATOR_DERIVATION.csv,true,ROD2210_5_verdict;RANGE_OWNER_LAW_DERIVED_VALUES_BLOCKED,true,range owner law,false,all_needles_found
