horizon,case,exact_position,exact_momentum,relative_residual,maximum_correction,valid_for_claim,source_path
time,time-reference-reference-forward16-step13,True,True,9.809988755034163e-13,5.692892464200599e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step14,True,True,9.123288794284073e-13,5.788977310461615e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step15,True,True,8.420302326909585e-13,4.704132244529025e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16-step16,True,True,8.432401063693301e-13,2.842635348187069e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward2-step1,True,True,5.55884565108463e-14,2.5062959437586506e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward2-step2,True,True,3.4413201538253715e-13,6.32847699586887e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward4-step1,True,True,7.379848720940691e-13,1.4543204706326533e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward4-step2,True,True,8.367131474311911e-13,1.5728478570852722e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward4-step3,True,True,5.959517805810104e-13,1.3214561040636593e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward4-step4,True,True,3.585548971439931e-14,7.960132503248382e-14,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step1,True,True,1.2774327354223929e-13,8.479581963385167e-14,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step2,True,True,2.1352895309062356e-13,1.728183697202007e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step3,True,True,2.8512655637094763e-12,1.915883943677014e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step4,True,True,2.0388214776578417e-13,1.418052296213703e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step5,True,True,2.418355455232782e-13,1.711023467259557e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step6,True,True,1.6599178596496084e-13,1.1175604881008158e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step7,True,True,1.0786843060657197e-13,5.921789982611e-14,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8-step8,True,True,1.9326779654368668e-13,1.3061551921517458e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step1,True,True,3.412875460306342e-13,2.928510615438876e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step2,True,True,5.133164565259961e-13,4.350298436043182e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step3,True,True,1.9762406617964236e-12,1.5247970192979363e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step4,True,True,3.684571081073255e-13,3.0458475550281283e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step5,True,True,5.639227234982707e-13,4.929435318941066e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step6,True,True,4.624874666825591e-13,4.069157585974822e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step7,True,True,2.274072443402244e-13,1.8427993610557217e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step8,True,True,3.3250853372027793e-12,1.9504240713752154e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step9,True,True,5.63643234831776e-13,4.415022988762256e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step10,True,True,4.580147477154039e-13,3.9971357115540877e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step11,True,True,2.3894350997907717e-12,1.60374448621124e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step12,True,True,3.2424947248993957e-13,2.5007917520628216e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step13,True,True,4.759562231812233e-13,3.5970597982113727e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step14,True,True,2.9483145967957113e-12,1.9008464934626518e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step15,True,True,1.4747318962998069e-12,7.489771808725761e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16-step16,True,True,2.624358593949139e-12,1.942444674157646e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward2-step1,True,True,1.0320458577645215e-13,3.890464356627202e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward2-step2,True,True,4.890960676116924e-13,8.232466648168691e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward4-step1,True,True,5.927254940148994e-14,1.54981113139789e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward4-step2,True,True,9.55953989398223e-14,2.3085904670384666e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward4-step3,True,True,8.04441467666797e-13,1.6655447329166674e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward4-step4,True,True,4.792984418961141e-14,1.0963896684536209e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step1,True,True,1.7568177574052547e-13,1.1276371305882938e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step2,True,True,3.0359206813391276e-13,2.4571171214593115e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step3,True,True,7.763303907066616e-14,3.923723539104643e-14,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step4,True,True,3.107552293610027e-13,2.185692718218164e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step5,True,True,3.0075180646481355e-13,2.3283065338710115e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step6,True,True,2.0113022046754956e-13,9.907340717334563e-14,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step7,True,True,1.5115077734134246e-13,6.959281669865589e-14,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8-step8,True,True,1.7652955315645833e-13,1.3940672726033036e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step1,True,True,4.46883120305696e-13,3.733088528026726e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step2,True,True,6.602488575676602e-13,5.409463404897551e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step3,True,True,2.22590464087912e-12,1.6428280723268585e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step4,True,True,5.340368160534733e-13,4.4532858488439884e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step5,True,True,7.529506625129643e-13,6.49238106335491e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step6,True,True,5.656132542462618e-13,4.740821815698715e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step7,True,True,3.111548671616463e-13,2.1533857071149025e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step8,True,True,5.905904421376202e-13,4.1638084501209235e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step9,True,True,7.299178395340852e-13,5.940059304283194e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step10,True,True,5.179459378900097e-13,4.567709030857808e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step11,True,True,3.032583402966111e-13,2.208628733176415e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step12,True,True,5.538412585679131e-13,4.2066293617573077e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step13,True,True,6.224801410961144e-13,4.585665649620462e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step14,True,True,2.460264877897248e-12,1.4597446617033353e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step15,True,True,2.2385834743166393e-12,1.3104194488620374e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16-step16,True,True,5.538913436154169e-13,4.2752718031352354e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step1,True,True,6.420829408451652e-13,4.609811224895044e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step2,True,True,1.20141288404538e-12,8.542140456379884e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step3,True,True,1.0049452362833342e-12,6.715864841101459e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step4,True,True,8.236955492707487e-13,4.1639683800802977e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step5,True,True,7.878195144417556e-13,2.623277244953678e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step6,True,True,8.725137089049374e-13,5.209373636315758e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step7,True,True,9.472145490666666e-13,6.375351494357323e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step8,True,True,9.516503424834561e-13,5.907307092294342e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step9,True,True,9.142254520497395e-13,4.792716056836457e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step10,True,True,9.036286746648538e-13,4.267293107560081e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step11,True,True,9.45175960998305e-13,3.183537242687778e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step12,True,True,9.901662490644085e-13,4.297212790306513e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step13,True,True,9.809988755034163e-13,5.692892464200599e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step14,True,True,9.123288794284073e-13,5.788977310461615e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step15,True,True,8.420302326909585e-13,4.704132244529025e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16-step16,True,True,8.432401063693301e-13,2.842635348187069e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step1,True,True,6.420469081498114e-13,4.609806114928641e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step2,True,True,1.2014292881157163e-12,8.542148100860628e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step3,True,True,1.0049033697503185e-12,6.715806785753208e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step4,True,True,8.236572948190872e-13,4.1639661070425777e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step5,True,True,7.87664900186598e-13,2.6232663501211535e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step6,True,True,8.726467184501401e-13,5.209383577519499e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step7,True,True,9.472222490806784e-13,6.375268906919188e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step8,True,True,9.516269824914843e-13,5.90740320096492e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step9,True,True,9.142798001270376e-13,4.792697036971997e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step10,True,True,9.035138422220693e-13,4.2672780727060985e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step11,True,True,9.452392983067737e-13,3.1835807571871193e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step12,True,True,9.9022296346483e-13,4.2971560813778655e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step13,True,True,9.809888735081083e-13,5.692777570865867e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step14,True,True,9.123705442227842e-13,5.788982739984524e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step15,True,True,8.419952776769354e-13,4.704028118797503e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine-step16,True,True,8.432924440875781e-13,2.8426437629716646e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step1,True,True,3.412875460306342e-13,2.928510615438876e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step2,True,True,5.133164565259961e-13,4.350298436043182e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step3,True,True,1.9762406617964236e-12,1.5247970192979363e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step4,True,True,3.684571081073255e-13,3.0458475550281283e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step5,True,True,5.639227234982707e-13,4.929435318941066e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step6,True,True,4.624874666825591e-13,4.069157585974822e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step7,True,True,2.274072443402244e-13,1.8427993610557217e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step8,True,True,3.3250853372027793e-12,1.9504240713752154e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step9,True,True,5.63643234831776e-13,4.415022988762256e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step10,True,True,4.580147477154039e-13,3.9971357115540877e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step11,True,True,2.3894350997907717e-12,1.60374448621124e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step12,True,True,3.2424947248993957e-13,2.5007917520628216e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step13,True,True,4.759562231812233e-13,3.5970597982113727e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step14,True,True,2.9483145967957113e-12,1.9008464934626518e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step15,True,True,1.4747318962998069e-12,7.489771808725761e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16-step16,True,True,2.624358593949139e-12,1.942444674157646e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step1,True,True,3.412878598837081e-13,2.928469841300667e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step2,True,True,5.133164835561517e-13,4.350300175229712e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step3,True,True,1.976253795997815e-12,1.524803289905805e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step4,True,True,3.684579137959941e-13,3.045829690676509e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step5,True,True,5.639212449398563e-13,4.929418608946155e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step6,True,True,4.62487216647973e-13,4.0691919823966725e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step7,True,True,2.274074675382812e-13,1.8427873320770078e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step8,True,True,3.325074691211728e-12,1.950421721970223e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step9,True,True,5.636433574922685e-13,4.4150966626934564e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step10,True,True,4.580140391864994e-13,3.9971947137828727e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step11,True,True,2.3894386153395567e-12,1.6037465143685432e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step12,True,True,3.2424879345411816e-13,2.500766607948733e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step13,True,True,4.759568027493438e-13,3.5969879256797444e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step14,True,True,2.9483500372472677e-12,1.900837401572211e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step15,True,True,1.4747834732941192e-12,7.489794536228469e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine-step16,True,True,2.624285020388585e-12,1.9424441052011193e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step1,True,True,4.46883120305696e-13,3.733088528026726e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step2,True,True,6.602488575676602e-13,5.409463404897551e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step3,True,True,2.22590464087912e-12,1.6428280723268585e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step4,True,True,5.340368160534733e-13,4.4532858488439884e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step5,True,True,7.529506625129643e-13,6.49238106335491e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step6,True,True,5.656132542462618e-13,4.740821815698715e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step7,True,True,3.111548671616463e-13,2.1533857071149025e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step8,True,True,5.905904421376202e-13,4.1638084501209235e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step9,True,True,7.299178395340852e-13,5.940059304283194e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
