accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0913738999515772,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.048037183957585695,1.1164222222257359e-12,4.0219709986867206e-05,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.264046899974346,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.024039052972803312,1.1164222222257359e-12,4.0219709986867206e-05,0.5004259407468291,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0700804000953212,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04579470321167674,2.1620897057948853e-13,0.003073775424446593,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.055870300042443,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02291088940616165,1.4454207014525697e-12,0.0012804047028293682,0.5002956193483928,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.3116462000180036,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.044174551990547296,2.3744214312947497e-13,0.0016260058210409978,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.521440399927087,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02209713723450757,1.0513236243361737e-12,1.6912996091601207e-05,0.5002232334860132,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0718420000048354,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04302595690262974,2.139163127845705e-12,0.0010311343953953256,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.089066799962893,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021521241366188982,2.139163127845705e-12,0.0010311343953953256,0.5001920448833436,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.1413115999894217,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04225779490084762,1.2875931732552503e-12,0.011480911125864125,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.118882999988273,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021137047629101506,1.5277280851799507e-12,0.011480911125864125,0.5001928680542091,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.1239367000525817,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04181559960507723,1.0137144821736212e-12,4.841305871977849e-05,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.3334265999728814,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.020917035881801122,1.0137144821736212e-12,4.144939037019493e-05,0.500220876403776,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.2209415999241173,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04166999011668482,3.8480453280783335e-13,2.676550533499116e-05,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0152152000227943,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.020846417709298695,5.701844915325403e-13,2.676550533499116e-05,0.5002741217582317,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.056632100022398,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04181112641717979,4.341021006437758e-13,0.0017088297479750261,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.111145899980329,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.0209203187675837,3.1733720086417087e-12,1.879687308779792e-05,0.500352909865345,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,0.9846387000288814,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04224698036215864,1.4639355682414634e-12,0.010246356778260546,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0301838000304997,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.0211429115706256,1.4639355682414634e-12,6.722490607609312e-05,0.5004597107149384,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.075578200048767,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04300479215630501,3.4590730156618005e-13,0.0005503348244727875,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.25446299999021,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021528179192880914,3.4590730156618005e-13,0.00046696864414058533,0.5005995405031769,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.079696899978444,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04413625537010176,4.125603653670728e-13,0.000591120192922108,,0,0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.3421346000395715,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.022102596078815092,4.125603653670728e-13,0.0001535998426680751,0.5007809541945772,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.3347793000284582,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04572850326650673,2.943785270420723e-12,1.9019085134639507e-05,,0,0.4145833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.3354217999149114,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.022910807064756275,2.943785270420723e-12,1.9019085134639507e-05,0.5010180834310624,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.1650279000168666,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04794045202816709,1.296495609471412e-12,0.00011157974010301538,,0,0.49749999999999994,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1667433000402525,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02403053753038582,1.9573491234450707e-12,0.00011157974010301538,0.501258050638881,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.010368200019002,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.051099462728417595,2.849939948751052e-13,0.0017212107987838498,,0,0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.4817858000751585,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.025609438290370864,8.856803732702891e-13,0.00018449597897653448,0.5011684452824758,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.2150629999814555,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05563329508123616,1.9329155680780897e-12,1.6531814841529295e-05,,0,0.6633333333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1041366999270394,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.027875745238462687,1.9329155680780897e-12,1.6531814841529295e-05,0.501062272111661,0,0.6633333333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.2280850000679493,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.06255874898619476,2.528775734920352e-13,5.015763284964259e-05,,0,0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0716596000129357,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.031337473131180134,4.133872932265361e-13,5.015763284964259e-05,0.5009287052414615,0,0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.2277069999836385,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.07447872071202735,4.85523378304183e-13,3.75660564209916e-05,,0,0.8291666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.3690276999259368,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.03729485934539484,1.0491413453386994e-12,2.5216020891241564e-05,0.5007451657178129,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0029370998963714,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.10134581232019688,2.5193288446513997e-12,9.529139952665723e-06,,0,0.9120833333333332,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,2.0361759000224993,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05075734337756948,2.5193288446513997e-12,9.529139952665723e-06,0.5008331594126876,0,0.9120833333333332,False,True,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,4.458773100050166,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.025447636614499333,2.5193288446513997e-12,9.529139952665723e-06,0.5013587181898308,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0304045000812039,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.38670473050859755,1.864230154260091e-12,7.482633602889402e-06,,0,0.995,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,2.507852099952288,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.1995472587812278,1.864230154260091e-12,4.242457471717908e-06,0.5160196993679944,0,0.995,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,4.321474399999715,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.10383587685029555,5.148987555249956e-12,2.9527256509312206e-06,0.5203573202883998,0,0.995,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,8.513808299903758,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05239671369343056,5.148987555249956e-12,2.5013392829326435e-06,0.5046108848194449,0,0.995,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,19.48641450004652,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.026239324228136202,5.148987555249956e-12,2.3908821374586554e-06,0.5007818692916625,0,0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.1501048000063747,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.13690341410269222,4.568355865038784e-13,1.5533363047398217e-05,,0,-0.9535416666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,2.473728400073014,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.06917152819179319,7.300499038605944e-13,7.2546730191644165e-06,0.5052578757452106,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,4.964994700043462,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.03463050849385418,2.4454549135338274e-12,6.457634841357426e-06,0.5006468614923979,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.2652424999978393,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.08416940899261283,1.5301295378324024e-12,1.564381896973605e-05,,0,-0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.2840707999421284,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04237252892903825,2.358301653369929e-12,1.564381896973605e-05,0.5034195848132555,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0266312999883667,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.07070090629697133,1.2577732731509624e-12,0.00021033593671360005,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0135740999830887,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.035539767616710294,2.8645503579305914e-12,1.1170629803835055e-05,0.5026776809257498,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,0.9932608000235632,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.0649315502797379,2.5129058904003675e-12,2.119297742266154e-05,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1764953000238165,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.032593937595103324,2.5129058904003675e-12,2.119297742266154e-05,0.5019738086443681,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.090924600022845,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05865625274357809,6.724837409632857e-13,3.6439838345515446e-05,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0249144999543205,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.029404611699091567,6.724837409632857e-13,1.9872617030736772e-05,0.5013039586356954,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.0549957000184804,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.0531862021323534,1.7635010951265254e-12,1.593730914120441e-05,,0,-0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.050132800010033,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.026636017974432567,1.7635010951265254e-12,1.593730914120441e-05,0.5008069180827965,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,0.9756987999426201,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.049466026507330355,4.2564467913365726e-13,6.388639945462196e-05,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.309100800077431,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02475882124154129,2.7055095891914252e-12,1.3835981847827157e-05,0.5005217315741398,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.126577000017278,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04682536654782564,3.270650342194404e-13,1.843645013193376e-05,,0,-0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1860800000140443,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02342916796295855,3.5553381522852157e-13,1.843645013193376e-05,0.5003520461292896,0,-0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.2738590000662953,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04491804580126776,7.048233513675468e-13,4.9762345029962536e-05,,0,-0.373125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.4370962999528274,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.022470407983952837,7.048233513675468e-13,2.910948404956148e-05,0.5002534634603056,0,-0.373125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0373244000365958,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04354805796850871,6.321338701984936e-13,0.0009813634477294218,,0,-0.29020833333333335,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.9569601999828592,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021782877582804287,6.65224005699455e-13,0.00011687117601145269,0.5002031915764494,0,-0.29020833333333335,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,0.9791706000687554,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04259841164276787,4.568283892949733e-13,0.00033187015243121577,,0,-0.2072916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.231885700020939,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021307249935862745,4.568283892949733e-13,0.00010088806933992403,0.5001888360191987,0,-0.2072916666666667,False,True,-1,1,True,False,False,False
