branch,extension,reference_order,material_order,channel,direction,covector_contraction,complex_action_derivative,absolute_error,relative_error,passed,valid_for_claim,source_path
MTS,primary,10,32,gram,4,-1.0236701565585965e-10,-1.0236701565585964e-10,1.2924697071141057e-26,1.2625841427859606e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,dust,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,dust,1,-0.000662701243378579,-0.0006627012433785791,1.0842021724855044e-19,1.636034613362172e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,dust,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,dust,3,4.418026708399414e-06,4.418026708399414e-06,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,10,32,dust,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,bulk,0,-0.007003738067557579,-0.007003738067557574,5.204170427930421e-18,7.430561191368593e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,bulk,1,-0.0006982066070350562,-0.000698206607035056,2.168404344971009e-19,3.1056772066067486e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,bulk,2,-0.023009704988921548,-0.023009704988921416,1.3183898417423734e-16,5.729712060094368e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,bulk,3,0.010106590845205916,0.010106590845205921,5.204170427930421e-18,5.149283776931594e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,bulk,4,-0.003274818662779246,-0.0032748186627792448,1.3010426069826053e-18,3.9728691599627295e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,gram,0,-7.908707795731334e-14,-7.908707795731336e-14,2.524354896707238e-29,3.1918677006498316e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,gram,1,-2.1935470506684782e-11,-2.1935470506684782e-11,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,gram,2,2.4254539752000797e-06,2.425453975200094e-06,1.4399560103323106e-20,5.936851513389438e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,gram,3,1.4688946305830572e-11,1.4688946305830572e-11,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,gram,4,-1.0236701565585931e-10,-1.023670156558593e-10,1.2924697071141057e-26,1.2625841427859648e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,dust,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,dust,1,-0.000662701243378577,-0.000662701243378577,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,dust,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,dust,3,4.418026708399398e-06,4.4180267083993995e-06,1.6940658945086007e-21,3.83444013882465e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,primary,16,48,dust,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,bulk,0,-0.007003738067557592,-0.0070037380675575965,4.336808689942018e-18,6.192134326140479e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,bulk,1,-0.0006982066070350583,-0.0006982066070350588,4.336808689942018e-19,6.211354413213473e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,bulk,2,-0.023009705216760174,-0.023009705216759994,1.8041124150158794e-16,7.84065853091317e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,bulk,3,0.010106590845205949,0.01010659084520595,1.734723475976807e-18,1.7164279256438594e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,bulk,4,-0.003274818662779255,-0.0032748186627792573,2.168404344971009e-18,6.62144859993786e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,gram,0,-7.908707794311671e-14,-7.908707794311676e-14,5.048709793414476e-29,6.383735402445582e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,gram,1,-2.193547050668485e-11,-2.193547050668486e-11,9.693522803355793e-27,4.419108676242746e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,gram,2,2.4254545374062858e-06,2.4254545374062853e-06,4.235164736271502e-22,1.7461323933123358e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,gram,3,1.468894630576417e-11,1.4688946305764168e-11,3.2311742677852644e-27,2.1997318259086435e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,gram,4,-1.0236701565585965e-10,-1.0236701565585964e-10,1.2924697071141057e-26,1.2625841427859606e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,dust,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,dust,1,-0.000662701243378579,-0.0006627012433785791,1.0842021724855044e-19,1.636034613362172e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,dust,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,dust,3,4.418026708399414e-06,4.418026708399414e-06,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,10,32,dust,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,bulk,0,-0.007003738067557579,-0.007003738067557574,5.204170427930421e-18,7.430561191368593e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,bulk,1,-0.0006982066070350562,-0.000698206607035056,2.168404344971009e-19,3.1056772066067486e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,bulk,2,-0.023009704988921548,-0.023009704988921416,1.3183898417423734e-16,5.729712060094368e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,bulk,3,0.010106590845205916,0.010106590845205921,5.204170427930421e-18,5.149283776931594e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,bulk,4,-0.003274818662779246,-0.0032748186627792448,1.3010426069826053e-18,3.9728691599627295e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,gram,0,-7.908707794311652e-14,-7.908707794311652e-14,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,gram,1,-2.1935470506684782e-11,-2.1935470506684782e-11,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,gram,2,2.4254545374062743e-06,2.4254545374062913e-06,1.6940658945086007e-20,6.984529573249327e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,gram,3,1.4688946305764123e-11,1.468894630576412e-11,3.2311742677852644e-27,2.1997318259086506e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,gram,4,-1.0236701565585931e-10,-1.023670156558593e-10,1.2924697071141057e-26,1.2625841427859648e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,dust,0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,dust,1,-0.000662701243378577,-0.000662701243378577,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,dust,2,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,dust,3,4.418026708399398e-06,4.4180267083993995e-06,1.6940658945086007e-21,3.83444013882465e-16,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
MTS,alternative,16,48,dust,4,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-covectors-attempt01\status.json
