smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.3125,0.34375,8,x00_t10__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,5706.349925266642,0.007253274530792711,1.0210399283787315,3.2052358410847286,5.767270149374204,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,6.151177799969446,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,reciprocal,holomorphic,0.3468605822064224,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.34375,0.375,8,x00_t11__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,7230.914563950177,0.007019481815769135,1.0180549345828047,3.2052358410847286,5.789030883448459,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.385179200035054,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,reciprocal,holomorphic,0.33581210336535455,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.375,0.40625,8,x00_t12__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,9344.613844050806,0.006778897041073002,1.014985121854989,3.2052358410847286,5.798072687603274,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.51649529999122,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,reciprocal,holomorphic,0.324772913695772,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.40625,0.4375,8,x00_t13__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,12352.496771457589,0.006531272262967653,1.011824867348389,3.2052358410847286,5.790003405976627,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.674142199975904,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,reciprocal,holomorphic,0.31374394645545306,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.4375,0.46875,8,x00_t14__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,16754.649431510923,0.006276326951762504,1.0085680070805902,3.2052358410847286,5.75884890284714,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.709743799990974,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,reciprocal,holomorphic,0.30272626569722355,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.46875,0.5,8,x00_t15__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,23419.304756148937,0.006013742239717496,1.0052077719778132,3.2052358410847286,5.696242643897344,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.147216199955437,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,reciprocal,holomorphic,0.2917210898274734,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.5,0.53125,8,x00_t16__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,33936.264423978835,0.005743153949915046,1.0017367161249207,3.2052358410847286,5.588838225872939,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.458615499956068,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,reciprocal,holomorphic,0.2807298204237938,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.53125,0.5625,8,x00_t17__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,51387.32065275593,0.00546414135295751,0.9981466367339574,3.2052358410847286,5.417293650994546,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.050912100006826,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,reciprocal,holomorphic,0.2697540699328998,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.5625,0.59375,8,x00_t18__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,82238.54429453315,0.0051762235681590985,0.9944284856747237,3.2052358410847286,5.1534229701838665,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.796424299944192,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,reciprocal,holomorphic,0.2587957253732509,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.59375,0.625,8,x00_t19__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,141636.91872212166,0.004878836909932219,0.9905722730353764,3.2052358410847286,4.754216684962568,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.4027528000297025,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,reciprocal,holomorphic,0.2478569878529938,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.625,0.65625,8,x00_t20__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,242165.10537215904,0.0045713321989274275,0.9865669642926191,3.2052358410847286,4.647242153942886,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.3665065999957733,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,reciprocal,holomorphic,0.23694044439857703,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.65625,0.6875,8,x00_t21__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,439509.50318539806,0.004252947694609483,0.9824003745865674,3.2052358410847286,4.548223142869796,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.2842477999511175,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,reciprocal,holomorphic,0.22604915826350747,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.6875,0.71875,8,x00_t22__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,865768.0302218272,0.003922786311195397,0.9780590668368636,3.2052358410847286,4.420870916551486,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.699555600003805,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,reciprocal,holomorphic,0.21518678177225553,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.71875,0.75,8,x00_t23__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1893288.5879838276,0.0035797899945848636,0.9735282658682344,3.2052358410847286,4.258362946012855,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.7313108000089414,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,reciprocal,holomorphic,0.20435770481997556,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.75,0.78125,8,x00_t24__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,4756927.983455093,0.0032227095032077886,0.9687918097747027,3.2052358410847286,4.051986878000363,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.9325047000311315,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,reciprocal,holomorphic,0.19356724991555552,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.78125,0.8125,8,x00_t25__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,14551211.83778726,0.002850074736004537,0.9638321748536212,3.2052358410847286,3.7905451418788383,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.143337799992878,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,reciprocal,holomorphic,0.18282193249712195,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.8125,0.84375,8,x00_t26__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,60795846.518551394,0.0024601784029609124,0.9586306356443532,3.2052358410847286,3.459560861888,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.18968849995872,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal,holomorphic,0.17212981353562476,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.84375,0.875,8,x00_t27__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,481692976.99850804,0.002051114474436233,0.953167663771508,3.2052358410847286,3.040227899697841,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.6326923000160605,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal,holomorphic,0.16150098502135263,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.875,0.90625,8,x00_t28__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,5542352982640.072,0.0002504397561402683,0.9474237400001558,3.2052358410847286,2.508050731365695,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.460497399966698,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,reciprocal,holomorphic,0.15094825064194073,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.90625,0.9375,8,x00_t29__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,69568724.10438772,0.00101613387485291,0.9413808725650419,3.2052358410847286,1.8311582085859528,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.013095700007398,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,reciprocal,holomorphic,0.14048809947215185,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.9375,0.96875,8,x00_t30__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,806949137.0889403,0.0006921889856648186,0.9350253132954124,3.2052358410847286,0.968408896231313,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.225520299980417,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal,holomorphic,0.13014212987317286,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
