checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_10_spine_packet,spine and packet markers exist,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_11_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_sources,P8_Y5_R2FR_4301_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_parent_lock_contract,P8_Y5_R2FR_4301_PARENT_LOCK_CONTRACT.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_euler_lock_derivation,P8_Y5_R2FR_4301_EULER_LOCK_DERIVATION.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_second_order_bound_rows,P8_Y5_R2FR_4301_SECOND_ORDER_DVGAMMA_BOUND_ROWS.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_coefficient_to_4293_gate,P8_Y5_R2FR_4301_COEFFICIENT_TO_4293_GATE.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_decision,P8_Y5_R2FR_4301_DECISION.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_firewall,P8_Y5_R2FR_4301_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_status,P8_Y5_R2FR_4301_STATUS.csv parses with rows,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_csv_next_target,P8_Y5_R2FR_4301_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
