closure_id,component_symbol,residual_bound_abs_kg,closure_source,bound_source,component_source,provenance,notes,row_status,valid_for_claim,timestamp_utc,same_parent_branch_signed,controlled_Ttotal_profile_signed,variation_before_readout_signed,same_frame_signed,no_postfit_signed,same_current_identity_signed,Bzero_primitive_signed,compact_test_support_signed,boundary_collar_silent_signed,no_wall_stress_signed,fixed_boundary_data_signed,poynting_once_signed,fixed_EM_hodge_signed,no_radiative_collar_flux_signed,hilbert_only_source_signed,no_spin_torsion_nonhilbert_signed,no_decoupled_source_block_signed,projector_commutes_signed,readout_postprocess_signed,no_source_worldtube_reentry_signed,fixed_domain_signed,qbasic_support_signed,no_birth_death_shell_signed,kappa_lock_signed,source_measure_lock_signed,no_running_kappa_signed
finite_Req_Bzero_bound_reduces_two_components,boundary_flux,,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,,physical_other_components_still_gate_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_Req_Bzero_bound_reduces_two_components,open_EM,,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,,physical_other_components_still_gate_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_Req_Bzero_bound_reduces_two_components,nonEM_owner_gap,,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,,physical_other_components_still_gate_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_Req_Bzero_bound_reduces_two_components,projector_comm,,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,,physical_other_components_still_gate_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_Req_Bzero_bound_reduces_two_components,domain_shadow,,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,,physical_other_components_still_gate_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_Req_Bzero_bound_reduces_two_components,kappa_drift,,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,4789_OTHER_RESIDUALS_STILL_USE_4788_PARTIAL_CLAUSES,,physical_other_components_still_gate_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
conditional_same_object_derham_closure_smoke,R_eq,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,B_zero,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,boundary_flux,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,open_EM,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,nonEM_owner_gap,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,projector_comm,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,domain_shadow,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_same_object_derham_closure_smoke,kappa_drift,,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,4789_CONDITIONAL_ALL_CLAUSES_SIGNED_SMOKE,,conditional_same_object_private_nonclaim,False,2026-07-08T05:35:48+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
