profile_id,profile_label,sample_id,source_body,arena,x,y,z,volume_weight,rho_H,rho_top,M_H,R,center_x,center_y,center_z,source_profile_path,input_valid_for_claim,valid_for_claim,claim_allowed
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_010,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+00,1.0,0.0000000000000000e+00,-1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_011,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,-2.0000000000000000e+00,1.0,0.0000000000000000e+00,-1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_000,synthetic_nonclaim,runner_smoke_only,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_001,synthetic_nonclaim,runner_smoke_only,-1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_002,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_003,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,-1.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_004,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_005,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e+00,1.0,1.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_100,synthetic_nonclaim,runner_smoke_only,1.2500000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_101,synthetic_nonclaim,runner_smoke_only,-7.5000000000000000e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_102,synthetic_nonclaim,runner_smoke_only,2.5000000000000000e-01,1.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_103,synthetic_nonclaim,runner_smoke_only,2.5000000000000000e-01,-1.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_104,synthetic_nonclaim,runner_smoke_only,2.5000000000000000e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_shifted_equal_monopoles,separately centered equal-monopole profiles,SMOKE4381_shifted_equal_monopoles_105,synthetic_nonclaim,runner_smoke_only,2.5000000000000000e-01,0.0000000000000000e+00,-1.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,1.2500000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
