checkpoint,branch,check_id,check,passed,detail
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_P8_Y5_R2FR_4586_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_CONTROL_ROWS.csv
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_csv_parse_P8_Y5_R2FR_4586_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_P8_Y5_R2FR_4586_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_PROMOTION_GATES.csv
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_csv_parse_P8_Y5_R2FR_4586_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_P8_Y5_R2FR_4586_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_DECISION.csv
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_csv_parse_P8_Y5_R2FR_4586_DECISION.csv,CSV parses with at least one row,True,rows=1
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_P8_Y5_R2FR_4586_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_NEXT_TARGET.csv
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_csv_parse_P8_Y5_R2FR_4586_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_P8_Y5_R2FR_4586_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_STATUS.csv
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_csv_parse_P8_Y5_R2FR_4586_STATUS.csv,CSV parses with at least one row,True,rows=1
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_4586-Y5-R2FR-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4586-Y5-R2FR-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_exists_602-PPC4161-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\602-PPC4161-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_sources_exist,all cited sources exist,True,source register existence
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_needles_found,all cited needles found,True,source register needles
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_factorisation,kernel factorisation theorem emitted,True,SWK4586_0
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_zero_theorem,zero theorem emitted,True,SWK4586_1
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_operator_vector,operator vector theorem emitted,True,SWK4586_2
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_zero_clauses,all zero clauses present,True,clauses=8
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_3560_components,3560 component vector imported,True,operator components
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_total_bound,total source-worldtube bound emitted,True,CKSW4586_7_total
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_poynting_guard,Poynting/EM guard retained,True,E_EM_flux
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_reduction_rows,kernel zero and bound reductions emitted,True,reductions
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_controls,countermodel controls emitted,True,controls
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_values_blocked,promotion gates block claims while values missing,True,PROM4586_4
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_no_claim_flags,all generated claim flags remain false,True,valid_for_claim false
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_decision_token,decision token recorded,True,SOURCE_WORLDTUBE_KERNEL_FACTORISED_THROUGH_QBASIC_SUPPORT_BUNDLE_ZERO_CONTRACT_DERIVED_OPERATOR_VECTOR_RETAINED_NONCLAIM
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_next_target,next target recorded,True,4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_claim_register,claim register updated,True,L-428
4586,MTS_R2FR_Y5_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586,VAL4586_spine_packet,spine and packet markers present,True,PPC4161_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586; PPC4161_PACKET_SOURCE_WORLDTUBE_KERNEL_ZERO_CERTIFICATE_OR_FIRST_OPERATOR_NORM_4586
