timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:20:25.252696+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_DOBS_KERNEL_GATE,PASS,CSV parses with 5 rows,
2026-06-22T18:20:25.266919+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_NO_SHADOW_FRAME_GATE,PASS,CSV parses with 5 rows,
2026-06-22T18:20:25.267422+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_FINITE_DOBS_LEAK_ROWS,PASS,CSV parses with 6 rows,
2026-06-22T18:20:25.267835+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_PROJECTION_INTERFACE,PASS,CSV parses with 6 rows,
2026-06-22T18:20:25.284510+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T18:20:25.296671+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T18:20:25.297287+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:20:25.310517+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:20:25.313069+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_COPY_CSV_functor_attempt,PASS,copy CSV parses with 5 rows,
2026-06-22T18:20:25.314719+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_COPY_CSV_vertical_generators,PASS,copy CSV parses with 6 rows,
2026-06-22T18:20:25.316867+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_COPY_CSV_finite_leaks,PASS,copy CSV parses with 6 rows,
2026-06-22T18:20:25.319101+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_COPY_CSV_projection_interface,PASS,copy CSV parses with 6 rows,
2026-06-22T18:20:25.320556+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:20:25.320591+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_OVERALL,PASS,"2571 keeps the DObs theorem conditional, rejects cheap R_AB/common-frame/coupling silence, stages finite leak rows, and selects 2572",
