hit_id,source_path,line_number,matched_term,snippet,valid_prediction_row,valid_for_claim,claim_allowed
HIT1446_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,28,fail_current_claim,| STA1002_2_stationary_generator | L_tau g_obs=0 and nabla_(mu tau_nu)=0 | a stationary/Killing observed generator locks the time evolution of the local reference branch | 687 verdict says selector silence is weaker than full observed stationarity | fail_current_claim | false |,False,False,False
HIT1446_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,32,fail_current_claim,"| STA1002_6_theorem_verdict | partial_t Delta_ref = 0 | tau identity, stationary generator, L_tau B_ref, Hamiltonian integrability, clock lock, fixed reference, and no-exchange clauses parent-signed | not enough parent tau geometry to promote zero | fail_current_claim | false |",False,False,False
HIT1446_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,5,WEP,"**Claim ceiling:** this checkpoint does not claim partial_frame Delta_ref=0, epsilon_frame_leak bound, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR pass.",False,False,False
HIT1446_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,31,ordinary matter,"| CFA1003_2_matter_functor | ordinary matter, clocks, rods, photons, and orbits | all ordinary readouts use the same descended coframe with no species/source frame split | 519/684/943 write the contract but keep it not parent-derived | unsigned | false |",False,False,False
HIT1446_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,34,WEP,"| CFA1003_5_preferred_frame_ppn | preferred-frame leakage | frame changes must not induce PPN preferred-frame, WEP, clock, or R10 response | preferred-frame/source rows are staged but not source-backed | unsigned | false |",False,False,False
HIT1446_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1004-Y5-R10-Bref-range-independence-theorem-or-Delta-ref-lambda-profile-row.md,5,WEP,"**Claim ceiling:** this checkpoint does not claim partial_lambda Delta_ref=0, range/cokernel bound, derivative-vector pass, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR pass.",False,False,False
HIT1446_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1004-Y5-R10-Bref-range-independence-theorem-or-Delta-ref-lambda-profile-row.md,31,fail_current_claim,| RIA1004_2_no_range_kernel | finite-range source kernel | q_loc has no local compact finite-range source kernel in the GR branch | 746 marks c_q_alpha(lambda)=0 as not derived | fail_current_claim | false |,False,False,False
HIT1446_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1004-Y5-R10-Bref-range-independence-theorem-or-Delta-ref-lambda-profile-row.md,35,fail_current_claim,"| RIA1004_6_theorem_verdict | partial_lambda Delta_ref = 0 | predeclared B_ref/H_ref, no-range-kernel, cokernel-zero, boundary silence, regularizer silence, and scale-separation clauses parent-signed | not enough parent range/domain-scale geometry to promote zero | fail_current_claim | false |",False,False,False
HIT1446_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1005-Y5-R10-Delta-ref-derivative-vector-norm-gate.md,5,WEP,"**Claim ceiling:** this checkpoint does not claim a vector bound, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR pass.",False,False,False
HIT1446_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,5,WEP,"**Claim ceiling:** this checkpoint does not claim M_H_ref, vector norm, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR pass.",False,False,False
HIT1446_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,30,fail_current_claim,| MHA1006_1_integrability | H_tau | delta H_tau = integral_S(delta Q_tau - i_tau theta) is integrable with fixed reference | 664/HSM541 mark integrability and parent theta/Q_tau as not derived | fail_current_claim | false |,False,False,False
HIT1446_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,35,fail_current_claim,"| MHA1006_6_theorem_verdict | positive same-frame M_H_ref | integrability, tau/coframe lock, fixed reference, positivity, no orbital-GM import, Poisson/Gauss bridge, universal G, and extra-sector silence all signed | not enough parent Hamiltonian/source geometry to promote denominator | fail_current",False,False,False
HIT1446_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,5,WEP,"**Claim ceiling:** this checkpoint does not claim integrable H_tau, M_H_ref, vector norm, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR pass.",False,False,False
HIT1446_23,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,29,fail_current_claim,| HTA1007_1_parent_theta_Qtau | theta_MTS and Q_tau^MTS | parent MTS action supplies explicit symplectic potential and Noether charge for all local sectors | 993 says only Q_EH is conditional; boundary/extra/projector/matter pieces are not extracted | fail_current_claim | false |,False,False,False
HIT1446_24,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,31,fail_current_claim,"| HTA1007_3_fixed_reference | H_ref and B_ref | reference/counterterm is fixed once and cannot absorb source, radius, time, frame, lambda, or readout changes | 664 reference lock failed; 1000-1005 show Delta_ref components are guarded but unfilled | fail_current_claim | false |",False,False,False
HIT1446_25,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,5,WEP,"**Claim ceiling:** no H_tau integrability, M_H_ref denominator, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR claim is allowed from 1008.",False,False,False
HIT1446_26,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,33,fail_current_claim,"| PVA1008_6_verdict | parent theta_MTS/Q_tau^MTS extraction | PVA1008_0 through PVA1008_5 pass with source/equation paths and parent signatures | Corpus supports a disciplined extraction contract, not an extracted charge theorem. | fail_current_claim | false |",False,False,False
HIT1446_27,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,38,parent action,"| QTA1008_0_L_parent | parent action variation | missing_explicit_current_chain | owns theta_MTS and all Noether charges | no single parent action is varied across EH, matter/source, extra, projector, boundary/reference, and coupling sectors | false |",False,False,False
HIT1446_28,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,3,parent action,"**Status:** minimum parent-action blocks were organized into a sector contract, but no total parent action is promoted. The route is narrowed to the Gamma/Khat/q_loc action-existence problem next.",False,False,False
HIT1446_29,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,32,WEP,"| PCS1009_2_universal_matter | S_matter[psi,g_obs] | matter fields psi, g_obs/coframe | Hilbert current J_H and universal WEP/source coupling | conditional_source_input | same observed coframe, matter descent, source Ward identity, and no species-dependent extra coupling | false |",False,False,False
HIT1446_30,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,34,fail_current_claim,"| PCS1009_4_Gamma_Khat_extra | S_GK[g,Phi] for Gamma_eff/K_hat/q_loc | Phi^A, Gamma_eff(Phi), K_hat(Phi,g) | T_GK, Euler closure, double-zero local residual | hard_fail_current_claim | construct S_GK or prove no action; if action exists, show T_GK(Phi0)=0 and first variation zero | false |",False,False,False
HIT1446_31,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,36,fail_current_claim,| GKT1010_6_verdict | derive q_loc^nu=0 from S_GK | all GKT1010_0 through GKT1010_5 pass with source/equation paths and parent signatures | local PPN branch can reopen at the residual-vector gate | fail_current_claim | false |,False,False,False
HIT1446_32,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,34,fail_current_claim,| RDT1011_3_source_current_zero | J_Z=0 on compact local branch | Euler: L_AB Z^B = J_A + boundary/source terms; J_A=0 | AV517_4 is blocked by source-current rows; Y5 hard_fail_current and Y6 retained_debt. | fail_current_claim | false |,False,False,False
HIT1446_33,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,38,fail_current_claim,"| RDT1011_7_verdict | response-doublet source-current/boundary zero theorem | RDT1011_0 through RDT1011_6 all parent-signed | formal double-zero survives, but source-current zero, Y5/Y6, PPN lock, and boundary terms block promotion. | fail_current_claim | false |",False,False,False
HIT1446_34,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,26,WEP,| SRC1012_16_ppn_gdot_map | source-intake/mts_residuals/P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv | true | true | PPN/Gdot/WEP mapping gaps. |,False,False,False
HIT1446_35,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,39,fail_current_claim,"| Y5O1012_8_verdict | measured-GM/source-normalization owner theorem | Y5O1012_0 through Y5O1012_7 all parent-signed and no missing R11/source-normalization channels remain | current corpus has exact decomposition and no-cheat gates, but not the owner theorem or numeric coefficient fills. | fail_cur",False,False,False
HIT1446_36,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,49,WEP,| Y5C1012_5_species_source_charge | species_source_charge | epsilon_species_A | MISSING_SELECTOR_BLIND_SOURCE_THEOREM_OR_SPECIES_CHARGE_VECTOR | dimensionless_by_species_pair | eta_WEP_source_charge; clock source residual | R1;R2;R11 | retained_unfilled | false |,False,False,False
HIT1446_37,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,38,fail_current_claim,| PFC1013_8_verdict | d(Pi_M J_H)=0 compact-exterior flux closure | PFC1013_0 through PFC1013_7 all pass with no missing obstruction rows | fail_current_claim | measured-GM/Newton/local-GR cannot reopen | false |,False,False,False
HIT1446_38,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,37,fail_current_claim,"| PCT1014_7_verdict | derive [d,Pi_M]J_H=0 and delta Pi_M stress silence | PCT1014_0 through PCT1014_6 all parent-signed or numerically bounded | fail_current_claim | Newton/source-normalization/local-GR cannot reopen | false |",False,False,False
HIT1446_39,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,20,parent action,| SRC1015_10_parent_contract | source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv | true | true | parent action contract for equality. |,False,False,False
HIT1446_40,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,47,fail_current_claim,| HEA1015_8_verdict | SOL1015_0-SOL1015_5 | current MTS satisfies the equality theorem hypotheses | fail_current_claim | use R_eq/I_commutator bound path until parent signatures exist | false |,False,False,False
HIT1446_41,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,99,s_parent,| V1015_3_audit_covers_parent_debts | pass | parent worldtube/source/calibration debts are audited | 2026-06-14T04:53:02.593938+00:00 |,False,False,False
HIT1446_42,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,3,parent action,"**Status:** The legal selector contract is now explicit: `W_source = closure(supp J_H[tau])` is a valid pre-readout source worldtube only if the parent action owns `J_H`, `e_obs`, `tau`, compact support, linking surfaces, `M_H_ref`, `Pi_M^H`, boundary/reference locks, and coupling descent. Current M",False,False,False
HIT1446_43,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,28,parent action,"| PSC1016_0_parent_action | explicit diffeomorphism-covariant parent action and symplectic potential | delta L = E_A delta Phi^A + dTheta(Phi,delta Phi) | contract_only_no_full_current_Lagrangian | without a real parent Lagrangian, J_H and Q_tau are placeholders | false |",False,False,False
HIT1446_44,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,29,WEP,"| PSC1016_1_single_observed_coframe | one observed coframe/metric is used by matter, clocks, rods, and orbital readout | S_matter = S_matter[e_obs,psi_m]; J_H[tau] := delta S_matter/delta e_obs contracted with tau | same_frame_measure_not_parent_signed | frame leakage becomes Delta_frame_source and ",False,False,False
HIT1446_45,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,29,fail_current_claim,"| HRL1017_1_integrability_curl | field-space curl of delta H_tau vanishes | I_tau(delta1,delta2)=integral_S i_tau omega_total + curl(delta H_ref)=0 | fail_current_claim | L_X, Theta_X, Q_X, reference curl, tau/domain/projector variations are not computed | false |",False,False,False
HIT1446_46,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,30,fail_current_claim,"| HRL1017_2_reference_lock | reference subtraction is fixed once and derivative-silent | partial_{source,r,t,frame,lambda} Delta_ref = 0 | fail_current_claim | B_ref is named but not selected by a current parent principle | false |",False,False,False
HIT1446_47,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,31,fail_current_claim,| HRL1017_3_boundary_flux_zero | extra symplectic/boundary/projector leakage is zero or fixed | integral_boundary(delta Q_tau^extra - i_tau Theta_extra)+delta B_class = 0 | fail_current_claim | boundary class/nohair and projector silence remain unsigned | false |,False,False,False
HIT1446_48,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,37,fail_current_claim,| LOC1018_8_verdict | all owners needed for FB554_0 and local-GR source charge | LOC1018_0 through LOC1018_7 parent-signed together | fail_current_claim | current MTS has a precise owner map but no owner closure | FB554_0;R10;R11;local_GR | false |,False,False,False
HIT1446_49,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,42,S_parent,"| RT1018_0_absent_quotient | no independent X after quotient | S_parent=S_red[q(Phi)] and Dq[v_X]=0 before variation | best_GR_reduction_route_not_derived | actual q map, matter descent, parent Omega, and boundary charge silence are unsigned | finite residual vector retained | false |",False,False,False
HIT1446_50,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,47,fail_current_claim,"| RT1018_5_verdict | sector Lagrangian/boundary owner closed | one of RT1018_0, RT1018_1, RT1018_2 theorem-zero routes, or source-backed RT1018_3/4 row | fail_current_claim | no route currently signs enough clauses or supplies source-backed values | move to boundary exactness/projector orthogonality",False,False,False
HIT1446_51,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,35,fail_current_claim,| BE1019_6_verdict | boundary exactness kills the edge branch | BE1019_0 through BE1019_5 together imply Q_edge^H(lambda)=0 and K_boundary=0 | fail_current_claim | all exactness clauses parent-signed in one boundary class | retain source-pack fallback rows for Qbar_edge_XH and K_edge | false |,False,False,False
HIT1446_52,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,45,fail_current_claim,"| PO1019_5_verdict | projector orthogonality kills the edge source projection | Pi_M^H[Q_edge]=0 with no reference, tau, or surface leakage | fail_current_claim | PO1019_0 through PO1019_4 signed by same parent action/boundary class | retain Qbar_edge_XH source-pack row | false |",False,False,False
HIT1446_53,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,69,fail_current_claim,| RVT1019_0_boundary_exactness | derive Q_edge=0 from exact boundary form | conditional_not_promoted | BE1019_0 through BE1019_5 parent-signed | fail_current_claim | retain edge source-pack rows | false |,False,False,False
HIT1446_54,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\102-canonical-R-T3-diagonal-covariance-sensitivity.md,67,parent action,"The fitted memory amplitude moves by about `31.7%`, so the amplitude is somewhat covariance-sensitive. That does not kill the branch because the scorecard pattern survives, but it reinforces the existing rule: amplitude language must remain closure-only until derived from the parent action.",False,False,False
HIT1446_55,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,33,fail_current_claim,| BDC1020_5_verdict | boundary domain certificate | BDC1020_0 through BDC1020_4 signed in one parent boundary class | closed/corner-free plus cohomology plus epsilon/kernel conditions imply no untracked edge domain term | fail_current_claim | Q_edge cannot be set to zero by Stokes alone | 1021_BX_pr,False,False,False
HIT1446_56,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,43,fail_current_claim,"| ETB1020_5_verdict | 1020 derives the exact local condition and fallback bound, but not the zero theorem. | Q_edge=0 is conditional; Q_edge_bound is schema-ready; no claim is promoted | fail_current_claim_but_derivation_progress | B_X primitive, h_X/r_X zero or bounds, kernel derivative bound, corn",False,False,False
HIT1446_57,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,52,fail_current_claim,| BXP1020_4_verdict | B_X exactness certificate | BXP1020_0 through BXP1020_3 all close | fail_current_claim | B_X primitive is still the earliest hard obstruction | 1021 attacks explicit primitive from parent variation | EDGEBOUND1020 first row retained nonclaim | false |,False,False,False
HIT1446_58,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,3,parent action,"**Status:** The `B_X` primitive is not derivable from current files. The parent variation map is now explicit, but `L_X/Theta_X/Q_X/P_X/B_ct` are still contracts rather than a signed parent action. The scalar-like branch is also separated from the Noether edge-charge route.",False,False,False
HIT1446_59,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,28,parent action,"| PVT1021_0_parent_first_variation | parent X-sector first variation | delta L_X = E_A^X delta X^A + d Theta_X(Phi,delta X) | L_X, field normalization, boundary class, and Theta_X are supplied by one parent action | formula_known_not_owned | without this, no B_X primitive can be computed | false |",False,False,False
HIT1446_60,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,38,fail_current_claim,"| BXG1021_0_same_parent_origin | P_X, J_X, Theta_X, Q_X, and Omega_X all come from one parent L_X | compare P/J adjoint, Noether current, and Omega-flat vertical generator from the same action | fail_current_claim | 667/669/583/591 all keep parent ownership missing | B_X becomes a derived object rat",False,False,False
HIT1446_61,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,30,S_parent,| BDM1022_0_absent_quotient | X absent from physical quotient before variation | S_parent=S_red[q(Phi)] and Dq[v_X]=0 before local equations or readout | lowest_if_constructed | best_route_partial_conditional | actual X equals parent null/relative-exact generator; action descent; matter descent; bou,False,False,False
HIT1446_62,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,42,ordinary matter,"| VQC1022_2_matter_descent | ordinary matter sees quotient observables only | S_matter=Sbar_m[Obs(q(Phi)),psi,theta_A] with L_vX theta_A=0 | conditional_chain_rule_only | constant/material-marker ownership and no hidden conformal/disformal X channel | qbar_XT=0 or matter source term vanishes by chai",False,False,False
