margin_id,profile_id,bound_name,abs_sK2_kappaSTF,N4_D2,source_norm_product,source_norm_limit_4over5_BPH,PH_envelope,PH_bound,fraction_of_bound,pressure_pass_if_sourced,status,valid_for_claim,generated_utc
PM3189_SP3189_width_0.10_c1e+00,SP3189_width_0.10,solar_J2_half_range_proxy,1.000000000000000e+00,4.029771341080321e+00,4.029771341080321e+00,1.949002184545292e+11,5.037214176350401e+00,2.436252730681615e+11,2.067607400871374e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.10_c1e+03,SP3189_width_0.10,solar_J2_half_range_proxy,1.000000000000000e+03,4.029771341080321e+00,4.029771341080321e+03,1.949002184545292e+11,5.037214176350401e+03,2.436252730681615e+11,2.067607400871374e-08,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.10_c1e+06,SP3189_width_0.10,solar_J2_half_range_proxy,1.000000000000000e+06,4.029771341080321e+00,4.029771341080321e+06,1.949002184545292e+11,5.037214176350401e+06,2.436252730681615e+11,2.067607400871374e-05,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.10_c1e+09,SP3189_width_0.10,solar_J2_half_range_proxy,1.000000000000000e+09,4.029771341080321e+00,4.029771341080321e+09,1.949002184545292e+11,5.037214176350401e+09,2.436252730681615e+11,2.067607400871374e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.10_c1e+12,SP3189_width_0.10,solar_J2_half_range_proxy,1.000000000000000e+12,4.029771341080321e+00,4.029771341080321e+12,1.949002184545292e+11,5.037214176350401e+12,2.436252730681615e+11,2.067607400871374e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.20_c1e+00,SP3189_width_0.20,solar_J2_half_range_proxy,1.000000000000000e+00,3.680260661085890e+00,3.680260661085890e+00,1.949002184545292e+11,4.600325826357363e+00,2.436252730681615e+11,1.888279392536703e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.20_c1e+03,SP3189_width_0.20,solar_J2_half_range_proxy,1.000000000000000e+03,3.680260661085890e+00,3.680260661085890e+03,1.949002184545292e+11,4.600325826357363e+03,2.436252730681615e+11,1.888279392536703e-08,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.20_c1e+06,SP3189_width_0.20,solar_J2_half_range_proxy,1.000000000000000e+06,3.680260661085890e+00,3.680260661085890e+06,1.949002184545292e+11,4.600325826357363e+06,2.436252730681615e+11,1.888279392536702e-05,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.20_c1e+09,SP3189_width_0.20,solar_J2_half_range_proxy,1.000000000000000e+09,3.680260661085890e+00,3.680260661085890e+09,1.949002184545292e+11,4.600325826357363e+09,2.436252730681615e+11,1.888279392536702e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.20_c1e+12,SP3189_width_0.20,solar_J2_half_range_proxy,1.000000000000000e+12,3.680260661085890e+00,3.680260661085890e+12,1.949002184545292e+11,4.600325826357362e+12,2.436252730681615e+11,1.888279392536703e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.40_c1e+00,SP3189_width_0.40,solar_J2_half_range_proxy,1.000000000000000e+00,3.398261628872894e+00,3.398261628872894e+00,1.949002184545292e+11,4.247827036091118e+00,2.436252730681615e+11,1.743590466865340e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.40_c1e+03,SP3189_width_0.40,solar_J2_half_range_proxy,1.000000000000000e+03,3.398261628872894e+00,3.398261628872894e+03,1.949002184545292e+11,4.247827036091117e+03,2.436252730681615e+11,1.743590466865340e-08,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.40_c1e+06,SP3189_width_0.40,solar_J2_half_range_proxy,1.000000000000000e+06,3.398261628872894e+00,3.398261628872894e+06,1.949002184545292e+11,4.247827036091117e+06,2.436252730681615e+11,1.743590466865340e-05,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.40_c1e+09,SP3189_width_0.40,solar_J2_half_range_proxy,1.000000000000000e+09,3.398261628872894e+00,3.398261628872894e+09,1.949002184545292e+11,4.247827036091117e+09,2.436252730681615e+11,1.743590466865340e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.40_c1e+12,SP3189_width_0.40,solar_J2_half_range_proxy,1.000000000000000e+12,3.398261628872894e+00,3.398261628872894e+12,1.949002184545292e+11,4.247827036091118e+12,2.436252730681615e+11,1.743590466865340e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.70_c1e+00,SP3189_width_0.70,solar_J2_half_range_proxy,1.000000000000000e+00,3.686588842936745e+00,3.686588842936745e+00,1.949002184545292e+11,4.608236053670931e+00,2.436252730681615e+11,1.891526275429413e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.70_c1e+03,SP3189_width_0.70,solar_J2_half_range_proxy,1.000000000000000e+03,3.686588842936745e+00,3.686588842936745e+03,1.949002184545292e+11,4.608236053670931e+03,2.436252730681615e+11,1.891526275429413e-08,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.70_c1e+06,SP3189_width_0.70,solar_J2_half_range_proxy,1.000000000000000e+06,3.686588842936745e+00,3.686588842936745e+06,1.949002184545292e+11,4.608236053670932e+06,2.436252730681615e+11,1.891526275429413e-05,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.70_c1e+09,SP3189_width_0.70,solar_J2_half_range_proxy,1.000000000000000e+09,3.686588842936745e+00,3.686588842936745e+09,1.949002184545292e+11,4.608236053670931e+09,2.436252730681615e+11,1.891526275429413e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.70_c1e+12,SP3189_width_0.70,solar_J2_half_range_proxy,1.000000000000000e+12,3.686588842936745e+00,3.686588842936745e+12,1.949002184545292e+11,4.608236053670931e+12,2.436252730681615e+11,1.891526275429413e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
