checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4700,VAL4700_csv_P8_Y5_R2FR_4700_BOUNDARY_DOMAIN_READOUT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_BOUNDARY_DOMAIN_READOUT_ROWS.csv parses with 4 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_HIDDEN_TAIL_RESPONSE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_HIDDEN_TAIL_RESPONSE_ROWS.csv parses with 3 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_PRODUCT_COUPLING_HANDOFF_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_PRODUCT_COUPLING_HANDOFF_ROWS.csv parses with 3 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_FIRST_SOURCE_BACKED_PRIORITY_QUEUE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv parses with 6 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_CURRENT_BRANCH_COUPLING_PRODUCT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_CURRENT_BRANCH_COUPLING_PRODUCT_ROWS.csv parses with 2 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_DECISION.csv parses with 1 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_STATUS.csv parses with 1 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:44:26+00:00
4700,VAL4700_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:44:26+00:00
4700,VAL4700_OVERALL,True,PASS,False,2026-07-07T19:44:26+00:00
