row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,2,32,0,10,0.8570480526900697,0.8570534673680217,0.0313875,0.034506249999999995,1.0432586807842226e-05,1.0432586807842226e-05,12.331032753896094,666545.5467752112,nan,889.3374651999911,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,11,0.8570480526900697,0.8570534673680217,0.034506249999999995,0.037625,1.201775166804092e-05,1.201775166804092e-05,17.311104556826663,78395.58513487101,nan,892.2615324999788,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,12,0.8570480526900697,0.8570534673680217,0.037625,0.04074375,1.3571711016957719e-05,3.352834778364794e-05,20.786776686942975,7207003.233092949,nan,895.094489399984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,13,0.8570480526900697,0.8570534673680217,0.04074375,0.0438625,1.5102221473972337e-05,4.186752589702121e-05,23.37368223293214,269267.8509913502,nan,897.9168902999954,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,14,0.8570480526900697,0.8570534673680217,0.0438625,0.046981249999999995,1.6614753798264328e-05,5.0011063594356336e-05,25.77189643672681,42482.86661193074,nan,900.7014793999842,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,15,0.8570480526900697,0.8570534673680217,0.046981249999999995,0.0501,1.8113265765789934e-05,5.800014890783495e-05,27.851982131456765,10890.953583616267,nan,903.5362001999747,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,16,0.8570480526900697,0.8570534673680217,0.0501,0.05321875,1.9600679989044925e-05,6.586521678557801e-05,29.574198640167776,3659.9779674950883,nan,906.3855971000157,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,17,0.8570480526900697,0.8570534673680217,0.05321875,0.0563375,2.1079163246219896e-05,7.362937017436311e-05,30.970709739781853,1470.9153575795335,nan,909.2009315000032,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,18,0.8570480526900697,0.8570534673680217,0.0563375,0.059456249999999995,2.2550760966430042e-05,8.131045510628605e-05,32.08993398040676,672.4038221064866,nan,912.044859000016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,19,0.8570480526900697,0.8570534673680217,0.059456249999999995,0.062575,2.401714783802475e-05,8.892247419873101e-05,32.97898375709534,338.9225999094374,nan,914.8586410999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,20,0.8570480526900697,0.8570534673680217,0.062575,0.06569375000000001,2.5479090105541346e-05,9.64765324171251e-05,33.67876483858373,184.81045304448375,nan,917.6836435000296,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,21,0.8570480526900697,0.8570534673680217,0.06569375000000001,0.0688125,2.6937243481257698e-05,0.00010398154900393139,34.22331437588536,107.29966976718472,nan,920.5117633999907,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,22,0.8570480526900697,0.8570534673680217,0.0688125,0.07193125,2.8392152315461708e-05,0.00011144476285431139,34.64047313831019,65.5801328226736,nan,923.313485199993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,23,0.8570480526900697,0.8570534673680217,0.07193125,0.07505,2.9844274113866114e-05,0.00011887209518342868,34.952875184304204,41.85073525411067,nan,926.3020530000213,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,24,0.8570480526900697,0.8570534673680217,0.07505,0.07816875000000001,3.129399437114014e-05,0.00012626845708785578,35.17890703553076,27.709513619528373,nan,929.1521759000025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,25,0.8570480526900697,0.8570534673680217,0.07816875000000001,0.08128750000000001,3.2741638921445106e-05,0.0001336379306529893,35.333532631616414,18.938860229642497,nan,931.9767433999805,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,26,0.8570480526900697,0.8570534673680217,0.08128750000000001,0.08440625,3.418748411285308e-05,0.00014098388963961606,35.428969398729215,13.30771588670523,nan,934.8050352000282,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,27,0.8570480526900697,0.8570534673680217,0.08440625,0.087525,3.563176514963743e-05,0.00014830907200661856,35.4752306480272,9.58125027411018,nan,937.6193919000216,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,28,0.8570480526900697,0.8570534673680217,0.087525,0.09064375000000001,3.70746829235726e-05,0.00015561616230035804,35.480559889929815,7.048446325354034,nan,940.4318045999971,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,29,0.8570480526900697,0.8570534673680217,0.09064375000000001,0.0937625,3.851640961228216e-05,0.00016290722204005055,35.45176794623098,5.285825761830346,nan,943.3252119999961,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,30,0.8570480526900697,0.8570534673680217,0.0937625,0.09688125,3.9957093235270284e-05,0.00017018406840728305,35.39449629015195,4.0328155078108505,nan,946.1351067000069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,31,0.8570480526900697,0.8570534673680217,0.09688125,0.1,4.1396861473175254e-05,0.00017744823989709798,35.313440555233925,3.1248923385216596,nan,948.945043899992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,0,0.8570534673680217,0.8570588820459737,0.0002,0.00331875,0.0,2.896889129528289e-07,20.324620575146316,40477759.72177941,nan,1044.0169153999886,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,1,0.8570534673680217,0.8570588820459737,0.00331875,0.0064375,0.0,2.3640791503504712e-07,2.035414749130457,34933595980.40332,nan,1323.9690903999726,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,2,0.8570534673680217,0.8570588820459737,0.0064375,0.00955625,0.0,4.975579643387512e-07,8.600831837046098,347385182973384.6,nan,1516.8783229999826,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,3,0.8570534673680217,0.8570588820459737,0.00955625,0.012675,0.0,2.387130990473941e-06,1.4243744184081293,167627061763.94907,nan,1665.7108859000145,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,4,0.8570534673680217,0.8570588820459737,0.012675,0.01579375,0.0,4.044167712904497e-06,11.004152402990615,4337414658.684617,nan,1734.2913367999718,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,5,0.8570534673680217,0.8570588820459737,0.01579375,0.0189125,1.2799382245353758e-06,1.2799382245353758e-06,1.384148456110524,25380729991.15122,nan,1782.2779269000166,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,6,0.8570534673680217,0.8570588820459737,0.0189125,0.02203125,3.395828085454831e-06,3.395828085454831e-06,2.8482582319363274,321888653.0796009,nan,1806.019674399984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,7,0.8570534673680217,0.8570588820459737,0.02203125,0.02515,5.298533623773407e-06,5.298533623773407e-06,3.6475365869293617,2183740.529176302,nan,1830.246578900027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,8,0.8570534673680217,0.8570588820459737,0.02515,0.02826875,7.069275546652127e-06,7.069275546652127e-06,4.219519691640797,168309.77266349035,nan,1857.2665089999791,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,9,0.8570534673680217,0.8570588820459737,0.02826875,0.0313875,8.753389961774708e-06,6.38167040505661e-06,4.5767891837023535,31661368.566197567,nan,1865.369762599992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,10,0.8570534673680217,0.8570588820459737,0.0313875,0.034506249999999995,1.0377998318443831e-05,1.0377998318443831e-05,12.337657688684965,691965.9748588075,nan,1868.335745199991,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,11,0.8570534673680217,0.8570588820459737,0.034506249999999995,0.037625,1.196023415539974e-05,1.196023415539974e-05,17.316896247247172,80354.40079803373,nan,1871.286204300006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,12,0.8570534673680217,0.8570588820459737,0.037625,0.04074375,1.3511406510617314e-05,3.321539869338839e-05,20.79191363618717,7310706.749666597,nan,1874.142022199987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,13,0.8570534673680217,0.8570588820459737,0.04074375,0.0438625,1.5039253400817197e-05,4.154178027367754e-05,23.378380668153802,272385.0145174694,nan,1876.976648300013,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,14,0.8570534673680217,0.8570588820459737,0.0438625,0.046981249999999995,1.6549230708396394e-05,4.96730043901444e-05,25.776229770628873,42889.541864618324,nan,1879.7823330999818,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,15,0.8570534673680217,0.8570588820459737,0.046981249999999995,0.0501,1.8045284093750157e-05,5.7650209074221876e-05,27.855979737498068,10979.82573725517,nan,1882.6543082999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,16,0.8570534673680217,0.8570588820459737,0.0501,0.05321875,1.953032615123951e-05,6.550378728996652e-05,29.57790892759276,3686.9411072942708,nan,1885.5202889000066,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,17,0.8570534673680217,0.8570588820459737,0.05321875,0.0563375,2.1006679945213033e-05,7.32568063638145e-05,30.974177321142754,1480.5776472267992,nan,1888.3630874999799,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,18,0.8570534673680217,0.8570588820459737,0.0563375,0.059456249999999995,2.247655684423137e-05,8.092708178931266e-05,32.09319580109882,676.3832146141067,nan,1891.1977971000015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,19,0.8570534673680217,0.8570588820459737,0.059456249999999995,0.062575,2.3941217138037355e-05,8.852858978002812e-05,32.9820696481311,341.5113397772284,nan,1894.0368062999914,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,20,0.8570534673680217,0.8570588820459737,0.062575,0.06569375000000001,2.5401431019396335e-05,9.60724122848303e-05,33.68169885367987,186.25387019030228,nan,1896.8788086000131,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,21,0.8570534673680217,0.8570588820459737,0.06569375000000001,0.0688125,2.6857862902849578e-05,0.00010356744834126317,34.22611604171322,108.09405374396717,nan,1899.7178904999746,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,22,0.8570534673680217,0.8570588820459737,0.0688125,0.07193125,2.8311060952393503e-05,0.0001110209189938978,34.64315845631252,66.04243009188232,nan,1902.548504700011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,23,0.8570534673680217,0.8570588820459737,0.07193125,0.07505,2.976148534719611e-05,0.00011843872959340515,34.955457398593246,42.13271155253803,nan,1905.3584985000198,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,24,0.8570534673680217,0.8570588820459737,0.07505,0.07816875000000001,3.120952343199989e-05,0.0001258257770701837,35.18139721518889,27.89051196775985,nan,1908.1705268999794,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,25,0.8570534673680217,0.8570588820459737,0.07816875000000001,0.08128750000000001,3.265550229113309e-05,0.00013318613078723714,35.335940113054875,19.06018362328394,nan,1911.0028502999921,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,26,0.8570534673680217,0.8570588820459737,0.08128750000000001,0.08440625,3.409969908263876e-05,0.0001405231530156378,35.43130212406875,13.391342386184107,nan,1913.848153400002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,27,0.8570534673680217,0.8570588820459737,0.08440625,0.087525,3.554234949606394e-05,0.00014783957136678546,35.47749542689435,9.640596179042811,nan,1916.7751831000205,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,28,0.8570534673680217,0.8570588820459737,0.087525,0.09064375000000001,3.698365466816826e-05,0.00015513806093444367,35.48276260326214,7.091456175839029,nan,1919.6662434000173,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,29,0.8570534673680217,0.8570588820459737,0.09064375000000001,0.0937625,3.842378684353519e-05,0.00016242067463273255,35.45391370697274,5.317405822862599,nan,1922.5702001000172,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,30,0.8570534673680217,0.8570588820459737,0.0937625,0.09688125,3.9862893977046035e-05,0.00016968922181737403,35.396589620029104,4.056347413442778,nan,1925.4229048999841,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,31,0.8570534673680217,0.8570588820459737,0.09688125,0.1,4.130110358715902e-05,0.00017694523365262648,35.31548533756892,3.142716051808347,nan,1928.4305643999833,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,SELECTED,2,32,-1,-1,0.8570480526900697,0.8570588820459737,0.0002,0.1,0.0,2.3640791503504712e-07,0.023597972930495505,640365729922822.2,0.0,1928.4308858999866,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
