timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:18:14.726799+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_operator_ansatz,PASS,operator_ansatz output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_OPERATOR_ANSATZ.csv
2026-06-22T16:18:14.727484+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_dimension_sign_table,PASS,dimension_sign_table output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_DIMENSION_SIGN_TABLE.csv
2026-06-22T16:18:14.728830+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_coercivity_audit,PASS,coercivity_audit output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_COERCIVITY_AUDIT.csv
2026-06-22T16:18:14.739224+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_ghost_tachyon_checks,PASS,ghost_tachyon_checks output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_GHOST_TACHYON_CHECKS.csv
2026-06-22T16:18:14.739944+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_nohair_eligibility,PASS,nohair_eligibility output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_NOHAIR_ELIGIBILITY.csv
2026-06-22T16:18:14.752757+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_stress_bound_route,PASS,stress_bound_route output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_STRESS_BOUND_ROUTE.csv
2026-06-22T16:18:14.764023+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_promotion_verdict,PASS,promotion_verdict output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_PROMOTION_VERDICT.csv
2026-06-22T16:18:14.778943+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_claim_gates,PASS,claim_gates output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_CLAIM_GATES.csv
2026-06-22T16:18:14.795591+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_decision_ledger,PASS,decision_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_DECISION_LEDGER.csv
2026-06-22T16:18:14.806679+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_next_target,PASS,next_target output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_NEXT_TARGET.csv
2026-06-22T16:18:14.818470+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_branch_copies,PASS,branch_copies output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_BRANCH_COPIES.csv
2026-06-22T16:18:14.820693+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_COPY_operator_sign_contract,PASS,operator_sign_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_quadratic_operator_sign_contract_2561_NONCLAIM.csv
2026-06-22T16:18:14.822619+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_COPY_nohair_eligibility_contract,PASS,nohair_eligibility_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_nohair_eligibility_2561_NONCLAIM.csv
2026-06-22T16:18:14.824782+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_COPY_parent_sign_boundary_queue,PASS,parent_sign_boundary_queue copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2561_PARENT_SIGN_BOUNDARY_TOPOLOGY_NONCLAIM.csv
2026-06-22T16:18:14.824816+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OVERALL,PASS,"2561 writes explicit GK quadratic operator signs, keeps no-hair nonclaim, and selects parent-sign/boundary gate",
