same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,qa_rule,source_image,overlay_image,kept_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_000,0.0012673036,1,139,20.00,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_015,0.0039510072,0.0045573216,259,382.90,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_016,0.0042621588,0.0035481339,267,399.75,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_017,0.0045978144,0.0027975264,275,415.75,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_018,0.0049599038,0.0021237176,283,434.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_019,0.0053505085,0.0017915371,291,445.75,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_020,0.0057718744,0.0014551348,299,459.75,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_021,0.0062264239,0.0011845363,307,473.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_022,0.0067167703,0.0009889203,315,485.75,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_023,0.0072457326,0.00081706774,323,498.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_024,0.0078163521,0.0006836577,331,510.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_025,0.0084319093,0.00058059189,339,521.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_026,0.0090959431,0.00049416385,347,532.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_027,0.0098122713,0.00043135885,355,541.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_028,0.010585012,0.00037821778,363,550.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_029,0.011418608,0.00033088526,371,559.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_030,0.012317852,0.00029380861,379,567.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_031,0.013287913,0.00026420162,387,574.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_032,0.01433437,0.00023459707,395,582.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_033,0.015463237,0.00020877448,403,590.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_034,0.016681005,0.00018815516,411,597.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_035,0.017994676,0.00016957227,419,604.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_036,0.019411802,0.0001528247,427,611.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_037,0.020940529,0.0001397925,435,617.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_038,0.022589648,0.00012815688,443,623.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_039,0.024368639,0.00011898271,451,628.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_040,0.02628773,0.00011211854,459,632.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_041,0.028357954,0.00010699287,467,635.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
