branch_id,refusal_id,object,status,refusal_status,reason,score_ready,valid_for_claim
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_RPS2294_1_representative_q_charge,proper compact representative-q charge,NARROW_ZERO_ONLY,not_claim_promoted,extension to non-proper/source boundary values;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_RPS2294_2_edge_source_projection,edge/source residual charge,RETAIN_NONCLAIM_RESIDUAL,not_claim_promoted,"Pi_M^H, F_lambda, B_q owner, source boundary class, units;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_RPS2294_3_no_double_count,bulk/edge source split,CLAIM_BLOCKED_UNTIL_SPLIT_OWNED,not_claim_promoted,support split and no-cancellation policy;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_KBC2294_0_contract,boundary cocycle,FORMULA_CONTRACT_ONLY,not_claim_promoted,"differentiable G_q, parent Omega_Y, v_q action on all fields, sign convention;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_KBC2294_1_proper_zero,proper compact cocycle,NARROW_ZERO_INHERITED,not_claim_promoted,same finite-jet boundary class as 2293;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_KBC2294_2_source_alpha3,preferred-frame flux projection,SOURCE_ANCHOR_READY_COEFFICIENTS_MISSING,not_claim_promoted,"K_boundary_alpha3_q, Phi_boundary_local_q, projection normalization;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_KBC2294_3_R10_edge,short-range edge exchange projection,R10_EDGE_CONTRACT_ONLY,not_claim_promoted,"B_q, F_lambda, source/test support, K_q^R10(lambda), bound curve;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_A3P2294_0_formula,alpha3,COEFFICIENT_RULE_WRITTEN_PHI_AND_K_MISSING,not_claim_promoted,"if Phi_boundary_local_q is numeric and nonzero, |K_boundary_alpha3_q| <= 4e-20/|Phi_boundary_local_q|;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_A3P2294_1_theorem_zero_route,alpha3,THEOREM_ZERO_NOT_SIGNED,not_claim_promoted,theorem-zero must cite B_q exactness/no-flux or boundary flux amplitude zero;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_A3P2294_2_numeric_route,alpha3,NUMERIC_ROUTE_INPUTS_MISSING,not_claim_promoted,"requires source-backed K, Phi, normalization, uncertainty policy, and no-cancellation tail addition;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_R10E2294_0_Qbar_edge_qH,Qbar_edge_qH(lambda),B_q owner; F_lambda; Pi_M^H; source boundary class; units,not_claim_promoted,B_q owner; F_lambda; Pi_M^H; source boundary class; units;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_R10E2294_1_alpha_edge_bound,alpha_q_edge(lambda),K_q^R10(lambda); qbar_qT; alpha_bound(lambda); absolute tail rows; valid units,not_claim_promoted,K_q^R10(lambda); qbar_qT; alpha_bound(lambda); absolute tail rows; valid units;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQ_QQ_formula_contract,BQ_QQ_formula_contract,template_invalid_formula_shape_not_parent_owned,not_claim_promoted,template_invalid_formula_shape_not_parent_owned;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_boundary_alpha3_q_projection_bound_rule,boundary_alpha3_q_projection_bound_rule,template_invalid_alpha3_coefficients_missing,not_claim_promoted,template_invalid_alpha3_coefficients_missing;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_R10_edge_q_beta_contract,R10_edge_q_beta_contract,template_invalid_R10_edge_inputs_missing,not_claim_promoted,template_invalid_R10_edge_inputs_missing;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
