branch,time,partition,side,coefficient_change,mass_response_pairing,gram_weight_pairing,localized_mass_bound,localized_gram_bound,weighted_projection_defect_bound,maximum_relative_weight_change,response_identity_maximum_error,valid_for_claim,coefficient_identity_error,change_exceeds_ten_reconstruction_errors,source_path,units
MTS,0.0,all_rows,1,-1.0922960378441078e-21,7.845970377335653e-29,-1.0922966973821007e-21,3.3957581765053697e-22,1.340744021369284e-21,1.6373458695555952e-15,2.1675052220094554e-10,1.7825913648339776e-17,False,5.810782892019231e-28,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,source_straddling,0,-1.46561460363408e-21,-1.674693536099751e-28,-1.465615587869903e-21,4.540261996219037e-22,1.465615587869903e-21,9.985503491728768e-22,2.1675052220094554e-10,2.2492196919934006e-16,False,1.1517051766924367e-27,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,source_straddling,1,-1.0952202505564534e-21,7.856984972772985e-29,-1.0952202922743522e-21,3.4051903875668204e-22,1.0952202922743522e-21,1.1530269274104766e-21,2.1675052220094554e-10,1.7825913648339776e-17,False,3.6851951023702535e-29,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,remaining,0,3.8980867433899704e-24,2.4838909014777664e-31,3.898126759695311e-24,1.2576421899127146e-24,3.2736511370643317e-22,1.4179827468843283e-15,2.1675052220094554e-10,2.2492196919934006e-16,False,4.026469443076781e-29,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,remaining,1,2.9236100226140754e-24,-1.1014593605516434e-31,2.923594892251217e-24,9.43232380906033e-25,2.4552372909493193e-22,1.6373458695551917e-15,2.1675052220094554e-10,1.7825913648339776e-17,False,1.5240508794729696e-29,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,all_rows,0,3.4756302924685706e-16,1.872732158267503e-23,3.4756298833564245e-16,1.0794974386756776e-16,3.4756331179806443e-16,1.4371163264518273e-15,2.167503410161803e-10,9.84290223241196e-17,False,2.2183893028123825e-23,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,all_rows,1,2.611061645623738e-16,-1.0524480269044639e-23,2.61106221912442e-16,8.096215675440198e-17,2.6110646450915247e-16,1.6594363835729292e-15,2.167503410161803e-10,2.1230109789770575e-16,False,4.682558791382501e-23,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,source_straddling,0,3.4756302924685706e-16,1.8727321576553988e-23,3.475629844318722e-16,1.0794974260806786e-16,3.475629844318722e-16,2.374165425814352e-16,2.167503410161803e-10,9.84290223241196e-17,False,2.608766326781688e-23,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,source_straddling,1,2.611061645623738e-16,-1.0524480247964709e-23,2.6110621898461454e-16,8.09621558097763e-17,2.6110621898461454e-16,2.7414457797890135e-16,2.167503410161803e-10,2.1230109789770575e-16,False,4.3897760492900205e-23,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,remaining,0,3.903731832027732e-24,2.8208227336192724e-33,3.903770252643732e-24,1.2595000412836783e-24,3.273661922316817e-22,1.4173696482417841e-15,2.167503410161803e-10,9.84290223241196e-17,False,3.842343682265445e-29,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,remaining,1,2.927816228960714e-24,-1.5931523757606807e-32,2.927827492599284e-24,9.4462580996103e-25,2.455245379658782e-22,1.6366349195067906e-15,2.167503410161803e-10,2.1230109789770575e-16,False,1.1247707046231582e-29,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
