branch,grid_points,reverse_time,physical_time,actual_fixed_metric_energy,frozen_energy,reconstructed_energy,frozen_analytic_energy_envelope,conditional_energy_bound_without_unresolved_error,predicted_correction_norm,observed_correction_norm,unresolved_response_norm,sample_inside_conditional_bound,valid_for_claim,source_path,units
reference,17,2.5e-06,3.7500000000000003e-05,2.885449967459238e-07,2.88739517121113e-07,2.885448414298043e-07,2.988798212503247e-07,2.992580813791198e-07,2.6615134973378188e-06,2.662731076789131e-06,4.331788404716015e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,5e-06,3.5000000000000004e-05,2.885582111139732e-07,2.8876053628065694e-07,2.885579791518035e-07,3.093973217616035e-07,3.097810867444024e-07,2.5118230607957794e-06,2.5293291747447772e-06,6.244781058553182e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,7.500000000000001e-06,3.2500000000000004e-05,2.885620062811622e-07,2.8877197388836796e-07,2.885617949484392e-07,3.2021434973444277e-07,3.206204719307252e-07,2.7567629808233825e-06,2.7707883901997963e-06,9.014071688346949e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,1e-05,3.0000000000000004e-05,2.885672880815029e-07,2.887832079958782e-07,2.8856710792266556e-07,3.3130973920553786e-07,3.3174290905895164e-07,3.0444514850542655e-06,3.071392542201497e-06,9.694817132779148e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,1.25e-05,2.7500000000000004e-05,2.8857898903397597e-07,2.8879941353479467e-07,2.8857887422765223e-07,3.4270728742566315e-07,3.4315271300948644e-07,3.090243102454949e-06,3.1264045055623697e-06,1.306830813486041e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,1.5000000000000002e-05,2.5e-05,2.885982049077929e-07,2.8882241371860346e-07,2.8859809184064694e-07,3.5439405588223625e-07,3.5484244323666825e-07,3.126224949735292e-06,3.1552389375472413e-06,1.6216457993918826e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,1.7500000000000002e-05,2.25e-05,2.886348526310394e-07,2.888608388865125e-07,2.886344652494773e-07,3.663832114526992e-07,3.6684571011624985e-07,3.304397874142082e-06,3.3554228322453354e-06,1.4174548634043304e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,2e-05,2e-05,2.886799600503086e-07,2.8890598277779186e-07,2.8867928381441663e-07,3.78671509101145e-07,3.7916056159392265e-07,3.4994740604597386e-06,3.5751737569075524e-06,1.5702421188262764e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,2.25e-05,1.7500000000000002e-05,2.8870716387118596e-07,2.889357702375945e-07,2.8870645446534253e-07,3.912477317112979e-07,3.917667466689543e-07,3.732090366198458e-06,3.805832299600151e-06,1.4957724222606046e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,2.5e-05,1.5000000000000002e-05,2.8871992729992506e-07,2.889578595233265e-07,2.887193897593432e-07,4.0412801661727617e-07,4.0466892933980046e-07,3.962705522896212e-06,4.011627598956893e-06,1.4420405805518407e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,2.75e-05,1.2500000000000002e-05,2.8874675046432907e-07,2.889980515592906e-07,2.8874630566982305e-07,4.1729686565507095e-07,4.1784623845174963e-07,3.975597857874719e-06,4.022658105610706e-06,1.2227808718878745e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,3.0000000000000004e-05,9.999999999999999e-06,2.8878339714681824e-07,2.890454169618053e-07,2.887829315198386e-07,4.3074144022859147e-07,4.312960751521447e-07,3.889368764202981e-06,3.954292712137407e-06,1.0625346489054618e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,3.2500000000000004e-05,7.499999999999999e-06,2.887984219048515e-07,2.890661587674517e-07,2.887979616466339e-07,4.4448819404530365e-07,4.4507698260243347e-07,4.230372090009829e-06,4.300296772364276e-06,1.2139535962535743e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,3.5000000000000004e-05,4.9999999999999996e-06,2.887949158345028e-07,2.89067264139241e-07,2.8879438270607374e-07,4.585355242310983e-07,4.591866860767128e-07,4.951532050541998e-06,5.026749233669211e-06,1.204808344266923e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,3.7500000000000003e-05,2.4999999999999998e-06,2.8880557417085935e-07,2.890845263985016e-07,2.8880498043729543e-07,4.7287934972167467e-07,4.7358292201286394e-07,5.494954945805414e-06,5.581899884560374e-06,1.3981278486871526e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,4e-05,0.0,2.8883554529239114e-07,2.891217545802457e-07,2.888349750458672e-07,4.874972468430991e-07,4.882259782973403e-07,5.5800320482057826e-06,5.68335287740725e-06,1.505917274188368e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,0.0,4e-05,2.885311903337134e-07,2.8871863563372626e-07,2.8853110401311915e-07,2.8871863563372626e-07,2.890805584816533e-07,2.6775147448358325e-06,2.677515915293401e-06,1.4454835175510741e-09,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.25e-06,3.875e-05,2.8853687645383846e-07,2.8872780928363863e-07,2.885367552207374e-07,2.937496449654792e-07,2.9412073535616545e-07,2.7023383713131145e-06,2.7018127090014865e-06,1.0595788005169291e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.5e-06,3.7500000000000003e-05,2.885449967459238e-07,2.88739517121113e-07,2.885448217416625e-07,2.988798212503247e-07,2.9925812609029485e-07,2.663724270748424e-06,2.662731076789131e-06,1.7299550034680085e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.7500000000000005e-06,3.625e-05,2.885528368334178e-07,2.887511567999728e-07,2.885526018170174e-07,3.041004933429577e-07,3.044824938221553e-07,2.5788088115724885e-06,2.5780648130044534e-06,2.0852972745867715e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,5e-06,3.5000000000000004e-05,2.885582111139732e-07,2.8876053628065694e-07,2.8855793460879874e-07,3.093973217616035e-07,3.0978203473206255e-07,2.530239557350845e-06,2.5293291747447772e-06,2.2746334772148476e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,6.25e-06,3.375e-05,2.885608069964336e-07,2.887670926286795e-07,2.885605286041084e-07,3.14769679777628e-07,3.151626066189525e-07,2.6013223735000274e-06,2.5989792120777665e-06,2.3936787697121466e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,7.500000000000001e-06,3.2500000000000004e-05,2.885620062811622e-07,2.8877197388836796e-07,2.8856176458892896e-07,3.2021434973444277e-07,3.206216259512174e-07,2.7741841832177548e-06,2.7707883901997963e-06,2.4626791810977917e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,8.750000000000001e-06,3.125e-05,2.8856377738690943e-07,2.887769653709559e-07,2.8856358888440074e-07,3.257289125684815e-07,3.2615140614483724e-07,2.9534056945514516e-06,2.951377594862924e-06,2.5049748645802782e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1e-05,3.0000000000000004e-05,2.885672880815029e-07,2.887832079958782e-07,2.8856714617678125e-07,3.3130973920553786e-07,3.317442256386358e-07,3.070002878076425e-06,3.071392542201497e-06,2.6419176076793148e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.125e-05,2.875e-05,2.8857250742250007e-07,2.8879078285876405e-07,2.885723967189989e-07,3.3697008398536747e-07,3.374127338505669e-07,3.116862315827061e-06,3.1212698747670572e-06,3.067558920431117e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.25e-05,2.7500000000000004e-05,2.8857898903397597e-07,2.8879941353479467e-07,2.885788962659429e-07,3.4270728742566315e-07,3.431542209590776e-07,3.1214269576259744e-06,3.1264045055623697e-06,3.7478623287974423e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.375e-05,2.625e-05,2.8858706026496217e-07,2.8880950462359286e-07,2.8858697408431525e-07,3.4851378716541697e-07,3.4896218545140134e-07,3.1207478762044814e-06,3.1243557950384082e-06,4.3282067633815804e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.5000000000000002e-05,2.5e-05,2.885982049077929e-07,2.8882241371860346e-07,2.8859811338475467e-07,3.5439405588223625e-07,3.5484354065979096e-07,3.152427016591012e-06,3.1552389375472413e-06,4.449151670212725e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.6250000000000002e-05,2.375e-05,2.8861409828130867e-07,2.888395318941183e-07,2.886139921620758e-07,3.603508274598217e-07,3.608064591995403e-07,3.234427081987209e-06,3.2388355813154952e-06,4.0473218108371094e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.7500000000000002e-05,2.25e-05,2.886348526310394e-07,2.888608388865125e-07,2.886347299498217e-07,3.663832114526992e-07,3.6684848639162075e-07,3.34742420213984e-06,3.3554228322453354e-06,3.48766275464149e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,1.8750000000000002e-05,2.125e-05,2.8865813326020666e-07,2.888841687997905e-07,2.886579972244832e-07,3.7249282083610663e-07,3.729694132672003e-07,3.4585397140063945e-06,3.4706251520220813e-06,3.3185327608540336e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2e-05,2e-05,2.886799600503086e-07,2.8890598277779186e-07,2.886798116238465e-07,3.78671509101145e-07,3.791635295946555e-07,3.559782004483568e-06,3.5751737569075524e-06,3.541663816733674e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.125e-05,1.8750000000000002e-05,2.8869670219921954e-07,2.8892333335967427e-07,2.8869653733132914e-07,3.8492112454597323e-07,3.854286799511389e-07,3.66746734747871e-06,3.6844001087799642e-06,3.7420489443215205e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.25e-05,1.7500000000000002e-05,2.8870716387118596e-07,2.889357702375945e-07,2.887069783126982e-07,3.912477317112979e-07,3.9176979287706795e-07,3.7897570994031255e-06,3.805832299600151e-06,3.844850128436424e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.375e-05,1.6250000000000002e-05,2.887134694917398e-07,2.889458640832296e-07,2.8871326527971355e-07,3.9765010086882336e-07,3.981844938062822e-07,3.910536478095685e-06,3.923759147732933e-06,4.0103653023562384e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.5e-05,1.5000000000000002e-05,2.8871992729992506e-07,2.889578595233265e-07,2.887197118104294e-07,4.0412801661727617e-07,4.0467156903762437e-07,4.001558416116693e-06,4.011627598956893e-06,4.1500951525011134e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.625e-05,1.3750000000000002e-05,2.887306024869965e-07,2.889751501917869e-07,2.8873038100948325e-07,4.106785626485802e-07,4.112278561309635e-07,4.038120373712079e-06,4.046708364862762e-06,3.976817306763136e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.75e-05,1.2500000000000002e-05,2.8874675046432907e-07,2.889980515592906e-07,2.887465224301847e-07,4.1729686565507095e-07,4.178490280759097e-07,4.013176356722236e-06,4.022658105610706e-06,3.428932276680969e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,2.875e-05,1.1250000000000002e-05,2.8876594636580703e-07,2.890232553413281e-07,2.8876570950706607e-07,4.2398195964971374e-07,4.245355848669477e-07,3.956825086117428e-06,3.968436304530616e-06,2.861600612596712e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.0000000000000004e-05,9.999999999999999e-06,2.8878339714681824e-07,2.890454169618053e-07,2.887831516368821e-07,4.3074144022859147e-07,4.3129947714311703e-07,3.941257107823681e-06,3.954292712137407e-06,2.7769681015295305e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.125e-05,8.750000000000003e-06,2.887947216170249e-07,2.89060064618646e-07,2.887944680434841e-07,4.3757676945159504e-07,4.381469376644174e-07,4.043391620487793e-06,4.056202701180524e-06,3.099654195860341e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.2500000000000004e-05,7.499999999999999e-06,2.887984219048515e-07,2.890661587674517e-07,2.88798158161526e-07,4.4448819404530365e-07,4.450804700793961e-07,4.288664870178639e-06,4.300296772364276e-06,3.375930214472185e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.375e-05,6.250000000000003e-06,2.887968682169496e-07,2.890667452336865e-07,2.8879659529183454e-07,4.514742190209588e-07,4.520966353768457e-07,4.637696632764585e-06,4.648279863423138e-06,3.420042016451705e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.5000000000000004e-05,4.9999999999999996e-06,2.887949158345028e-07,2.89067264139241e-07,2.8879464695229e-07,4.585355242310983e-07,4.591903601018302e-07,5.016554280952577e-06,5.026749233669211e-06,3.319498148654483e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.625e-05,3.750000000000003e-06,2.8879716429594693e-07,2.890725627404553e-07,2.8879692270141083e-07,4.65671549400931e-07,4.6635603568966917e-07,5.346649648510163e-06,5.357457666125122e-06,3.2695045423187514e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.7500000000000003e-05,2.4999999999999998e-06,2.8880557417085935e-07,2.890845263985016e-07,2.8880537684728103e-07,4.7287934972167467e-07,4.7358729390296573e-07,5.569152289449647e-06,5.581899884560374e-06,3.375072848070493e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,3.875e-05,1.2500000000000033e-06,2.88819130104114e-07,2.891018215673174e-07,2.888189731818072e-07,4.801536834730275e-07,4.808776244527021e-07,5.667300562436422e-06,5.683013585739202e-06,3.5461454290175344e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,33,4e-05,0.0,2.8883554529239114e-07,2.891217545802457e-07,2.8883540521180873e-07,4.874972468430991e-07,4.882310226571795e-07,5.664937441832296e-06,5.68335287740725e-06,3.682525085825749e-08,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,0.0,4e-05,4.805573853683832e-06,4.80596261892829e-06,4.805577249919588e-06,4.8059626189282905e-06,4.809526858776711e-06,3.4967850651606212e-06,4.922519051708525e-06,3.475002427386151e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,5e-06,3.5000000000000004e-05,4.805010735963497e-06,4.805401369395314e-06,4.804937461223436e-06,1.2705808073505302e-05,1.2723350241007068e-05,7.101860828856686e-06,6.633051285150691e-06,4.427263301895739e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,1e-05,3.0000000000000004e-05,4.804335574362412e-06,4.804688627880285e-06,4.804311560205492e-06,1.3184496189527284e-05,1.3207456618874582e-05,7.1162357657051666e-06,7.708237464795418e-06,3.89082447319772e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,1.5000000000000002e-05,2.5e-05,4.804905110449294e-06,4.805374982233637e-06,4.804939358907689e-06,1.3611441286651222e-05,1.3636014922745807e-05,7.931236116315067e-06,8.821412375861505e-06,3.6569337181724095e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,2e-05,2e-05,4.805341813569323e-06,4.80567651413483e-06,4.805241342076237e-06,1.4002683819308767e-05,1.4021560032850657e-05,7.615649257002095e-06,7.806828906732488e-06,4.66253548635105e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,2.5e-05,1.5000000000000002e-05,4.8061071554435575e-06,4.806507327973572e-06,4.806097877340645e-06,1.4386299827738518e-05,1.4398706348397294e-05,7.380097320808384e-06,8.549105709436764e-06,3.6260604907811303e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,3.0000000000000004e-05,9.999999999999999e-06,4.805822731936389e-06,4.806171075250819e-06,4.805772076420756e-06,1.4783793889788097e-05,1.4801937695786369e-05,7.496460242207716e-06,8.47902098253163e-06,4.189864532044875e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,3.5000000000000004e-05,4.9999999999999996e-06,4.806044462043836e-06,4.8064121857395604e-06,4.8059011156459515e-06,1.5200508993754764e-05,1.5223344830798427e-05,8.106814474962241e-06,8.72979823859699e-06,4.308303828257936e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,9,4e-05,0.0,4.802988772956045e-06,4.803510292178991e-06,4.8029985151703945e-06,1.5639159384465618e-05,1.5663283783471517e-05,9.114801232412082e-06,9.84912448586328e-06,3.5825726826247847e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,0.0,4e-05,4.805573853683832e-06,4.80596261892829e-06,4.805577249919588e-06,4.8059626189282905e-06,4.809526858776711e-06,3.4967850651606212e-06,4.922519051708525e-06,3.475002427386151e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,2.5e-06,3.7500000000000003e-05,4.8039325157754885e-06,4.8043843811648785e-06,4.803892132899948e-06,1.2468712272324809e-05,1.2490147452631896e-05,7.1907337530729435e-06,6.559489555111207e-06,4.140811191043686e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,5e-06,3.5000000000000004e-05,4.805010735963497e-06,4.805401369395314e-06,4.804938586944643e-06,1.2705808073505302e-05,1.2723392343431415e-05,7.129780942991309e-06,6.633051285150691e-06,4.408301518515046e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,7.500000000000001e-06,3.2500000000000004e-05,4.80532062779305e-06,4.805691262817147e-06,4.8053449066593936e-06,1.2949097076020009e-05,1.2967060271588537e-05,6.344619040995059e-06,7.199464067302536e-06,3.5249282866122763e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,1e-05,3.0000000000000004e-05,4.804335574362412e-06,4.804688627880285e-06,4.804313532210716e-06,1.3184496189527284e-05,1.3207568775030338e-05,7.229698016557845e-06,7.708237464795418e-06,3.850338889887e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,1.25e-05,2.7500000000000004e-05,4.805759106838752e-06,4.806032062628306e-06,4.805642917042166e-06,1.3412289369502289e-05,1.3425705819599186e-05,6.979245149865734e-06,7.370118937921597e-06,4.5786589089778524e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,1.5000000000000002e-05,2.5e-05,4.804905110449294e-06,4.805374982233637e-06,4.8049400823613695e-06,1.3611441286651222e-05,1.3636111169032177e-05,8.050341880244615e-06,8.821412375861505e-06,3.6450011893761205e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,1.7500000000000002e-05,2.25e-05,4.8051936990887905e-06,4.805603678765877e-06,4.805182310700363e-06,1.3809898821583211e-05,1.3828314296030872e-05,7.249345668887206e-06,8.270559554621744e-06,3.629323997332564e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,2e-05,2e-05,4.805341813569323e-06,4.80567651413483e-06,4.805242268139721e-06,1.4002683819308767e-05,1.4021647008318582e-05,7.800505343929161e-06,7.806828906732488e-06,4.5969827020779155e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,2.25e-05,1.7500000000000002e-05,4.805324604724505e-06,4.805752041165066e-06,4.805345591294006e-06,1.4191182863974241e-05,1.4213795547988588e-05,7.673500820533964e-06,8.389464296132157e-06,3.8054153018773554e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
