branch,extension,label,index,step,digits,full_components,iterations,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,reused,source_path,restarted_from_failed_trial
reference,reference,forward8,5,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step4.npz,3.8628247824418854e-13,2.7731415942769716e-13,5.594483210025203e-17,0.7302529447581925,0.03911569215563901,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward8,6,1.25e-06,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step5.npz,2.7070149907915106e-12,1.614213104472198e-12,5.551115123125783e-17,0.7302529447582402,0.03911566803156017,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward8,7,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step6.npz,2.650458863616453e-13,1.8426877170641917e-13,5.594483210025203e-17,0.7302529447582882,0.03911564390740663,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward8,8,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step7.npz,2.8080560265204795e-13,2.2451206132755688e-13,5.551115123125783e-17,0.730252944758336,0.03911561978317943,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,1,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,6.420829408451652e-13,4.609811224895044e-13,5.551115123125783e-17,0.730252944757989,0.039115794682228464,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,2,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step1.npz,1.20141288404538e-12,8.542140456379884e-13,5.551115123125783e-17,0.7302529447580128,0.03911578262030562,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,3,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step2.npz,1.0049452362833342e-12,6.715864841101459e-13,5.551115123125783e-17,0.7302529447580368,0.0391157705583869,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,4,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step3.npz,8.236955492707487e-13,4.1639683800802977e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849645975,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,5,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step4.npz,7.878195144417556e-13,2.623277244953678e-13,5.551115123125783e-17,0.7302529447580847,0.039115746434520975,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,6,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step5.npz,8.725137089049374e-13,5.209373636315758e-13,5.551115123125783e-17,0.7302529447581085,0.03911573437256914,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,7,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step6.npz,9.472145490666666e-13,6.375351494357323e-13,5.551115123125783e-17,0.7302529447581325,0.03911572231060142,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,8,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step7.npz,9.516503424834561e-13,5.907307092294342e-13,5.551115123125783e-17,0.7302529447581565,0.03911571024861686,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,9,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step8.npz,9.142254520497395e-13,4.792716056836457e-13,5.551115123125783e-17,0.7302529447581805,0.039115698186614166,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,10,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step9.npz,9.036286746648538e-13,4.267293107560081e-13,5.551115123125783e-17,0.7302529447582043,0.03911568612459331,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,11,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step10.npz,9.45175960998305e-13,3.183537242687778e-13,5.551115123125783e-17,0.7302529447582283,0.03911567406255354,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,12,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step11.npz,9.901662490644085e-13,4.297212790306513e-13,5.594483210025203e-17,0.7302529447582522,0.039115662000495176,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,13,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step12.npz,9.809988755034163e-13,5.692892464200599e-13,5.551115123125783e-17,0.7302529447582762,0.039115649938418234,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,14,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step13.npz,9.123288794284073e-13,5.788977310461615e-13,5.551115123125783e-17,0.7302529447583002,0.0391156378763223,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,15,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step14.npz,8.420302326909585e-13,4.704132244529025e-13,5.55247037584139e-17,0.730252944758324,0.03911562581420883,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward16,16,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step15.npz,8.432401063693301e-13,2.842635348187069e-13,5.551115123125783e-17,0.7302529447583479,0.039115613752076776,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward2,1,5e-06,64,16425,16,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,5.55884565108463e-14,2.5062959437586506e-13,5.551115123125783e-17,0.7302529447580728,0.0391157524659945,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward2,2,5e-06,64,16425,15,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step1.npz,3.4413201538253715e-13,6.32847699586887e-13,5.551115123125783e-17,0.7302529447582642,0.03911565596999811,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward4,1,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,7.379848720940691e-13,1.4543204706326533e-12,5.551115123125783e-17,0.7302529447580248,0.039115776589562334,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward4,2,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step1.npz,8.367131474311911e-13,1.5728478570852722e-12,5.551115123125783e-17,0.7302529447581205,0.03911572834181195,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward4,3,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step2.npz,5.959517805810104e-13,1.3214561040636593e-12,5.551115123125783e-17,0.7302529447582163,0.03911568009383675,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward4,4,2.5e-06,64,16425,10,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step3.npz,3.585548971439931e-14,7.960132503248382e-14,5.551115123125783e-17,0.7302529447583122,0.03911563184559417,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,1,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,1.2774327354223929e-13,8.479581963385167e-14,5.637851296924623e-17,0.7302529447580008,0.039115788651394826,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,2,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step1.npz,2.1352895309062356e-13,1.728183697202007e-13,5.551115123125783e-17,0.7302529447580488,0.03911576452757047,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,3,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step2.npz,2.8512655637094763e-12,1.915883943677014e-12,5.594483210025203e-17,0.7302529447580967,0.03911574040370269,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,4,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step3.npz,2.0388214776578417e-13,1.418052296213703e-13,5.551115123125783e-17,0.7302529447581445,0.039115716279777085,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,5,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step4.npz,2.418355455232782e-13,1.711023467259557e-13,5.594483210025203e-17,0.7302529447581925,0.039115692155789285,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,6,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step5.npz,1.6599178596496084e-13,1.1175604881008158e-13,5.551115123125783e-17,0.7302529447582402,0.03911566803173876,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,7,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step6.npz,1.0786843060657197e-13,5.921789982611e-14,5.551115123125783e-17,0.7302529447582882,0.03911564390762213,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward8,8,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step7.npz,1.9326779654368668e-13,1.3061551921517458e-13,5.551115123125783e-17,0.730252944758336,0.0391156197834329,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,1,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,3.412875460306342e-13,2.928510615438876e-13,5.572799166575493e-17,0.730252944757989,0.039115794682325386,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,2,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step1.npz,5.133164565259961e-13,4.350298436043182e-13,5.55247037584139e-17,0.7302529447580128,0.03911578262042291,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,3,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step2.npz,1.9762406617964236e-12,1.5247970192979363e-12,5.637851296924623e-17,0.7302529447580368,0.03911577055849493,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,4,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step3.npz,3.684571081073255e-13,3.0458475550281283e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849659223,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,5,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step4.npz,5.639227234982707e-13,4.929435318941066e-13,5.551115123125783e-17,0.7302529447580847,0.0391157464346586,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,6,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step5.npz,4.624874666825591e-13,4.069157585974822e-13,5.553825628556996e-17,0.7302529447581085,0.039115734372710376,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,7,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step6.npz,2.274072443402244e-13,1.8427993610557217e-13,5.594483210025203e-17,0.7302529447581325,0.039115722310747066,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,8,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step7.npz,3.3250853372027793e-12,1.9504240713752154e-12,5.551115123125783e-17,0.7302529447581565,0.03911571024875089,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,9,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step8.npz,5.63643234831776e-13,4.415022988762256e-13,5.594483210025203e-17,0.7302529447581805,0.03911569818677506,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,10,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step9.npz,4.580147477154039e-13,3.9971357115540877e-13,5.551115123125783e-17,0.7302529447582043,0.03911568612476682,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,11,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step10.npz,2.3894350997907717e-12,1.60374448621124e-12,5.551115123125783e-17,0.7302529447582283,0.039115674062724974,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,12,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step11.npz,3.2424947248993957e-13,2.5007917520628216e-13,5.551115123125783e-17,0.7302529447582522,0.03911566200070224,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,13,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step12.npz,4.759562231812233e-13,3.5970597982113727e-13,5.551115123125783e-17,0.7302529447582762,0.03911564993864434,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,14,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step13.npz,2.9483145967957113e-12,1.9008464934626518e-12,5.594483210025203e-17,0.7302529447583002,0.03911563787655092,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,15,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step14.npz,1.4747318962998069e-12,7.489771808725761e-13,5.594483210025203e-17,0.730252944758324,0.03911562581445605,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,primary,forward16,16,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step15.npz,2.624358593949139e-12,1.942444674157646e-12,5.551115123125783e-17,0.7302529447583479,0.03911561375234087,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward2,1,5e-06,64,16425,16,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,1.0320458577645215e-13,3.890464356627202e-13,5.551115123125783e-17,0.7302529447580728,0.039115752465993026,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward2,2,5e-06,64,16425,15,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step1.npz,4.890960676116924e-13,8.232466648168691e-13,5.551115123125783e-17,0.7302529447582642,0.03911565596999547,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
