branch,extension,label,quantity,discrepancy,signal,relative_difference,tolerance,passed,valid_for_claim,run_source,record_source
MTS,primary,initial,coordinate_acceleration_field,1.980457178460404e-09,0.12334723644070926,1.6055950952840143e-08,0.0002467044728814185,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,coordinate_acceleration_source,1.7272780428179146e-07,0.014756174446818128,1.1705459630089745e-05,2.9522348893636258e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,proper_acceleration,2.4345350871368687e-07,0.019340594092616573,1.2587695473461552e-05,3.869118818523315e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,geodesic_acceleration,2.5509247492117026e-12,0.019340502382801536,1.3189547503585545e-10,3.869100476560307e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,proper_chain_versus_direct_velocity_derivative,3.2658840909416398e-12,0.019340594092616573,1.6886162210438083e-10,3.869118818523315e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,coordinate_acceleration_field,2.0082643211166012e-09,0.12334706250465875,1.6281411817494643e-08,0.0002467041250093175,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,coordinate_acceleration_source,1.7512663772790982e-07,0.014756463599200721,1.1867791801918957e-05,2.9522927198401444e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,proper_acceleration,2.4683117955115463e-07,0.019340971324873956,1.2762088077433372e-05,3.869194264974792e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,geodesic_acceleration,2.5507790324397206e-12,0.01934050046466511,1.3188795383552598e-10,3.869100092933022e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,proper_chain_versus_direct_velocity_derivative,4.034855782819591e-12,0.019340971324873956,2.0861701902377882e-10,3.869194264974792e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,coordinate_acceleration_field,1.9804004373902284e-09,0.12334723644065433,1.6055490941972196e-08,0.00024670447288130864,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,coordinate_acceleration_source,1.727328349798718e-07,0.014756174494696496,1.1705800513673348e-05,2.9522348989392994e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,proper_acceleration,2.434601038270312e-07,0.019340594155272832,1.2588036431169132e-05,3.8691188310545664e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,geodesic_acceleration,2.5509247492117026e-12,0.019340502382801536,1.3189547503585545e-10,3.869100476560307e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,proper_chain_versus_direct_velocity_derivative,4.3924031079001224e-12,0.019340594155272832,2.2710797158745096e-10,3.8691188310545664e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,coordinate_acceleration_field,2.008308922591892e-09,0.12334706250357974,1.6281773410968806e-08,0.0002467041250071595,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,coordinate_acceleration_source,1.7512438258739105e-07,0.014756464111291091,1.1867638566165215e-05,2.9522928222582184e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,proper_acceleration,2.4682753497345944e-07,0.0193409719950235,1.276189919705013e-05,3.8691943990047e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,geodesic_acceleration,2.5507825018866725e-12,0.019340500464665105,1.3188813322317723e-10,3.8691000929330214e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,proper_chain_versus_direct_velocity_derivative,4.075073611886637e-12,0.0193409719950235,2.1069642275140918e-10,3.8691943990047e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,coordinate_acceleration_field,5.511424649995433e-13,0.12301003742788119,4.480467419763768e-12,0.0002460300748557624,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,coordinate_acceleration_source,4.475586568020162e-12,0.014756427329185954,3.032974356311936e-10,2.952285465837191e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,proper_acceleration,6.014660991482401e-12,0.019340923860177883,3.1098105938291423e-10,3.869184772035577e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,geodesic_acceleration,3.0232066849933403e-13,0.019340500463622644,1.5631481153652977e-11,3.869100092724529e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,proper_chain_versus_direct_velocity_derivative,3.24688192998579e-13,0.019340923860177883,1.6787625831416346e-11,3.869184772035577e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,coordinate_acceleration_field,5.048322870848665e-13,0.12334706267470885,4.0927791561296545e-12,0.0002467041253494177,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,coordinate_acceleration_source,8.991649438905291e-12,0.014756408937601403,6.093385915860129e-10,2.9522817875202808e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,proper_acceleration,1.1849875247715858e-11,0.01934089979202261,6.126847962163313e-10,3.869179958404522e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,geodesic_acceleration,2.3608198729263563e-13,0.01934050046366324,1.2206612116174778e-11,3.869100092732648e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,proper_chain_versus_direct_velocity_derivative,5.118579171625726e-13,0.01934089979202261,2.6465051919337e-11,3.869179958404522e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,coordinate_acceleration_field,5.503653088823057e-13,0.1233470626733882,4.461924726490026e-12,0.0002467041253467764,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,coordinate_acceleration_source,2.7119504558692498e-12,0.014756409567953654,1.8378118629607334e-10,2.952281913590731e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,proper_acceleration,3.5206768056461613e-12,0.019340900616936135,1.8203272305547295e-10,3.869180123387227e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,geodesic_acceleration,2.2664162213636985e-13,0.019340500463663233,1.1718498317154833e-11,3.8691000927326466e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,proper_chain_versus_direct_velocity_derivative,3.636188572464505e-13,0.019340900616936135,1.8800513194718682e-11,3.869180123387227e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
