matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status,valid_for_claim,generated_utc
DMROW1075_029,SUR1074_210_029,210,135227,33806.75,1.000000000000000e+00,-7.725748402287251e-01,5.968718837544402e-01,-4.611282002286048e-01,-4.031624523646185e-01,-9.151286259853395e-01,-2.561900555049682e-01,7.378910021627487e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649748+00:00
DMROW1075_030,SUR1074_210_030,210,139890,34972.5,1.000000000000000e+00,-7.647325933400606e-01,5.848159393166145e-01,-4.472278099001981e-01,-3.738917536382491e-01,9.274725503062196e-01,-2.903074348419379e-01,-6.935486765707704e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649760+00:00
DMROW1075_031,SUR1074_210_031,210,144553,36138.25,1.000000000000000e+00,-7.568903464513959e-01,5.728829965513140e-01,-4.336096097358379e-01,9.251281980322088e-01,-3.796549486615183e-01,7.837932741914769e-01,-7.024589970586133e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649773+00:00
DMROW1075_032,SUR1074_210_032,210,149216,37304.0,1.000000000000000e+00,-7.490480995627313e-01,5.610730554585395e-01,-4.202707059070739e-01,-9.176190246152361e-01,-3.974611861983608e-01,7.630370115037778e-01,7.294358920035671e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649785+00:00
DMROW1075_033,SUR1074_210_033,210,153879,38469.75,1.000000000000000e+00,-7.412058526740666e-01,5.493861160382901e-01,-4.072082045854545e-01,3.558995159017366e-01,9.345244327011567e-01,-3.100033018712825e-01,6.651935863935653e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649797+00:00
DMROW1075_034,SUR1074_210_034,210,158542,39635.5,1.000000000000000e+00,-7.333636057854019e-01,5.378221782905664e-01,-3.944192119425291e-01,4.207710615544943e-01,-9.071670587758168e-01,-2.344275706375011e-01,-7.634192926566721e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649809+00:00
DMROW1075_035,SUR1074_210_035,210,163205,40801.25,1.000000000000000e+00,-7.255213588967373e-01,5.263812422153683e-01,-3.819008341498466e-01,-9.433103875308260e-01,3.319119774931337e-01,8.347517308356055e-01,-6.261920322304861e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649822+00:00
DMROW1075_036,SUR1074_210_036,210,167868,41967.0,1.000000000000000e+00,-7.176791120080727e-01,5.150633078126957e-01,-3.696501773789561e-01,8.961226784980927e-01,4.438065242296637e-01,7.045537823778748e-01,7.954101824552998e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649834+00:00
DMROW1075_037,SUR1074_210_037,210,172531,43132.75,1.000000000000000e+00,-7.098368651194080e-01,5.038683750825487e-01,-3.576643478014064e-01,-3.077076879957666e-01,-9.514811471725871e-01,-3.579739681224695e-01,5.855561279360866e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649846+00:00
DMROW1075_038,SUR1074_210_038,210,177194,44298.5,1.000000000000000e+00,-7.019946182307434e-01,4.927964440249272e-01,-3.459404515887466e-01,-4.665521644403937e-01,8.844938772630592e-01,-1.734936167840058e-01,-8.253250657427628e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649858+00:00
DMROW1075_039,SUR1074_210_039,210,181857,45464.25,1.000000000000000e+00,-6.941523713420787e-01,4.818475146398312e-01,-3.344755949125258e-01,9.590305535984183e-01,-2.833027219325486e-01,8.796094041031890e-01,-5.433919325020196e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649870+00:00
DMROW1075_040,SUR1074_210_040,210,186520,46630.0,1.000000000000000e+00,-6.863101244534140e-01,4.710215869272606e-01,-3.232668839442928e-01,-8.722874680359507e-01,-4.889935350804436e-01,6.413281403388649e-01,8.530858652026591e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649882+00:00
DMROW1075_041,SUR1074_210_041,210,191183,47795.75,1.000000000000000e+00,-6.784678775647495e-01,4.603186608872158e-01,-3.123114248555970e-01,2.587127484650589e-01,9.659545126747706e-01,-3.996015706724285e-01,4.998094937327890e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649895+00:00
DMROW1075_042,SUR1074_210_042,210,195846,48961.5,1.000000000000000e+00,-6.706256306760847e-01,4.497387365196964e-01,-3.016063238179869e-01,5.111155744269895e-01,-8.595121823711346e-01,-1.081413043671992e-01,-8.786201256392852e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649907+00:00
DMROW1075_043,SUR1074_210_043,210,200509,50127.25,1.000000000000000e+00,-6.627833837874202e-01,4.392818138247027e-01,-2.911486870030120e-01,-9.722476668794326e-01,2.339540512774148e-01,9.178982886289588e-01,-4.549225610229252e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649919+00:00
DMROW1075_044,SUR1074_210_044,210,205172,51293.0,1.000000000000000e+00,-6.549411368987554e-01,4.289478928022343e-01,-2.809356205822208e-01,8.461756027066971e-01,5.329042814514374e-01,5.740197259240605e-01,9.018612030844179e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649930+00:00
DMROW1075_045,SUR1074_210_045,210,209835,52458.75,1.000000000000000e+00,-6.470988900100908e-01,4.187369734522916e-01,-2.709642307271627e-01,-2.090425732358850e-01,-9.779067539795093e-01,-4.344518038623804e-01,4.088482884732836e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649942+00:00
DMROW1075_046,SUR1074_210_046,210,214498,53624.5,1.000000000000000e+00,-6.392566431214262e-01,4.086490557748744e-01,-2.612316236093867e-01,-5.543449818022652e-01,8.322871758816266e-01,-3.905246172597891e-02,-9.227484387368043e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649954+00:00
DMROW1075_047,SUR1074_210_047,210,219161,54790.25,1.000000000000000e+00,-6.314143962327615e-01,3.986841397699828e-01,-2.517349054004416e-01,9.829272309418574e-01,-1.839947646853709e-01,9.492189119907922e-01,-3.617069291200887e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649967+00:00
DMROW1075_048,SUR1074_210_048,210,223824,55956.0,1.000000000000000e+00,-6.235721493440969e-01,3.888422254376167e-01,-2.424711822718765e-01,-8.178552340170738e-01,-5.754241570709712e-01,5.033307757138828e-01,9.412273172809215e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649978+00:00
DMROW1075_049,SUR1074_210_049,210,228487,57121.75,1.000000000000000e+00,-6.157299024554322e-01,3.791233127777761e-01,-2.334375603952404e-01,1.588268005868124e-01,9.873066759485802e-01,-4.621610711230263e-01,3.136215210778656e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649990+00:00
DMROW1075_050,SUR1074_210_050,210,233150,58287.5,1.000000000000000e+00,-6.078876555667676e-01,3.695274017904611e-01,-2.246311459420824e-01,5.961275585774294e-01,-8.028899145802825e-01,3.305209914324005e-02,-9.572496091704276e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650003+00:00
DMROW1075_051,SUR1074_210_051,210,237813,59453.25,1.000000000000000e+00,-6.000454086781029e-01,3.600544924756715e-01,-2.160490450839512e-01,-9.910413723124921e-01,1.335552550109777e-01,9.732445024525991e-01,-2.647175664113220e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650015+00:00
DMROW1075_052,SUR1074_210_052,210,242476,60619.0,1.000000000000000e+00,-5.922031617894383e-01,3.507045848334077e-01,-2.076883639923963e-01,7.874002776286751e-01,6.164421858157182e-01,4.299987958146375e-01,9.707734965068097e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650027+00:00
DMROW1075_053,SUR1074_210_053,210,247139,61784.75,1.000000000000000e+00,-5.843609149007736e-01,3.414776788636691e-01,-1.995462088389663e-01,-1.081964927967513e-01,-9.941297449515395e-01,-4.824402784197263e-01,2.151227035773810e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650048+00:00
DMROW1075_054,SUR1074_210_054,210,251802,62950.5,1.000000000000000e+00,-5.765186680121090e-01,3.323737745664564e-01,-1.916196857952105e-01,-6.363542529658334e-01,7.713971247991804e-01,1.074201029016862e-01,-9.817636821832600e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650060+00:00
DMROW1075_055,SUR1074_210_055,210,256465,64116.25,1.000000000000000e+00,-5.686764211234443e-01,3.233928719417690e-01,-1.839059010326775e-01,9.965689132256179e-01,-8.276716848262877e-02,9.897243982117409e-01,-1.649663742910651e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650072+00:00
DMROW1075_056,SUR1074_210_056,210,261128,65282.0,1.000000000000000e+00,-5.608341742347797e-01,3.145349709896072e-01,-1.764019607229167e-01,-7.548902204390771e-01,-6.558513113558867e-01,3.547888673717686e-01,9.901914820094995e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650084+00:00
DMROW1075_057,SUR1074_210_057,210,265791,66447.75,1.000000000000000e+00,-5.529919273461150e-01,3.058000717099710e-01,-1.691049710374770e-01,5.728379407369932e-02,9.983581528993384e-01,-4.950778504047883e-01,1.143794856849098e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650096+00:00
DMROW1075_058,SUR1074_210_058,210,270454,67613.5,1.000000000000000e+00,-5.451496804574504e-01,2.971881741028602e-01,-1.620120381479074e-01,6.749200740065751e-01,-7.378910021627307e-01,1.832756594456608e-01,-9.960348995770082e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650108+00:00
DMROW1075_059,SUR1074_210_059,210,275117,68779.25,1.000000000000000e+00,-5.373074335687857e-01,2.886992781682751e-01,-1.551202682257569e-01,-9.994954268973434e-01,3.176306110807368e-02,9.984866625833093e-01,-6.349406864366137e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650120+00:00
DMROW1075_060,SUR1074_210_060,210,279780,69945.0,1.000000000000000e+00,-5.294651866801211e-01,2.803333839062155e-01,-1.484267674425744e-01,7.204099131225762e-01,6.935486765707729e-01,2.784856643879334e-01,9.992786836692634e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650132+00:00
DMROW1075_061,SUR1074_210_061,210,284443,71110.75,1.000000000000000e+00,-5.216229397914565e-01,2.720904913166814e-01,-1.419286419699091e-01,-6.221585661026057e-03,-9.999808637216748e-01,-4.999419378077944e-01,1.244293320600305e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650144+00:00
DMROW1075_062,SUR1074_210_062,210,289106,72276.5,1.000000000000000e+00,-5.137806929027917e-01,2.639706003996728e-01,-1.356229979793098e-01,-7.117243655885731e-01,7.024589970585207e-01,2.598273588588202e-01,-9.999143680671418e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650156+00:00
DMROW1075_063,SUR1074_210_063,210,293769,73442.25,1.000000000000000e+00,-5.059384460141272e-01,2.559737111551899e-01,-1.295069416423258e-01,9.998132751788009e-01,1.932394729422211e-02,9.994398778356417e-01,3.864067806729758e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650168+00:00
DMROW1075_064,SUR1074_210_064,210,298432,74608.0,1.000000000000000e+00,-4.980961991254625e-01,2.480998235832324e-01,-1.235775791305059e-01,-6.840493486716208e-01,-7.294358920034711e-01,2.018852671272732e-01,9.979402936456072e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650180+00:00
DMROW1075_065,SUR1074_210_065,210,303095,75773.75,1.000000000000000e+00,-4.902539522367978e-01,2.403489376838004e-01,-1.178320166153990e-01,-4.485686098021557e-02,9.989936421721912e-01,-4.969817930344995e-01,-8.962343785411621e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650194+00:00
DMROW1075_066,SUR1074_210_066,210,307758,76939.5,1.000000000000000e+00,-4.824117053481332e-01,2.327210534568940e-01,-1.122673602685543e-01,7.466710691617034e-01,-6.651935863935355e-01,3.362765282846367e-01,-9.933616127039915e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650206+00:00
DMROW1075_067,SUR1074_210_067,210,312421,78105.25,1.000000000000000e+00,-4.745694584594685e-01,2.252161709025132e-01,-1.068807162615208e-01,-9.975216284913661e-01,-7.036052053586073e-02,9.925740989622345e-01,1.403722820529250e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650218+00:00
DMROW1075_068,SUR1074_210_068,210,317084,79271.0,1.000000000000000e+00,-4.667272115708039e-01,2.178342900206579e-01,-1.016691907658475e-01,6.459034275166342e-01,7.634192926566042e-01,1.257868565166695e-01,9.861902755185896e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650229+00:00
DMROW1075_069,SUR1074_210_069,210,321747,80436.75,1.000000000000000e+00,-4.588849646821392e-01,2.105754108113282e-01,-9.662988995308329e-02,9.581823200752231e-02,-9.953990648814780e-01,-4.862282996224342e-01,-1.907547570777444e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650241+00:00
DMROW1075_070,SUR1074_210_070,210,326410,81602.5,1.000000000000000e+00,-4.510427177934746e-01,2.034395332745240e-01,-9.175991999477730e-02,-7.796689744474646e-01,6.261920322304902e-01,4.118255645739635e-01,-9.764449991526458e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650253+00:00
DMROW1075_071,SUR1074_210_071,210,331073,82768.25,1.000000000000000e+00,-4.432004709048100e-01,1.964266574102453e-01,-8.705638706247849e-02,9.926264679925159e-01,1.212134540631054e-01,9.779609574391648e-01,2.406393655596607e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650266+00:00
DMROW1075_072,SUR1074_210_072,210,335736,83934.0,1.000000000000000e+00,-4.353582240161453e-01,1.895367832184922e-01,-8.251639732773589e-02,-6.060717098371483e-01,-7.954101824553054e-01,5.098437619741951e-02,9.641512186051521e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650278+00:00
DMROW1075_073,SUR1074_210_073,210,340399,85099.75,1.000000000000000e+00,-4.275159771274807e-01,1.827699106992646e-01,-7.813705696209848e-02,-1.465295191435119e-01,9.892065136328849e-01,-4.677936500293347e-01,-2.898959095526334e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650290+00:00
DMROW1075_074,SUR1074_210_074,210,345062,86265.5,1.000000000000000e+00,-4.196737302388160e-01,1.761260398525625e-01,-7.391547213711530e-02,8.106319574966160e-01,-5.855561279360071e-01,4.856862557722171e-01,-9.493410204259489e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650302+00:00
DMROW1075_075,SUR1074_210_075,210,349725,87431.25,1.000000000000000e+00,-4.118314833501514e-01,1.696051706783860e-01,-6.984874902433533e-02,-9.851405699646278e-01,-1.717500226185924e-01,9.557529138854982e-01,3.383958303478323e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650314+00:00
DMROW1075_076,SUR1074_210_076,210,354388,88597.0,1.000000000000000e+00,-4.039892364614868e-01,1.632073031767351e-01,-6.593399379530758e-02,5.646581557120103e-01,8.253250657426914e-01,-2.174175078187106e-02,9.320530589704002e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650327+00:00
DMROW1075_077,SUR1074_210_077,210,359051,89762.75,1.000000000000000e+00,-3.961469895728220e-01,1.569324373476096e-01,-6.216831262158103e-02,1.968583668256358e-01,-9.804321508756609e-01,-4.418701751160767e-01,-3.860125440095942e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650340+00:00
DMROW1075_078,SUR1074_210_078,210,363714,90928.5,1.000000000000000e+00,-3.883047426841574e-01,1.507805731910097e-01,-5.854881167470477e-02,-8.394792054708913e-01,5.433919325020332e-01,5.570880046271273e-01,-9.123324555122051e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650352+00:00
