timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2109
2026-06-20T17:57:55.462554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_10_1590_doc,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1590-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-finite-coefficient-row.md,True,OBS1590_0_conditional_theorem; OBS1590_5_owner_verdict; OWNER_BUNDLE_NOT_CLOSED_CURRENT_CORPUS,True,1590 identifies the strongest Gamma/Khat/Ploc owner bundle branch but rejects it as current claim.
2026-06-20T17:57:55.464255+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_11_1590_owner,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1590_OWNER_BUNDLE_SYNTHESIS.csv,True,OBS1590_0_conditional_theorem; OBS1590_5_owner_verdict; OWNER_BUNDLE_NOT_CLOSED_CURRENT_CORPUS,True,1590 owner synthesis gives the sharp conditional GK owner theorem and missing clauses.
2026-06-20T17:57:55.465232+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_12_1590_fixed,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1590_FIXED_L0_DOUBLE_ZERO_CONTRACT_GATE.csv,True,FLG1590_0_parent_action_branch; FLG1590_5_verdict; ZERO_THEOREM_NOT_DERIVED,True,1590 fixed-L0 double-zero branch is best local closure candidate but not live claim.
2026-06-20T17:57:55.466543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_13_1783_doc,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1783-Y5-R2FR-constraint-first-residual-exclusion-or-DqZ-component-proof.md,True,fallback is explicit nonclaim `Dq_Z` component rows; Claim ceiling,True,1783 routes failed residual exclusion into finite DqZ component rows.
2026-06-20T17:57:55.467978+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_14_1783_DQZ,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1783_DQZ_EOBS_COMPONENT_ROWS.csv,True,DZE1783_0_geometry; DZE1783_5_total_abs; RETAINED_NONCLAIM_ENVELOPE,True,1783 DqZ rows are the finite-tail fallback when naturality/no-pole fails.
2026-06-20T17:57:55.471961+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_15_1783_theorem,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1783_EXCLUSION_THEOREM_ATTEMPT.csv,True,CFT1783_0_constraint_first_theorem; CFT1783_4_current_verdict; FAIL_CURRENT_PARENT_PROOF,True,1783 exclusion theorem remains exact conditional but unsigned.
2026-06-20T17:57:55.473729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_16_1783_routes,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1783_RESIDUAL_EXCLUSION_ROUTE_MATRIX.csv,True,REM1783_0_quotient_no_pole; REM1783_4_finite_DqZ; SCHEMA_READY_NO_VALUES,True,1783 route matrix ranks quotient/no-pole first and finite DqZ as fallback.
2026-06-20T17:57:55.476105+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_17_1784_doc,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1784-Y5-R2FR-parent-Omega-DCX-vertical-action-packet-or-DqZ-geometry-row.md,True,"field-by-field `v_X`; fallback is explicit finite `Dq_Z[e_obs,g_obs]`",True,1784 Omega/DCX packet keeps field action incomplete and DqZ fallback live.
2026-06-20T17:57:55.477427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_18_1784_action,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_FIELD_ACTION_PACKET.csv,True,FAP1784_2_Gamma_Khat_qloc; FAP1784_3_domain_memory_projector; UNMAPPED,True,1784 field-action packet names GK and domain/memory/projector gaps.
2026-06-20T17:57:55.478175+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_19_1013_doc,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,PFC1013_8_verdict; OBS1013_1_PiM_commutator; CG1013_0_flux_closure,True,1013 gives the exact Pi_M flux obstruction vector.
2026-06-20T17:57:55.479196+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2109_20_1014_doc,2109_extra_sector_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,PCT1014_7_verdict; PCC1014_1_I_commutator; fail_current_claim,True,1014 blocks Pi_M commutator/projector variation zero.
