checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_10_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_sources,P8_Y5_R2FR_4280_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_aj_reduction,P8_Y5_R2FR_4280_AJ_COEFFICIENT_REDUCTION.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_hperp_zero,P8_Y5_R2FR_4280_HPERP_ZERO_IMPORT.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_m2_routing,P8_Y5_R2FR_4280_M2_TRANSPORT_BGRAD_ROUTING_GATE.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_finite_budgets,P8_Y5_R2FR_4280_FINITE_AJ_PROFILE_BUDGETS.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_controls,P8_Y5_R2FR_4280_AJ_BUDGET_CONTROL_RUNNER.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_decision,P8_Y5_R2FR_4280_DECISION.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_firewall,P8_Y5_R2FR_4280_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_status,P8_Y5_R2FR_4280_STATUS.csv parses,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_csv_next_target,P8_Y5_R2FR_4280_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
