checkpoint,branch,check_id,check,passed,detail
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_csv_parse_P8_Y5_R2FR_4588_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_exists_P8_Y5_R2FR_4588_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_DECISION.csv
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_csv_parse_P8_Y5_R2FR_4588_DECISION.csv,CSV parses with at least one row,True,rows=1
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_exists_P8_Y5_R2FR_4588_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_NEXT_TARGET.csv
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_csv_parse_P8_Y5_R2FR_4588_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_exists_P8_Y5_R2FR_4588_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_STATUS.csv
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_csv_parse_P8_Y5_R2FR_4588_STATUS.csv,CSV parses with at least one row,True,rows=1
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_exists_4588-Y5-R2FR-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4588-Y5-R2FR-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_exists_604-PPC4161-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\604-PPC4161-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_sources_exist,all cited sources exist,True,source register existence
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_needles_found,all cited needles found,True,source register needles
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_Reynolds_identity,Reynolds identity emitted,True,RST4588_0
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_zero_trace,zero-trace theorem emitted,True,RST4588_1
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_bound_formula,shell bound theorem emitted,True,RST4588_2
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_zero_clauses,"zero clauses cover regular support, zero trace and no shell",True,zero clauses
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_bound_rows,"bound rows include trace, velocity, shell, test and denominator",True,bound rows
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_reductions,"zero, bound and next reduction rows emitted",True,reductions
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_controls,countermodel controls emitted,True,controls
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_values_blocked,promotion gates block claims while values missing,True,PROM4588_4
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_no_claim_flags,all generated claim flags remain false,True,valid_for_claim false
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_decision_token,decision token recorded,True,REGULAR_ZERO_TRACE_SUPPORT_KILLS_REYNOLDS_BOUNDARY_BIRTH_CONDITIONAL_SHELL_NORM_RETAINED_NONCLAIM
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_next_target,next target recorded,True,4589-Y5-R2FR-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_claim_register,claim register updated,True,L-430
4588,MTS_R2FR_Y5_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588,VAL4588_spine_packet,spine and packet markers present,True,PPC4161_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588; PPC4161_PACKET_REGULAR_SOURCE_SUPPORT_BOUNDARY_ZERO_OR_REYNOLDS_SHELL_BOUND_4588
