source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2980_10_2300_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Q_PARENT_SLOT_NORMAL_FORM_2300_NONCLAIM.csv,parent slot normal form,QSLOT2300_6_epsilon_source_scalar;QSLOT2300_9_tail_q,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_11_2771_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_CATEGORY_LABEL_FORGETTING_2771_NONCLAIM.csv,category/source label forgetting,NSS2771_0_absent_slot;NSS2771_2_relative_weight,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_12_2318_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_COEFFICIENT_FUNCTOR_ARENA_GATES_2318_NONCLAIM.csv,coefficient functor arena gates,ARENA2318_0_local_GR;ARENA2318_3_R10,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_13_2760_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\NO_HIDDEN_VISIBLE_HOM_LOCAL_ARENA_IMPACT_2760_NONCLAIM.csv,no-hidden-visible-Hom impact,ARENA2760_1_local_GR;ARENA2760_5_orbital,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_14_2327_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\SOURCE_GM_UNIVERSALITY_ATTEMPT_2327_NONCLAIM.csv,source GM universality attempt,UGM2327_2_no_source_only_species_slot;UGM2327_6_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_15_2971_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\DqZ_JA_subcoefficient_split_2971_NONCLAIM.csv,subcoefficient split,SPL2971_14_J_Z_vertex;SPL2971_17_J_species_weight;SPL2971_24_J_domain_current,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_16_2970_coef,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\DqZ_JA_first_leakage_coefficients_2970_NONCLAIM.csv,first leakage coefficients,COEF2970_4_J_direct;COEF2970_9_total,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_17_2971_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\first_DqZ_JA_leakage_coefficient_acquisition_2971_NOT_DERIVED.csv,coefficient acquisition status,ACQ2971_4_J_direct;ACQ2971_9_total,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_18_2892_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_PARENT_ACTION_SOURCE_NEUTRALITY_SCHEMA_2892_NONCLAIM.csv,source-neutrality schema,PAS2892_1_quotient_action;PAS2892_5_result,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_19_2893_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_BETA_SOURCE_NO_SOURCE_SLOT_UPDATE_2893_NONCLAIM.csv,beta no-source-slot update,BZ2893_3_no_source_only_slot;BZ2893_6_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_20_2522_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2522_MATTER_MEMORY_DIRECT_ZERO_AUDIT.csv,direct source zero audit,JDZ2522_3_source_prefactor;JDZ2522_7_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_21_2522_dry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2522_DRYRUN_RESULTS.csv,direct source dry-run refusals,DRY2522_2_no_source_slot_repeat;DRY2522_4_numeric_Jdirect_without_bundle,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_22_2618_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_COEFFICIENT_PACK.csv,shadow coefficient pack,SCP2618_0_delta_w_shadow;SCP2618_5_nonclaim_lock,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_23_1839_shadow_ban,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1839\P8_Y5_PARENT_QLOC_1839_SOURCE_SHADOW_BAN_ATTEMPT.csv,source shadow ban attempt,SSB1839_1_shadow_trichotomy;SSB1839_3_current_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_24_1839_shadow_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1839\P8_Y5_PARENT_QLOC_1839_SOURCE_MAP_NORMAL_FORM_STATUS.csv,source map normal-form status,SMNF1839_2_shadow_residuals;SMNF1839_3_GR_left_hand,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_25_1479_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1479\COMPONENT_DELTA_W_BOUND_PACK_NONCLAIM.csv,delta-w component proxy pack,CBP1479_1_delta_w_e;CBP1479_8_zeta_A,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
