source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2880_10_1552_filters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1552_ACTION_FAILURE_FILTERS.csv,FAIL1552_2_negative_mode;FAIL1552_3_zero_mode;FAIL1552_6_long_range_hair,operator/action failure filters,True,True,,True,False,False,False,False,2026-06-24T15:26:49.937465+00:00
SRC2880_11_1553_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1553_MINIMAL_QSECTOR_ANSATZ_AUDIT.csv,ANS1553_1_massive_kinetic_q;ANS1553_6_current_verdict,massive kinetic ansatz rejection,True,True,,True,False,False,False,False,2026-06-24T15:26:49.938173+00:00
SRC2880_12_2210_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2210_PARENT_COEFFICIENT_AUDIT.csv,PCA2210_0_Z_AB;PCA2210_1_M_AB;PCA2210_2_domain;PCA2210_3_source_split,parent coefficient audit,True,True,,True,False,False,False,False,2026-06-24T15:26:49.938754+00:00
SRC2880_13_2211_hvr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2211_HESSIAN_VS_RANGE_LEMMA.csv,HVR2211_0_hessian_not_range;HVR2211_1_finite_range_case;HVR2211_2_rank_zero_constraint_case;HVR2211_4_verdict,Hessian/range lemma,True,True,,True,False,False,False,False,2026-06-24T15:26:49.939318+00:00
SRC2880_14_2211_zm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2211_ZM_OWNER_AUDIT.csv,ZMO2211_0_parent_quadratic_form;ZMO2211_2_Z_kinetic_principal_symbol;ZMO2211_5_verdict,Z/M ownership audit,True,True,,True,False,False,False,False,2026-06-24T15:26:49.939936+00:00
SRC2880_15_2211_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2211_COEFFICIENT_ACQUISITION_ROWS.csv,ZMC2211_0_Z_AB_principal_symbol;ZMC2211_1_M_AB_Hessian;ZMC2211_3_source_current,operator coefficient acquisition rows,True,True,,True,False,False,False,False,2026-06-24T15:26:49.940572+00:00
SRC2880_16_2211_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2211_CLAIM_GATE.csv,CG2211_1_Z_owner;CG2211_4_R10_score;CG2211_5_local_GR,claim gates blocked,True,True,,True,False,False,False,False,2026-06-24T15:26:49.941515+00:00
SRC2880_17_2212_psa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2212_STRICT_L0_PRINCIPAL_SYMBOL_AUDIT.csv,PSA2212_0_strict_branch_definition;PSA2212_4_strict_verdict,strict branch principal symbol audit,True,True,,True,False,False,False,False,2026-06-24T15:26:49.942535+00:00
SRC2880_18_2214_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2214_ALGEBRAIC_RESIDUAL_COEFFICIENT_MAP.csv,CM2214_0_M_inverse;CM2214_1_J_source;CM2214_7_verdict,algebraic residual map,True,True,,True,False,False,False,False,2026-06-24T15:26:49.943553+00:00
SRC2880_19_2214_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2214_NONCLAIM_COEFFICIENT_ACQUISITION_ROWS.csv,ACQ2214_0_M;ACQ2214_1_J;ACQ2214_8_LR10,algebraic acquisition rows,True,True,,True,False,False,False,False,2026-06-24T15:26:49.944533+00:00
SRC2880_20_2215_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2215_MAB_LOCK_SIGNATURE_AUDIT.csv,LOCK2215_0_shape;LOCK2215_7_verdict,M_AB lock signature audit,True,True,,True,False,False,False,False,2026-06-24T15:26:49.945276+00:00
SRC2880_21_2215_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2215_HESSIAN_LOCK_THEOREM_ATTEMPT.csv,HLT2215_0_abstract_lock_theorem;HLT2215_3_verdict,conditional algebraic lock theorem,True,True,,True,False,False,False,False,2026-06-24T15:26:49.945871+00:00
SRC2880_22_2215_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2215_MAB_SIGNATURE_ACQUISITION_ROWS.csv,MSA2215_0_parent_density;MSA2215_4_rank_sign;MSA2215_8_Khat_identity,M_AB signature acquisition rows,True,True,,True,False,False,False,False,2026-06-24T15:26:49.946475+00:00
SRC2880_23_2215_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2215_DECISION_LEDGER.csv,DEC2215_2_next;DEC2215_3_scope,parent Hessian signature handoff,True,True,,True,False,False,False,False,2026-06-24T15:26:49.947182+00:00
