same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_11_1347_doc,1347-Y5-R10-RAB-memory-fibre-coefficient-owner-search-or-explicit-closure.md,True,True,OWN1347_2_memory_branch_extremum; PROMISING_CONDITIONAL_ROUTE_NOT_DERIVED,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_12_1347_owner_matrix,source-intake/mts_residuals/P8_Y5_R10_1347_COEFFICIENT_OWNER_MATRIX.csv,True,True,COWN1347_2_B_mem; PROMISING_CONDITIONAL_ROUTE_NOT_DERIVED,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_13_1348_doc,1348-Y5-R10-RAB-memory-branch-extremum-and-operator-signature-or-closure.md,True,True,B_MEM_ZERO_NOT_PARENT_OWNED_CURRENT_CORPUS; NEXT1348_0_1349,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_14_1349_doc,1349-Y5-R10-RAB-KMTS-trace-projection-owner-or-memory-closure-declaration.md,True,True,KMTS_TRACE_PROJECTION_OWNER_NOT_DERIVED; MDECL1349_1_private_closure_branch,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_15_1349_kmts,source-intake/mts_residuals/P8_Y5_R10_1349_KMTS_TRACE_PROJECTION_OWNER_ATTEMPT.csv,True,True,KMTS1349_5_verdict; KMTS_TRACE_PROJECTION_OWNER_NOT_DERIVED,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_16_1349_declaration,source-intake/mts_residuals/P8_Y5_R10_1349_MEMORY_CLOSURE_DECLARATION.csv,True,True,MDECL1349_2_default_residual_branch; DEFAULT_NONCLAIM_PUBLIC_DISCIPLINE,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_17_1350_inputs,source-intake/mts_residuals/P8_Y5_R10_1350_REQUIRED_INPUT_ROWS.csv,True,True,REQ1350_0_Bmem; SYMBOLIC_NONCLAIM_ONLY,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_18_1350_dryrun,source-intake/mts_residuals/P8_Y5_R10_1350_RUNNER_DRY_RUN.csv,True,True,DRY1350_4_future_complete_template; WOULD_ACCEPT_IF_REAL_FILES_AND_VALUES_EXIST,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_19_review_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,True,R10_VECTOR_2020_REVIEW_0000; review_candidate_only_requires_official_supplement_or_human_visual_QA,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_20_review_qa,source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,True,True,QA570_2_promotion_gate; blocked=2,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_21_review_summary,source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CURVE_SUMMARY.csv,True,True,CS570_0_rows; 390,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_22_live_digitized,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,True,MISSING_DIGITIZED_ALPHA_BOUND; R10_BOUND_PLACEHOLDER_0,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
