checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4761,VAL4761_csv_P8_Y5_R2FR_4761_DECISION,P8_Y5_R2FR_4761_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_DECISION.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_STATUS,P8_Y5_R2FR_4761_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_STATUS.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_NEXT_TARGET,P8_Y5_R2FR_4761_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_NEXT_TARGET.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_2_memory_blockers,memory audit keeps B/J/Q/ZM blockers live,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_MEMORY_EXTREMUM_SIGNATURE_AUDIT.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_3_zero_claim_blocked,same-branch zero assembly blocks public E_Gamma zero,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_SAME_BRANCH_ZERO_ASSEMBLY.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_4_first_fill_selected,first-fill selector chooses qbarXT derivation and QbarXH fallback,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_BODY_CHARGE_FIRST_FILL_SELECTOR.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_5_product_gate,invariant product rows include zero gate and absolute bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_INVARIANT_PRODUCT_ROWS.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_6_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_PROMOTION_GATES.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_7_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4761-Y5-R2FR-same-branch-memory-extremum-signature-or-body-charge-first-fill.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\777-PPC4161-same-branch-memory-extremum-signature-or-body-charge-first-fill.md,False,2026-07-08T02:18:48+00:00
4761,VAL4761_8_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T02:18:48+00:00
4761,VAL4761_9_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T02:18:48+00:00
4761,VAL4761_10_claim_row,claim row L-603 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_11_resume,resume points from 4761 to 4762,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T02:18:48+00:00
4761,VAL4761_12_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T02:18:48+00:00
4761,VAL4761_OVERALL,all 4761 memory-extremum/body-charge selector checks pass,PASS,MEMORY_EXTREMUM_SIGNATURE_ASSEMBLED_BUT_BJQZM_NOT_PARENT_SIGNED_BODY_CHARGE_FIRST_FILL_SPLIT_TO_QBARXT_OR_QBARXH_NONCLAIM,False,2026-07-08T02:18:48+00:00
