source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2868_11_2861_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_SOURCE_SCAN.csv,SCAN2861_0_Q_CAB;SCAN2861_1_q_R_eff;SCAN2861_2_sigma_R_source_sign,first row source scan,True,True,,True,False,False,False,False,2026-06-24T14:07:33.336830+00:00
SRC2868_12_2861_accept,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_ACCEPTANCE_TEST.csv,ACC2861_0_Q_CAB_numeric;ACC2861_5_runner_ready,first row acceptance test,True,True,,True,False,False,False,False,2026-06-24T14:07:33.337337+00:00
SRC2868_13_2860_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2860-Y5-R2FR-finite-source-row-acquisition-after-Uamp-demotion-under-AX1090.md,ACQ2860_0_Q_CAB;VAL2860_OVERALL,older finite acquisition pack,True,True,,True,False,False,False,False,2026-06-24T14:07:33.338292+00:00
SRC2868_14_2860_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,ACQ2860_0_Q_CAB;ACQ2860_6_full_vector,2860 finite acquisition rows,True,True,,True,False,False,False,False,2026-06-24T14:07:33.339172+00:00
SRC2868_15_2860_preflight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_STRICT_IMPORT_PREFLIGHT.csv,PF2860_0_Q_CAB_value;PF2860_OVERALL,2860 strict import refusal,True,True,,True,False,False,False,False,2026-06-24T14:07:33.340046+00:00
SRC2868_16_2860_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_STRICT_RUNNER_IMPORT_TEMPLATE_NONCLAIM.csv,CAND2860_0_finite_source_import_template_nonclaim;MISSING_Q_CAB,2860 placeholder template,True,True,,True,False,False,False,False,2026-06-24T14:07:33.340705+00:00
SRC2868_17_2860_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2860_VALIDATION.csv,VAL2860_OVERALL,2860 validation,True,True,,True,False,False,False,False,2026-06-24T14:07:33.341208+00:00
SRC2868_18_2859_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_FINITE_SOURCE_FALLBACK_QUEUE.csv,FSQ2859_0_Q_CAB;FSQ2859_6_strict_runner,fallback queue,True,True,,True,False,False,False,False,2026-06-24T14:07:33.341830+00:00
SRC2868_19_2854_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2854_REAL_SOURCE_ACQUISITION_SCAN.csv,SCAN2854_0_Q_CAB;SCAN2854_6_full_vector,real source acquisition scan,True,True,,True,False,False,False,False,2026-06-24T14:07:33.342487+00:00
SRC2868_20_2854_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2854_BLOCKER_LEDGER.csv,BLOCK2854_0_Q_CAB;BLOCK2854_6_full_vector,real source blockers,True,True,,True,False,False,False,False,2026-06-24T14:07:33.343061+00:00
SRC2868_21_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_finite_core_source_acquisition_after_Uamp_closure_demotion_under_AX1090_2868.py,def acquisition_rows;def validation_rows,2868 generator self-check,True,True,,True,False,False,False,False,2026-06-24T14:07:33.343749+00:00
