timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,parent_signed,theorem_zero,numeric_prediction_present,same_branch_locked,projection_ready,score_ready,row_id,candidate_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T13:59:47.920472+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,sigma_AB;fixed;parent boundary;sigma_AB;Dirichlet;boundary condition,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920615+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,D_a tau;parent-signed;tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920675+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_4_topology,C_top superselected before local variation,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,C_top;superselected;parent;topological;cohomology;boundary class,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920782+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;counterterm;B_ct;reference subtraction,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920852+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,embedding Hessian;operator norm;parent-signed;embedding;Hessian;operator norm,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920904+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator;orbital GM,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.921900+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,C_D(beta_0);parent configuration;parent action;configuration,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922014+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;surface;boundary;domain,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922089+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,sigma_AB;fixed;parent boundary;sigma_AB;Dirichlet;boundary condition,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922436+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,tau_source=tau_charge;D_a tau;parent-signed;tau;coframe;same-frame,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922531+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_4_topology,C_top superselected before local variation,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,C_top;superselected;parent;topological,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922599+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;counterterm;B_ct,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922689+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,embedding Hessian;operator norm;parent-signed;embedding;Hessian;operator norm,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.922749+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_02_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2547-Y5-R2FR-fixed-reference-selector-or-Delta-ref-row.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.926912+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,C_D(beta_0);parent configuration;parent action;configuration,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927118+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;surface;boundary;domain,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927361+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,sigma_AB;fixed;parent boundary;sigma_AB;boundary metric;Dirichlet;boundary condition,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927499+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,tau_source=tau_charge;D_a tau;parent-signed;tau;coframe;same-frame,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927584+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_4_topology,C_top superselected before local variation,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,C_top;superselected;parent,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927683+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,B_ct;fixed;parent variational;counterterm;B_ct,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927781+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,embedding Hessian;operator norm;parent-signed;embedding;Hessian;operator norm,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.927889+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_03_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948046+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948160+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;surface;boundary;domain;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948274+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,fixed;parent boundary,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948367+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948435+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,C_top;parent;topological;cohomology;boundary class,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
