checkpoint,role,x_fraction,t_fraction,epsilon_real,epsilon_imaginary,left_direct_abs,right_direct_abs,derived_abs,left_absolute_error_upper,right_absolute_error_upper,left_right_absolute_error_upper
5425,reciprocal,1.0,0.5,-5e-07,-5e-07,0.026053928592626813,0.026053928592626813,0.026053928592626865,6.980692109185676e-17,6.980692109185676e-17,7.315025937587437e-44
5425,reciprocal,1.0,0.5,0.00499975,0.0,0.02605378908352124,0.02605378908352124,0.02605378908352129,6.980759783906084e-17,6.980759783906084e-17,6.737304375708769e-44
5425,reciprocal,1.0,0.5,0.01,5e-07,0.026053642273971143,0.026053642273971143,0.026053642273971195,6.980827383202148e-17,6.980827383202148e-17,7.289640171356716e-44
5425,reciprocal,1.0,0.75,-5e-07,-5e-07,0.031845514306393374,0.031845514306393374,0.03184551430639342,7.013790258670291e-17,7.013790258670291e-17,7.795449665908845e-44
5425,reciprocal,1.0,0.75,0.00499975,0.0,0.03184530597017617,0.03184530597017617,0.03184530597017622,7.013872664262575e-17,7.013872664262575e-17,6.005830142417274e-44
5425,reciprocal,1.0,0.75,0.01,5e-07,0.031845088750021615,0.031845088750021615,0.03184508875002166,7.013954976284084e-17,7.013954976284084e-17,6.573915003551398e-44
5425,reciprocal,1.0,1.0,-5e-07,-5e-07,0.03671289116219655,0.03671289116219655,0.0367128911621966,7.043433274884013e-17,7.043433274884013e-17,6.723991164347507e-44
5425,reciprocal,1.0,1.0,0.00499975,0.0,0.03671261402626492,0.03671261402626492,0.036712614026264974,7.043527743503474e-17,7.043527743503474e-17,5.895400683677545e-44
5425,reciprocal,1.0,1.0,0.01,5e-07,0.03671232668682851,0.03671232668682851,0.03671232668682856,7.043622102694415e-17,7.043622102694415e-17,6.799053126274056e-44
5425,representative,0.0,0.0,-5e-07,-5e-07,0.0023228545271330122,0.0023228545271330122,0.0023228545271330786,6.663296842465344e-17,6.663296842465344e-17,1.2826533697379425e-44
5425,representative,0.0,0.0,0.00499975,0.0,0.0023228540687519703,0.0023228540687519703,0.0023228540687520367,6.663296837571424e-17,6.663296837571424e-17,9.647953669359407e-45
5425,representative,0.0,0.0,0.01,5e-07,0.0023228529425608248,0.0023228529425608248,0.0023228529425608916,6.663296824424861e-17,6.663296824424861e-17,1.0237416089325846e-44
5425,representative,0.0,0.25,-5e-07,-5e-07,0.02000314932630006,0.02000314932630006,0.02000314932630011,6.73918449517869e-17,6.73918449517869e-17,1.2193377114197235e-44
5425,representative,0.0,0.25,0.00499975,0.0,0.020003072484112927,0.020003072484112927,0.020003072484112976,6.739231307627469e-17,6.739231307627469e-17,1.1575725140345978e-44
5425,representative,0.0,0.25,0.01,5e-07,0.020002989957539314,0.020002989957539314,0.020002989957539363,6.739278068167858e-17,6.739278068167858e-17,1.1633932568846897e-44
5425,representative,0.0,0.5,-5e-07,-5e-07,0.028211150731989796,0.028211150731989796,0.028211150731989848,6.778961707532944e-17,6.778961707532944e-17,1.459382599125152e-44
5425,representative,0.0,0.5,0.00499975,0.0,0.028210998830626104,0.028210998830626104,0.028210998830626152,6.779027663604148e-17,6.779027663604148e-17,1.2638117664195192e-44
5425,representative,0.0,0.5,0.01,5e-07,0.02821083895827707,0.02821083895827707,0.028210838958277123,6.779093545293354e-17,6.779093545293354e-17,1.5526135588031488e-44
5425,representative,0.0,0.75,-5e-07,-5e-07,0.034481888089318,0.034481888089318,0.03448188808931805,6.811568125885751e-17,6.811568125885751e-17,1.4953203700581207e-44
5425,representative,0.0,0.75,0.00499975,0.0,0.034481661440095616,0.034481661440095616,0.034481661440095665,6.811648281342969e-17,6.811648281342969e-17,1.3662902355684977e-44
5425,representative,0.0,0.75,0.01,5e-07,0.03448142509130116,0.03448142509130116,0.034481425091301206,6.81172834439998e-17,6.81172834439998e-17,1.6194838153871833e-44
5425,representative,0.0,1.0,-5e-07,-5e-07,0.0397518431619743,0.0397518431619743,0.039751843161974346,6.840867212926532e-17,6.840867212926532e-17,1.5295881693536284e-44
5425,representative,0.0,1.0,0.00499975,0.0,0.039751541883218985,0.039751541883218985,0.039751541883219034,6.840958925406189e-17,6.840958925406189e-17,1.3048908851413427e-44
5425,representative,0.0,1.0,0.01,5e-07,0.0397512294645227,0.0397512294645227,0.03975122946452275,6.84105052968972e-17,6.84105052968972e-17,1.3664925247339565e-44
5425,representative,0.25,0.0,-5e-07,-5e-07,0.002278286782697051,0.002278286782697051,0.002278286782697118,6.713092725974868e-17,6.713092725974868e-17,1.2685924891510894e-44
5425,representative,0.25,0.0,0.00499975,0.0,0.0022782863339282067,0.0022782863339282067,0.002278286333928274,6.713092721058996e-17,6.713092721058996e-17,1.0921301540818513e-44
5425,representative,0.25,0.0,0.01,5e-07,0.0022782852315402636,0.0022782852315402636,0.0022782852315403304,6.713092707854826e-17,6.713092707854826e-17,1.0939091663956796e-44
5425,representative,0.25,0.25,-5e-07,-5e-07,0.019619557308649675,0.019619557308649675,0.019619557308649723,6.789430737322131e-17,6.789430737322131e-17,1.3238179660523335e-44
5425,representative,0.25,0.25,0.00499975,0.0,0.019619482103677487,0.019619482103677487,0.019619482103677536,6.789477831932167e-17,6.789477831932167e-17,1.1660223420206306e-44
5425,representative,0.25,0.25,0.01,5e-07,0.019619401334937697,0.019619401334937697,0.019619401334937746,6.789524874430885e-17,6.789524874430885e-17,1.2724566228699705e-44
5425,representative,0.25,0.5,-5e-07,-5e-07,0.027670296473191282,0.027670296473191282,0.02767029647319133,6.829396670201502e-17,6.829396670201502e-17,1.475844999705403e-44
5425,representative,0.25,0.5,0.00499975,0.0,0.027670147770033963,0.027670147770033963,0.027670147770034015,6.829463058428608e-17,6.829463058428608e-17,1.1936202270388866e-44
5425,representative,0.25,0.5,0.01,5e-07,0.027669991264906876,0.027669991264906876,0.027669991264906924,6.829529372009774e-17,6.829529372009774e-17,1.3893661531834048e-44
5425,representative,0.25,0.75,-5e-07,-5e-07,0.033820944813118065,0.033820944813118065,0.03382094481311811,6.862126461500887e-17,6.862126461500887e-17,1.4160626553308107e-44
5425,representative,0.25,0.75,0.00499975,0.0,0.03382072289082248,0.03382072289082248,0.03382072289082254,6.862207182637549e-17,6.862207182637549e-17,1.3746437089479991e-44
5425,representative,0.25,0.75,0.01,5e-07,0.033820491474504874,0.033820491474504874,0.03382049147450492,6.86228781107739e-17,6.86228781107739e-17,1.469682811519169e-44
5425,representative,0.25,1.0,-5e-07,-5e-07,0.038990014558498126,0.038990014558498126,0.03899001455849818,6.891511864747092e-17,6.891511864747092e-17,1.5399448442454682e-44
5425,representative,0.25,1.0,0.00499975,0.0,0.03898971951199674,0.03898971951199674,0.03898971951199679,6.891604270000755e-17,6.891604270000755e-17,1.2642771916376953e-44
5425,representative,0.25,1.0,0.01,5e-07,0.03898941356151114,0.03898941356151114,0.038989413561511185,6.891696566745743e-17,6.891696566745743e-17,1.4142358627058096e-44
5425,representative,0.5,0.0,-5e-07,-5e-07,0.0022338119259891695,0.0022338119259891695,0.002233811925989237,6.762888417744652e-17,6.762888417744652e-17,1.046492156377732e-44
5425,representative,0.5,0.0,0.00499975,0.0,0.0022338114867801657,0.0022338114867801657,0.0022338114867802334,6.762888412806986e-17,6.762888412806986e-17,1.0456710887292507e-44
5425,representative,0.5,0.0,0.01,5e-07,0.0022338104080587757,0.0022338104080587757,0.0022338104080588434,6.762888399545644e-17,6.762888399545644e-17,1.2836113179451224e-44
5425,representative,0.5,0.25,-5e-07,-5e-07,0.019236720562727242,0.019236720562727242,0.019236720562727294,6.839675824365188e-17,6.839675824365188e-17,1.2485426202992516e-44
5425,representative,0.5,0.25,0.00499975,0.0,0.019236646960964374,0.019236646960964374,0.019236646960964426,6.839723199991286e-17,6.839723199991286e-17,1.142142664004386e-44
5425,representative,0.5,0.25,0.01,5e-07,0.01923656791537459,0.01923656791537459,0.01923656791537464,6.839770523304787e-17,6.839770523304787e-17,1.3868304022160133e-44
5425,representative,0.5,0.5,-5e-07,-5e-07,0.027130476653928964,0.027130476653928964,0.027130476653929012,6.879830054692083e-17,6.879830054692083e-17,1.2932048134523507e-44
5425,representative,0.5,0.5,0.00499975,0.0,0.027130331081876156,0.027130331081876156,0.027130331081876208,6.879896873408188e-17,6.879896873408188e-17,1.3508085481575073e-44
5425,representative,0.5,0.5,0.01,5e-07,0.027130177875945478,0.027130177875945478,0.02713017787594553,6.879963617216661e-17,6.879963617216661e-17,1.4363552544047006e-44
5425,representative,0.5,0.75,-5e-07,-5e-07,0.033161237029540595,0.033161237029540595,0.033161237029540644,6.912682924886242e-17,6.912682924886242e-17,1.4042679668873003e-44
5425,representative,0.5,0.75,0.00499975,0.0,0.03316101973456266,0.03316101973456266,0.03316101973456271,6.912764209599829e-17,6.912764209599829e-17,1.3097895591952249e-44
5425,representative,0.5,0.75,0.01,5e-07,0.03316079315001452,0.03316079315001452,0.03316079315001458,6.912845401322642e-17,6.912845401322642e-17,1.4927538473263638e-44
5425,representative,0.5,1.0,-5e-07,-5e-07,0.03822958219417487,0.03822958219417487,0.03822958219417492,6.94215442130873e-17,6.94215442130873e-17,1.4248845805348164e-44
5425,representative,0.5,1.0,0.00499975,0.0,0.03822929324826013,0.03822929324826013,0.03822929324826019,6.942247516837593e-17,6.942247516837593e-17,1.442571897354982e-44
5425,representative,0.5,1.0,0.01,5e-07,0.0382289936330818,0.0382289936330818,0.038228993633081854,6.94234050354821e-17,6.94234050354821e-17,1.5250489879040743e-44
5425,representative,0.75,0.0,-5e-07,-5e-07,0.0021894296669178344,0.0021894296669178344,0.0021894296669179025,6.812683918374717e-17,6.812683918374717e-17,1.2682503752681976e-44
5425,representative,0.75,0.0,0.00499975,0.0,0.002189429237216619,0.002189429237216619,0.002189429237216687,6.812683913415415e-17,6.812683913415415e-17,1.0885379583372516e-44
5425,representative,0.75,0.0,0.01,5e-07,0.002189428182025957,0.002189428182025957,0.002189428182026025,6.812683900097331e-17,6.812683900097331e-17,1.2873745708925398e-44
5425,representative,0.75,0.25,-5e-07,-5e-07,0.018854636869377585,0.018854636869377585,0.018854636869377637,6.889919759971094e-17,6.889919759971094e-17,1.3215838732065383e-44
5425,representative,0.75,0.25,0.00499975,0.0,0.018854564837086665,0.018854564837086665,0.018854564837086713,6.889967415472978e-17,6.889967415472978e-17,1.292233710552168e-44
5425,representative,0.75,0.25,0.01,5e-07,0.018854487480235237,0.018854487480235237,0.018854487480235285,6.890015018462624e-17,6.890015018462624e-17,1.3831765269044787e-44
5425,representative,0.75,0.5,-5e-07,-5e-07,0.026591688335857507,0.026591688335857507,0.02659168833585756,6.930261866021246e-17,6.930261866021246e-17,1.376901412260685e-44
5425,representative,0.75,0.5,0.00499975,0.0,0.026591545828319466,0.026591545828319466,0.02659154582831952,6.930329113566209e-17,6.930329113566209e-17,1.4069824910746978e-44
5425,representative,0.75,0.5,0.01,5e-07,0.026591395854076934,0.026591395854076934,0.026591395854076983,6.930396285944076e-17,6.930396285944076e-17,1.391928739838076e-44
5425,representative,0.75,0.75,-5e-07,-5e-07,0.03250276132657111,0.03250276132657111,0.03250276132657116,6.96323752197273e-17,6.96323752197273e-17,1.3869702887397788e-44
5425,representative,0.75,0.75,0.00499975,0.0,0.03250254856004163,0.03250254856004163,0.03250254856004168,6.963319368168832e-17,6.963319368168832e-17,1.2955633887945074e-44
5425,representative,0.75,0.75,0.01,5e-07,0.03250232670730155,0.03250232670730155,0.0325023267073016,6.963401121082849e-17,6.963401121082849e-17,1.607551220933085e-44
5425,representative,0.75,1.0,-5e-07,-5e-07,0.03747054230979172,0.03747054230979172,0.03747054230979177,6.992794889173242e-17,6.992794889173242e-17,1.3548465018334533e-44
5425,representative,0.75,1.0,0.00499975,0.0,0.03747025933375161,0.03747025933375161,0.037470259333751664,6.992888672487658e-17,6.992888672487658e-17,1.2790513969601883e-44
5425,representative,0.75,1.0,0.01,5e-07,0.03746996592193888,0.03746996592193888,0.03746996592193893,6.992982346677223e-17,6.992982346677223e-17,1.428255301011377e-44
5425,representative,1.0,0.0,-5e-07,-5e-07,0.00214513971659821,0.00214513971659821,0.002145139716598279,6.862479228462578e-17,6.862479228462578e-17,1.3128962369855777e-44
5425,representative,1.0,0.0,0.00499975,0.0,0.002145139296353035,0.002145139296353035,0.0021451392963531034,6.862479223481794e-17,6.862479223481794e-17,1.0712612075605887e-44
5425,representative,1.0,0.0,0.01,5e-07,0.002145138264558092,0.002145138264558092,0.0021451382645581605,6.862479210107398e-17,6.862479210107398e-17,1.283577105069822e-44
5425,representative,1.0,0.25,-5e-07,-5e-07,0.018473304018431315,0.018473304018431315,0.018473304018431367,6.94016254778785e-17,6.94016254778785e-17,1.4181868458708243e-44
5425,representative,1.0,0.25,0.00499975,0.0,0.018473233522140874,0.018473233522140874,0.018473233522140926,6.940210482030136e-17,6.940210482030136e-17,1.1002513871979673e-44
5425,representative,1.0,0.25,0.01,5e-07,0.018473157819885948,0.018473157819885948,0.018473157819886,6.940258363562175e-17,6.940258363562175e-17,1.3400897311580656e-44
5425,representative,1.0,0.5,-5e-07,-5e-07,0.026053928592626813,0.026053928592626813,0.026053928592626865,6.980692109185676e-17,6.980692109185676e-17,1.4154980422196052e-44
5425,representative,1.0,0.5,0.00499975,0.0,0.02605378908352124,0.02605378908352124,0.02605378908352129,6.980759783906084e-17,6.980759783906084e-17,1.3242372997191435e-44
5425,representative,1.0,0.5,0.01,5e-07,0.026053642273971143,0.026053642273971143,0.026053642273971195,6.980827383202148e-17,6.980827383202148e-17,1.4025309488647395e-44
5425,representative,1.0,0.75,-5e-07,-5e-07,0.031845514306393374,0.031845514306393374,0.03184551430639342,7.013790258670291e-17,7.013790258670291e-17,1.5083820821193082e-44
5425,representative,1.0,0.75,0.00499975,0.0,0.03184530597017617,0.03184530597017617,0.03184530597017622,7.013872664262575e-17,7.013872664262575e-17,1.2500656646613728e-44
5425,representative,1.0,0.75,0.01,5e-07,0.031845088750021615,0.031845088750021615,0.03184508875002166,7.013954976284084e-17,7.013954976284084e-17,1.338903269990464e-44
5425,representative,1.0,1.0,-5e-07,-5e-07,0.03671289116219655,0.03671289116219655,0.0367128911621966,7.043433274884013e-17,7.043433274884013e-17,1.3573085637546638e-44
5425,representative,1.0,1.0,0.00499975,0.0,0.03671261402626492,0.03671261402626492,0.036712614026264974,7.043527743503474e-17,7.043527743503474e-17,1.229675348244418e-44
5425,representative,1.0,1.0,0.01,5e-07,0.03671232668682851,0.03671232668682851,0.03671232668682856,7.043622102694415e-17,7.043622102694415e-17,1.3738034063956986e-44
