checkpoint,coverage_id,role,epsilon_index,x_index,parameter_index,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,valid_for_invariant_nonzero
5425,full_right_connector_active_regulator_slab,representative,0,2,5,0.3201443637659456,0.32260233477878864,0.03125,0.0625,0.004231489291126673,0.008408074644849895,-0.008010742232803712,-0.0036558729613289766,0.005592039764727716,0.011613255803339247,True
5425,full_right_connector_active_regulator_slab,representative,0,2,6,0.3201443637659456,0.32260233477878864,0.0625,0.125,0.0056223576235015305,0.011964594163742546,-0.011556302882683974,-0.005174643626356985,0.00764119374877661,0.016634291383145604,True
5425,full_right_connector_active_regulator_slab,representative,0,2,7,0.3201443637659456,0.32260233477878864,0.125,0.25,0.0074356058873773475,0.017286085783277297,-0.016697739593151028,-0.007024943365103195,0.010229274861656033,0.024033794316077203,True
5425,full_right_connector_active_regulator_slab,representative,0,2,8,0.3201443637659456,0.32260233477878864,0.25,0.5,0.009559416584177758,0.025439393770790273,-0.024294631266874145,-0.00904549303492244,0.013160675882137783,0.03517658118434339,True
5425,full_right_connector_active_regulator_slab,representative,0,2,9,0.3201443637659456,0.32260233477878864,0.5,1.0,0.011444824028942683,0.03847453932232559,-0.035837714041954356,-0.010538135121023504,0.015557515511238061,0.05257976724765973,True
5425,full_right_connector_active_regulator_slab,representative,0,3,0,0.32260233477878864,0.3250603057916317,0.0,0.001953125,0.002196697484863737,0.0024190042648563046,-0.0006875068237265283,2.745121247346721e-05,0.002196697484863737,0.002514805611983465,True
5425,full_right_connector_active_regulator_slab,representative,0,3,1,0.32260233477878864,0.3250603057916317,0.001953125,0.00390625,0.0022849927152634596,0.0026476508154339444,-0.0012708589997151205,-0.0005841841343914866,0.002358487399093285,0.002936858429959631,True
5425,full_right_connector_active_regulator_slab,representative,0,3,2,0.32260233477878864,0.3250603057916317,0.00390625,0.0078125,0.0023312205386003763,0.0032864570911579766,-0.002366831562887226,-0.0008911535126036989,0.00249574513574967,0.004050023686239593,True
5425,full_right_connector_active_regulator_slab,representative,0,3,3,0.32260233477878864,0.3250603057916317,0.0078125,0.015625,0.0026141653911810046,0.004360356136727146,-0.00371311289861267,-0.001533476406880517,0.0030307442292129695,0.005727120833100858,True
5425,full_right_connector_active_regulator_slab,representative,0,3,4,0.32260233477878864,0.3250603057916317,0.015625,0.03125,0.0032290742862683243,0.005977214093967972,-0.005496733740252811,-0.002446072267433924,0.004050949306489607,0.008120416869617163,True
5425,full_right_connector_active_regulator_slab,representative,0,3,5,0.32260233477878864,0.3250603057916317,0.03125,0.0625,0.004209811367366637,0.00836841751914289,-0.007973051636328981,-0.0036369773115761343,0.005563282818060657,0.01155854507151596,True
5425,full_right_connector_active_regulator_slab,representative,0,3,6,0.32260233477878864,0.3250603057916317,0.0625,0.125,0.005592822699412111,0.011908787341616477,-0.011502557967720638,-0.005147254237891017,0.007600913888247018,0.016556812970756733,True
5425,full_right_connector_active_regulator_slab,representative,0,3,7,0.32260233477878864,0.3250603057916317,0.125,0.25,0.007394927126672998,0.01720680584518687,-0.01662149613337462,-0.006986177193044302,0.01017308306175746,0.023923801978484618,True
5425,full_right_connector_active_regulator_slab,representative,0,3,8,0.32260233477878864,0.3250603057916317,0.25,0.5,0.009503253943459343,0.025325744871738252,-0.02418697187927313,-0.008991573711410825,0.013082822070241947,0.03502003657903752,True
5425,full_right_connector_active_regulator_slab,representative,0,3,9,0.32260233477878864,0.3250603057916317,0.5,1.0,0.011367413499187216,0.03830979146597732,-0.035686873616850384,-0.010464324928451058,0.015450572347641557,0.052356404295097664,True
5425,full_right_connector_active_regulator_slab,representative,0,4,0,0.3250603057916317,0.32751827680447476,0.0,0.001953125,0.002185944399780615,0.0024072627480144714,-0.0006841874401002527,2.7347981152766788e-05,0.002185944399780615,0.00250260392215171,True
5425,full_right_connector_active_regulator_slab,representative,0,4,1,0.3250603057916317,0.32751827680447476,0.001953125,0.00390625,0.002273798048734937,0.0026348060562726675,-0.0012647145292431902,-0.0005812893659212138,0.0023469245606461014,0.0029226196801243145,True
5425,full_right_connector_active_regulator_slab,representative,0,4,2,0.3250603057916317,0.32751827680447476,0.00390625,0.0078125,0.002319701318082034,0.003270598012944233,-0.0023554620768337243,-0.0008866477234542345,0.0024833764093705373,0.004030510260212298,True
5425,full_right_connector_active_regulator_slab,representative,0,4,3,0.3250603057916317,0.32751827680447476,0.0078125,0.015625,0.0026011059800670725,0.0043394240505791725,-0.0036953476946855243,-0.0015256775978630857,0.0030155338585666656,0.005699666277543148,True
5425,full_right_connector_active_regulator_slab,representative,0,4,4,0.3250603057916317,0.32751827680447476,0.015625,0.03125,0.0032127347080333954,0.005948684812633072,-0.005470565959853991,-0.0024335419047604814,0.004030358607670997,0.008081704208962648,True
5425,full_right_connector_active_regulator_slab,representative,0,4,5,0.3250603057916317,0.32751827680447476,0.03125,0.0625,0.0041881466904256075,0.00832877934900687,-0.007935377618982862,-0.0036180931591266456,0.005534543414649667,0.01150385950019807,True
5425,full_right_connector_active_regulator_slab,representative,0,4,6,0.3250603057916317,0.32751827680447476,0.0625,0.125,0.005563307205013334,0.011853005926154205,-0.011448834681637153,-0.005119882497831411,0.007560660278636628,0.01647936785962691,True
5425,full_right_connector_active_regulator_slab,representative,0,4,7,0.3250603057916317,0.32751827680447476,0.125,0.25,0.007354278153571419,0.01712755913285351,-0.016545278910227352,-0.0069474384554427575,0.010116931760779187,0.023813851768804805,True
5425,full_right_connector_active_regulator_slab,representative,0,4,8,0.3250603057916317,0.32751827680447476,0.25,0.5,0.00944713948637801,0.025212136844157934,-0.0240793394728627,-0.008937698741330736,0.013005033766425507,0.03486354017735304,True
5425,full_right_connector_active_regulator_slab,representative,0,4,9,0.3250603057916317,0.32751827680447476,0.5,1.0,0.011290086877808577,0.038145086087383026,-0.03553604724261643,-0.010390591613895809,0.01534374321328493,0.05213308207120819,True
5425,full_right_connector_active_regulator_slab,representative,0,5,0,0.32751827680447476,0.32997624781731777,0.0,0.001953125,0.0021751969416193085,0.0023955273343850766,-0.0006808697535249338,2.724479153272403e-05,0.0021751969416193085,0.002490408567093194,True
5425,full_right_connector_active_regulator_slab,representative,0,5,1,0.32751827680447476,0.32997624781731777,0.001953125,0.00390625,0.002262609253202782,0.00262196797103619,-0.001258573186165505,-0.000578396121071367,0.0023353677880687774,0.0029083883004293676,True
5425,full_right_connector_active_regulator_slab,representative,0,5,2,0.32751827680447476,0.32997624781731777,0.00390625,0.0078125,0.0023081882903982173,0.003254747046994968,-0.0023440981891209747,-0.000882144479869153,0.002471014380228303,0.004011006689119665,True
5425,full_right_connector_active_regulator_slab,representative,0,5,3,0.32751827680447476,0.32997624781731777,0.0078125,0.015625,0.002588053830481647,0.004318502493493481,-0.003677591025370071,-0.0015178832849829151,0.0030003320310094434,0.005672225271989108,True
5425,full_right_connector_active_regulator_slab,representative,0,5,4,0.32751827680447476,0.32997624781731777,0.015625,0.03125,0.0031964045972784423,0.005920169585788633,-0.005444410325347878,-0.0024210189114154883,0.004009779909039173,0.008043010115326932,True
5425,full_right_connector_active_regulator_slab,representative,0,5,5,0.32751827680447476,0.32997624781731777,0.03125,0.0625,0.00416649524910452,0.008289160120322266,-0.007897720169323585,-0.003599220494569463,0.0055058215399102235,0.011449199071257413,True
5425,full_right_connector_active_regulator_slab,representative,0,5,6,0.32751827680447476,0.32997624781731777,0.0625,0.125,0.0055338111239655536,0.011797249898474502,-0.011395133009918838,-0.005092528392286976,0.007520432898575313,0.016401956026059775,True
5425,full_right_connector_active_regulator_slab,representative,0,5,7,0.32751827680447476,0.32997624781731777,0.125,0.25,0.007313658944190744,0.017048345620818025,-0.016469087905830074,-0.006908727132924774,0.010060820928192302,0.023703943656210955,True
5425,full_right_connector_active_regulator_slab,representative,0,5,8,0.32751827680447476,0.32997624781731777,0.25,0.5,0.009391073179873881,0.02509856965190577,-0.023971734024285356,-0.008883868101682924,0.012927310931429084,0.034707091936701434,True
5425,full_right_connector_active_regulator_slab,representative,0,5,9,0.32751827680447476,0.32997624781731777,0.5,1.0,0.011212844129671459,0.03798042312506762,-0.03538523487609123,-0.010316935167802663,0.015237028080729886,0.0519098005004384,True
5425,full_right_connector_active_regulator_slab,representative,0,6,0,0.32997624781731777,0.3324342188301608,0.0,0.001953125,0.002164455105964965,0.002383798019210122,-0.000677553762698987,2.7141643589220854e-05,0.002164455105964965,0.0024782195418763158,True
5425,full_right_connector_active_regulator_slab,representative,0,6,1,0.32997624781731777,0.3324342188301608,0.001953125,0.00390625,0.002251426324052053,0.002609136554522442,-0.0012524349680936681,-0.0005755043986422254,0.0023238170765985623,0.002894164285151938,True
5425,full_right_connector_active_regulator_slab,representative,0,6,2,0.32997624781731777,0.3324342188301608,0.00390625,0.0078125,0.002296681450587111,0.003238904187064284,-0.00233273989559485,-0.0008776437797391414,0.002458659042971539,0.003991512965465905,True
5425,full_right_connector_active_regulator_slab,representative,0,6,3,0.32997624781731777,0.3324342188301608,0.0078125,0.015625,0.0025750089364754494,0.004297591457459488,-0.0036598428844545764,-0.001510093464495577,0.002985138739563151,0.005644797806309944,True
5425,full_right_connector_active_regulator_slab,representative,0,6,4,0.32997624781731777,0.3324342188301608,0.015625,0.03125,0.0031800839460961283,0.0058916684028616,-0.005418266828101416,-0.0024085032812868187,0.003989213200643417,0.008004334575077552,True
5425,full_right_connector_active_regulator_slab,representative,0,6,5,0.32997624781731777,0.3324342188301608,0.03125,0.0625,0.004144857032216364,0.00824955981898395,-0.00786007927592033,-0.0035803593085031913,0.005477117179274047,0.011394563766583904,True
5425,full_right_connector_active_regulator_slab,representative,0,6,6,0.32997624781731777,0.3324342188301608,0.0625,0.125,0.005504334439946163,0.011741519239715883,-0.011341452938065063,-0.005065191907379738,0.0074802317267155995,0.016324577446383198,True
5425,full_right_connector_active_regulator_slab,representative,0,6,7,0.32997624781731777,0.3324342188301608,0.125,0.25,0.007273069474672185,0.01696916528364937,-0.016392923102322203,-0.006870043206132153,0.010004750533498119,0.023594077609910075,True
5425,full_right_connector_active_regulator_slab,representative,0,6,8,0.32997624781731777,0.3324342188301608,0.25,0.5,0.009335054990914424,0.024985043258881803,-0.023864155510211177,-0.0088300817694798,0.012849653526033136,0.03455069181454602,True
5425,full_right_connector_active_regulator_slab,representative,0,6,9,0.32997624781731777,0.3324342188301608,0.5,1.0,0.011135685219663708,0.03781580251762937,-0.035234436474158776,-0.010243355580609277,0.015130426922669301,0.051686559507321386,True
5425,full_right_connector_active_regulator_slab,representative,0,7,0,0.3324342188301608,0.33489218984300384,0.0,0.001953125,0.002153718888407349,0.0023720747977365535,-0.0006742394663221585,2.7038537298156373e-05,0.002153718888407349,0.0024660368415746143,True
5425,full_right_connector_active_regulator_slab,representative,0,7,1,0.3324342188301608,0.33489218984300384,0.001953125,0.00390625,0.0022402492566726425,0.0025963118015347605,-0.001246299872641715,-0.0005726141974353249,0.0023122724214778042,0.002879947628575115,True
5425,full_right_connector_active_regulator_slab,representative,0,7,2,0.3324342188301608,0.33489218984300384,0.00390625,0.0078125,0.002285180793692173,0.003223069426912716,-0.0023213871921053497,-0.0008731456209571786,0.0024463103922553017,0.0039720290817629,True
5425,full_right_connector_active_regulator_slab,representative,0,7,3,0.3324342188301608,0.33489218984300384,0.0078125,0.015625,0.002561971292105613,0.004276690934474792,-0.00364210326573339,-0.001502308132660693,0.0029699539772581936,0.005617383870387059,True
5425,full_right_connector_active_regulator_slab,representative,0,7,4,0.3324342188301608,0.33489218984300384,0.015625,0.03125,0.003163772746587692,0.005863181253289683,-0.005392135459489886,-0.002395995008268844,0.003968658472544626,0.007965677574595634,True
5425,full_right_connector_active_regulator_slab,representative,0,7,5,0.3324342188301608,0.33489218984300384,0.03125,0.0625,0.004123232028586174,0.008209978430901212,-0.007822454927353215,-0.0035615095915360814,0.005448430318189117,0.011339953568085528,True
5425,full_right_connector_active_regulator_slab,representative,0,7,6,0.3324342188301608,0.33489218984300384,0.0625,0.125,0.0054748771366495835,0.011685813931036558,-0.011287794451589232,-0.005037873029244928,0.007440056741732674,0.016247232096949213,True
5425,full_right_connector_active_regulator_slab,representative,0,7,7,0.3324342188301608,0.33489218984300384,0.125,0.25,0.007232509721180012,0.01689001809594458,-0.016316784481861666,-0.0068313866557222665,0.009948720546228225,0.023484253599142916,True
5425,full_right_connector_active_regulator_slab,representative,0,7,8,0.3324342188301608,0.33489218984300384,0.25,0.5,0.009279084886494435,0.02487155762902958,-0.02375660390733774,-0.008776339721745437,0.012772061511058277,0.03439433976840193,True
5425,full_right_connector_active_regulator_slab,representative,0,7,9,0.3324342188301608,0.33489218984300384,0.5,1.0,0.011058610112696314,0.037651224203739724,-0.035083651993748306,-0.010169852842746066,0.01502393971193107,0.05146335901647613,True
5425,full_right_connector_active_regulator_slab,representative,0,8,0,0.33489218984300384,0.3373501608558469,0.0,0.001953125,0.002142988284540836,0.0023603576652162558,-0.0006709268630955238,2.6935472635446495e-05,0.002142988284540836,0.0024538604612667635,True
5425,full_right_connector_active_regulator_slab,representative,0,8,1,0.33489218984300384,0.3373501608558469,0.001953125,0.00390625,0.0022290780464592707,0.0025834937068818817,-0.0012401678974261101,-0.0005697255162534567,0.002300733817953947,0.002865738324987923,True
5425,full_right_connector_active_regulator_slab,representative,0,8,2,0.33489218984300384,0.3373501608558469,0.00390625,0.0078125,0.002273686314762127,0.0032072427603072203,-0.0023100400745065977,-0.0008686500014185314,0.002433968422741141,0.003952555030530191,True
5425,full_right_connector_active_regulator_slab,representative,0,8,3,0.33489218984300384,0.3373501608558469,0.0078125,0.015625,0.0025489408914356757,0.004255800916545171,-0.003624372163006941,-0.0014945272857419284,0.0029547777371335448,0.005589983454112036,True
5425,full_right_connector_active_regulator_slab,representative,0,8,4,0.33489218984300384,0.3373501608558469,0.015625,0.03125,0.0031474709908629367,0.005834708126521344,-0.005366016210896903,-0.0023834940862624246,0.0039481157148153175,0.007927039100275876,True
5425,full_right_connector_active_regulator_slab,representative,0,8,5,0.33489218984300384,0.3373501608558469,0.03125,0.0625,0.004101620227051017,0.008170415941997742,-0.007784847112213273,-0.0035426713342860175,0.005419760942119671,0.01128536845768831,True
5425,full_right_connector_active_regulator_slab,representative,0,8,6,0.33489218984300384,0.3373501608558469,0.0625,0.125,0.005445439197787241,0.01163013395361442,-0.011234157536018755,-0.005010571744030969,0.007399907922324393,0.01616991995413403,True
5425,full_right_connector_active_regulator_slab,representative,0,8,7,0.33489218984300384,0.3373501608558469,0.125,0.25,0.00719197965990153,0.016810904032328756,-0.0162406720266249,-0.006792757462368057,0.009892730935944546,0.023374471593183958,True
5425,full_right_connector_active_regulator_slab,representative,0,8,8,0.33489218984300384,0.3373501608558469,0.25,0.5,0.00922316283363601,0.024758112726336105,-0.023649079192390114,-0.00872264193551558,0.012694534847365602,0.034238035755836005,True
5425,full_right_connector_active_regulator_slab,representative,0,8,9,0.33489218984300384,0.3373501608558469,0.5,1.0,0.01098161877370339,0.03748668812214326,-0.03493288139183424,-0.010096426944636222,0.014917566421482127,0.051240198952607466,True
5425,full_right_connector_active_regulator_slab,representative,0,9,0,0.3373501608558469,0.3398081318686899,0.0,0.001953125,0.002132263289964404,0.0023486466169060465,-0.0006676159517214865,2.6832449577024812e-05,0.002132263289964404,0.0024416903960365662,True
5425,full_right_connector_active_regulator_slab,representative,0,9,1,0.3373501608558469,0.3398081318686899,0.001953125,0.00390625,0.0022179126888114777,0.0025706822653779353,-0.0012340390400657458,-0.0005668383539006652,0.0022892012612795265,0.002851536368685313,True
5425,full_right_connector_active_regulator_slab,representative,0,9,2,0.3373501608558469,0.3398081318686899,0.00390625,0.0078125,0.002262198008850954,0.0031914241810211716,-0.0022986985386568366,-0.0008641569190207509,0.002421633129097109,0.00393309080429498,True
5425,full_right_connector_active_regulator_slab,representative,0,9,3,0.3373501608558469,0.3398081318686899,0.0078125,0.015625,0.002535917728535568,0.004234921395684567,-0.0036066495700817322,-0.0014867509200069857,0.002939610012236762,0.00556259654738663,True
5425,full_right_connector_active_regulator_slab,representative,0,9,4,0.3373501608558469,0.3398081318686899,0.015625,0.03125,0.003131178671040218,0.005806249012015789,-0.005339909073714402,-0.002371000509174897,0.003927584917539632,0.007888419138526536,True
5425,full_right_connector_active_regulator_slab,representative,0,9,5,0.3373501608558469,0.3398081318686899,0.03125,0.0625,0.004080021616459966,0.008130872338211624,-0.007747255819102455,-0.0035238445273805016,0.005391109036546201,0.011230808417336296,True
5425,full_right_connector_active_regulator_slab,representative,0,9,6,0.3373501608558469,0.3398081318686899,0.0625,0.125,0.005416020607087543,0.011574479288647018,-0.011180542176895052,-0.0049832880378994585,0.007359785247211277,0.016092640994338,True
5425,full_right_connector_active_regulator_slab,representative,0,9,7,0.3373501608558469,0.3398081318686899,0.125,0.25,0.007151479267047042,0.016731823067455028,-0.016164585718806836,-0.006754155606758003,0.009836781672239364,0.02326473156134139,True
5425,full_right_connector_active_regulator_slab,representative,0,9,8,0.3373501608558469,0.3398081318686899,0.25,0.5,0.0091672887993885,0.024644708514831793,-0.02354158134212083,-0.008668988387837607,0.012617073495856999,0.034081779734466834,True
5425,full_right_connector_active_regulator_slab,representative,0,9,9,0.3373501608558469,0.3398081318686899,0.5,1.0,0.0109047111676421,0.037322194211657646,-0.034782124625436214,-0.010023077876695667,0.014811307024432532,0.051017079240506,True
5425,full_right_connector_active_regulator_slab,representative,0,10,0,0.3398081318686899,0.3422661028815329,0.0,0.001953125,0.0021215439002816323,0.002336941648067669,-0.0006643067309037766,2.6729468098842377e-05,0.0021215439002816323,0.002429526640972948,True
5425,full_right_connector_active_regulator_slab,representative,0,10,1,0.3398081318686899,0.3422661028815329,0.001953125,0.00390625,0.0022067531791336178,0.0025578774718424376,-0.0012279132981819377,-0.0005639527091822456,0.0022776747467121647,0.0028373417539681585,True
5425,full_right_connector_active_regulator_slab,representative,0,10,2,0.3398081318686899,0.3422661028815329,0.00390625,0.0078125,0.0022507158710178845,0.003175613682834351,-0.002287362580418423,-0.0008596663716636693,0.002409304505997773,0.003913636395592107,True
5425,full_right_connector_active_regulator_slab,representative,0,10,3,0.3398081318686899,0.3422661028815329,0.0078125,0.015625,0.002522901797481608,0.004214052363915076,-0.00358893548077033,-0.0014789790317275991,0.0029244507956239976,0.005535223140122754,True
5425,full_right_connector_active_regulator_slab,representative,0,10,4,0.3398081318686899,0.3422661028815329,0.015625,0.03125,0.003114895779246429,0.00577780389924295,-0.005313814039342633,-0.002358514270920067,0.0039070660708133455,0.007849817675769413,True
5425,full_right_connector_active_regulator_slab,representative,0,10,5,0.3398081318686899,0.3422661028815329,0.03125,0.0625,0.004058436185674091,0.0080913476054953,-0.007709681036633605,-0.0035050291614566404,0.005362474586965453,0.011176273428991542,True
5425,full_right_connector_active_regulator_slab,representative,0,10,6,0.3398081318686899,0.3422661028815329,0.0625,0.125,0.00538662134829585,0.011518849917351538,-0.011126948359773521,-0.004956021897025148,0.007319688695136519,0.016015395193985572,True
5425,full_right_connector_active_regulator_slab,representative,0,10,7,0.3398081318686899,0.3422661028815329,0.125,0.25,0.007111008518849818,0.01665277517600451,-0.01608852554062085,-0.006715581069596107,0.009780872724735368,0.023155033472957054,True
5425,full_right_connector_active_regulator_slab,representative,0,10,8,0.3398081318686899,0.3422661028815329,0.25,0.5,0.009111462750828483,0.024531344958590405,-0.02343411033330985,-0.008615379055770528,0.012539677417475477,0.03392557166196464,True
5425,full_right_connector_active_regulator_slab,representative,0,10,9,0.3398081318686899,0.3422661028815329,0.5,1.0,0.010827887259492627,0.03715774241117353,-0.034631381651619025,-0.009949805629333059,0.014705161494039791,0.05079399980504803,True
5425,full_right_connector_active_regulator_slab,representative,0,11,0,0.3422661028815329,0.344724073894376,0.0,0.001953125,0.00211083011110069,0.002325242753967785,-0.0006609991993474478,2.66265281768673e-05,0.00211083011110069,0.0024173691911699496,True
5425,full_right_connector_active_regulator_slab,representative,0,11,1,0.3422661028815329,0.344724073894376,0.001953125,0.00390625,0.002195599512834853,0.0025450793211002827,-0.001221790669398421,-0.0005610685809047431,0.0022661542695145685,0.0028231544751432425,True
5425,full_right_connector_active_regulator_slab,representative,0,11,2,0.3422661028815329,0.344724073894376,0.00390625,0.0078125,0.002239239896327395,0.003159811259532938,-0.0022760321956578214,-0.0008551783572493973,0.0023969825481242246,0.00389419179696405,True
5425,full_right_connector_active_regulator_slab,representative,0,11,3,0.3422661028815329,0.344724073894376,0.0078125,0.015625,0.002509893092356487,0.004193193813266942,-0.0035712298888913576,-0.0014712116171795298,0.0029093000803600195,0.005507863222242464,True
5425,full_right_connector_active_regulator_slab,representative,0,11,4,0.3422661028815329,0.344724073894376,0.015625,0.03125,0.003098622307616995,0.005749372777683467,-0.005287731099190145,-0.002346035365418202,0.0038865591647438726,0.007811234698439827,True
5425,full_right_connector_active_regulator_slab,representative,0,11,5,0.3422661028815329,0.344724073894376,0.03125,0.0625,0.004036863923566439,0.008051841729815566,-0.0076721227534304525,-0.003486225227161138,0.005333857578890437,0.011121763474634073,True
5425,full_right_connector_active_regulator_slab,representative,0,11,6,0.3422661028815329,0.344724073894376,0.0625,0.125,0.005357241405174466,0.011463245820964755,-0.011073376070223519,-0.004928773307595937,0.007279618244865995,0.015938182529525276,True
5425,full_right_connector_active_regulator_slab,representative,0,11,7,0.3422661028815329,0.344724073894376,0.125,0.25,0.00707056739156608,0.016573760332686253,-0.016012491474298757,-0.00667703383160189,0.009725004063085721,0.02304537729740641,True
5425,full_right_connector_active_regulator_slab,representative,0,11,8,0.3422661028815329,0.344724073894376,0.25,0.5,0.009055684655059739,0.024418022021728977,-0.023326666142764508,-0.008561813916384988,0.012462346573205548,0.033769411496051234,True
