score_id,profile_id,arena,abs_sK2_kappaSTF,A_slip_surface_envelope,bound_on_A_total_l2,fraction_of_bound_slip_only,remaining_A_DeltaKTF_allowance_no_cancellation,pass_if_A_DeltaKTF_zero_and_beta_proxy_one,no_cancellation_rule,status,valid_for_claim
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+00_TB4491_0_J2_surface_half_range,PSEL4489_0_smoothstep_minN4_candidate,solar_orbital_J2,1.000000000000000e+00,2.438452097736016e-24,1.400851696295935e-13,1.740692540247947e-11,1.400851696271550e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+00_TB4491_3_clock_redshift_unit_proxy,PSEL4489_1_min_N4_exact_EL_scan,clock_redshift,1.000000000000000e+00,6.969240878100605e-25,5.150000000000000e-05,1.353250655941865e-20,5.150000000000000e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+00_TB4491_4_orbital_combo_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,orbital_dynamics,1.000000000000000e+00,6.969240878100605e-25,9.905011994011667e-11,7.036075152977140e-15,9.905011994011598e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+09_TB4491_0_J2_surface_half_range,PSEL4489_1_min_N4_exact_EL_scan,solar_orbital_J2,1.000000000000000e+09,6.969240878100605e-16,1.400851696295935e-13,4.975002633418183e-03,1.393882455417834e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+09_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,PPN_gamma_STF,1.000000000000000e+09,6.969240878100605e-16,4.881755911334321e-11,1.427609451328696e-05,4.881686218925540e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+09_TB4491_2_light_time_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,light_time_lensing,1.000000000000000e+09,6.969240878100605e-16,4.881755911334321e-11,1.427609451328696e-05,4.881686218925540e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+09_TB4491_3_clock_redshift_unit_proxy,PSEL4489_1_min_N4_exact_EL_scan,clock_redshift,1.000000000000000e+09,6.969240878100605e-16,5.150000000000000e-05,1.353250655941865e-11,5.149999999930307e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+09_TB4491_4_orbital_combo_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,orbital_dynamics,1.000000000000000e+09,6.969240878100605e-16,9.905011994011667e-11,7.036075152977141e-06,9.904942301602887e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_TB4491_0_J2_surface_half_range,PSEL4489_1_min_N4_exact_EL_scan,solar_orbital_J2,1.000000000000000e+11,6.969240878100605e-14,1.400851696295935e-13,4.975002633418183e-01,7.039276084858744e-14,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,PPN_gamma_STF,1.000000000000000e+11,6.969240878100605e-14,4.881755911334321e-11,1.427609451328695e-03,4.874786670456220e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_TB4491_2_light_time_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,light_time_lensing,1.000000000000000e+11,6.969240878100605e-14,4.881755911334321e-11,1.427609451328695e-03,4.874786670456220e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_TB4491_3_clock_redshift_unit_proxy,PSEL4489_1_min_N4_exact_EL_scan,clock_redshift,1.000000000000000e+11,6.969240878100605e-14,5.150000000000000e-05,1.353250655941865e-09,5.149999993030759e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_TB4491_4_orbital_combo_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,orbital_dynamics,1.000000000000000e+11,6.969240878100605e-14,9.905011994011667e-11,7.036075152977140e-04,9.898042753133566e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+00_TB4491_0_J2_surface_half_range,PSEL4489_1_balanced_Fpp_jump,solar_orbital_J2,1.000000000000000e+00,7.859370341951870e-25,1.400851696295935e-13,5.610422832576240e-12,1.400851696288076e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+00_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_1_balanced_Fpp_jump,PPN_gamma_STF,1.000000000000000e+00,7.859370341951870e-25,4.881755911334321e-11,1.609947421521877e-14,4.881755911334242e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+00_TB4491_2_light_time_surface_proxy,PSEL4489_1_balanced_Fpp_jump,light_time_lensing,1.000000000000000e+00,7.859370341951870e-25,4.881755911334321e-11,1.609947421521877e-14,4.881755911334242e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+00_TB4491_3_clock_redshift_unit_proxy,PSEL4489_1_balanced_Fpp_jump,clock_redshift,1.000000000000000e+00,7.859370341951870e-25,5.150000000000000e-05,1.526091328534344e-20,5.150000000000000e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+00_TB4491_4_orbital_combo_surface_proxy,PSEL4489_1_balanced_Fpp_jump,orbital_dynamics,1.000000000000000e+00,7.859370341951870e-25,9.905011994011667e-11,7.934740863214962e-15,9.905011994011589e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+09_TB4491_0_J2_surface_half_range,PSEL4489_1_balanced_Fpp_jump,solar_orbital_J2,1.000000000000000e+09,7.859370341951870e-16,1.400851696295935e-13,5.610422832576240e-03,1.392992325953983e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+09_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_1_balanced_Fpp_jump,PPN_gamma_STF,1.000000000000000e+09,7.859370341951870e-16,4.881755911334321e-11,1.609947421521877e-05,4.881677317630901e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+09_TB4491_2_light_time_surface_proxy,PSEL4489_1_balanced_Fpp_jump,light_time_lensing,1.000000000000000e+09,7.859370341951870e-16,4.881755911334321e-11,1.609947421521877e-05,4.881677317630901e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+09_TB4491_3_clock_redshift_unit_proxy,PSEL4489_1_balanced_Fpp_jump,clock_redshift,1.000000000000000e+09,7.859370341951870e-16,5.150000000000000e-05,1.526091328534344e-11,5.149999999921406e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+09_TB4491_4_orbital_combo_surface_proxy,PSEL4489_1_balanced_Fpp_jump,orbital_dynamics,1.000000000000000e+09,7.859370341951870e-16,9.905011994011667e-11,7.934740863214963e-06,9.904933400308248e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_TB4491_0_J2_surface_half_range,PSEL4489_1_balanced_Fpp_jump,solar_orbital_J2,1.000000000000000e+11,7.859370341951870e-14,1.400851696295935e-13,5.610422832576240e-01,6.149146621007479e-14,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_1_balanced_Fpp_jump,PPN_gamma_STF,1.000000000000000e+11,7.859370341951870e-14,4.881755911334321e-11,1.609947421521877e-03,4.873896540992369e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_TB4491_2_light_time_surface_proxy,PSEL4489_1_balanced_Fpp_jump,light_time_lensing,1.000000000000000e+11,7.859370341951870e-14,4.881755911334321e-11,1.609947421521877e-03,4.873896540992369e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_TB4491_3_clock_redshift_unit_proxy,PSEL4489_1_balanced_Fpp_jump,clock_redshift,1.000000000000000e+11,7.859370341951870e-14,5.150000000000000e-05,1.526091328534344e-09,5.149999992140630e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_TB4491_4_orbital_combo_surface_proxy,PSEL4489_1_balanced_Fpp_jump,orbital_dynamics,1.000000000000000e+11,7.859370341951870e-14,9.905011994011667e-11,7.934740863214962e-04,9.897152623669716e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
