source_id,path_or_url,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed,generated_utc
SRC2819_10_2740_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2740_REENTRY_RUNNER_NONCLAIM.csv,RUN2740_6_reentry,reentry runner refusal,True,True,False,False,2026-06-24T03:49:24.171179+00:00
SRC2819_11_2740_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2740_NEXT_TARGET.csv,NEXT2740_0_2741,minimal ansatz target,True,True,False,False,2026-06-24T03:49:24.171607+00:00
SRC2819_12_2741_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2741_MINIMAL_QSECTOR_ANSATZ_AUDIT.csv,ANS2741_6_current_verdict,minimal ansatz verdict,True,True,False,False,2026-06-24T03:49:24.172070+00:00
SRC2819_13_2741_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2741_QNORM_EXTRACTION_SMOKE.csv,SMOKE2741_5_phase_volume_E,phase-volume route,True,True,False,False,2026-06-24T03:49:24.172419+00:00
SRC2819_14_2741_filter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2741_ANSATZ_FILTER_RUNNER.csv,FR2741_6_verdict,ansatz filter verdict,True,True,False,False,2026-06-24T03:49:24.172723+00:00
SRC2819_15_2741_reject,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2741_REJECTION_LEDGER.csv,REJ2741_2_best_origin,best origin route,True,True,False,False,2026-06-24T03:49:24.173022+00:00
SRC2819_16_2741_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2741_NEXT_TARGET.csv,NEXT2741_0_2742,phase-volume next target,True,True,False,False,2026-06-24T03:49:24.173395+00:00
SRC2819_17_1551_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1551_QNORM_REENTRY_CONDITIONS.csv,RE1551_8_claim_policy,original reentry conditions,True,True,False,False,2026-06-24T03:49:24.173800+00:00
SRC2819_18_1552_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1552_PARENT_QSECTOR_ACTION_TEMPLATE.csv,ACT1552_6_parent_action_verdict,original action template,True,True,False,False,2026-06-24T03:49:24.174205+00:00
SRC2819_19_1552_algo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1552_QNORM_EXTRACTION_ALGORITHM.csv,ALG1552_4_compute_Cqm,original algorithm,True,True,False,False,2026-06-24T03:49:24.174504+00:00
SRC2819_20_1552_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1552_REENTRY_RUNNER_NONCLAIM.csv,RUN1552_6_reentry_status,original runner refusal,True,True,False,False,2026-06-24T03:49:24.174807+00:00
SRC2819_21_1552_filters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1552_ACTION_FAILURE_FILTERS.csv,FAIL1552_1_mixed_norm,original filters,True,True,False,False,2026-06-24T03:49:24.175177+00:00
SRC2819_22_1553_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1553_QNORM_EXTRACTION_SMOKE_NONCLAIM.csv,SMOKE1553_0_auxiliary_E,original qnorm smoke,True,True,False,False,2026-06-24T03:49:24.175516+00:00
