matrix_id,constraint_id,mode,anchor_id,lambda_m,F_lambda,source_factor,pair_id,Delta_q_B,Delta_q_p,Delta_q_n,Delta_q_C,Delta_q_D,Delta_q_norm_upgraded,Delta_B_over_mu,eta95_proxy,linear_form_numeric_delta,bound_on_abs_A_times_sdotq_95_proxy,constraint_template,why_nonclaim,valid_for_claim
UMAT3313_ENV3310_LC3308_scalar_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+13,LC3308_scalar_WEP3306_0_MICROSCOPE_Ti_Pt,scalar,WEP3306_0_MICROSCOPE_Ti_Pt,1e+13,1,A_0,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_0B*0 + s_0p*-0.057040341775 + s_0n*0.057040341775 + s_0C*2.57282130507 + s_0D*0.114080683551,5.38197584536e-15,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+03,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1000,0,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,INF_SUPPRESSED,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+04,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,10000,2.12219286313e-305,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,2.53604464461e+290,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+05,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,100000,1.26996766428e-29,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,4.23788415779e+14,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+06,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1000000,0.00679556984329,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,7.9198300797e-13,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+07,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,10000000,0.841374547604,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,6.39664684496e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+08,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,100000000,0.997608236268,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,5.39487912158e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+09,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1000000000,0.999975047754,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,5.3821101411e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+10,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,10000000000,0.999999749416,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,5.381977194e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+11,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,100000000000,0.999999997493,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,5.38197585885e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+12,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1e+12,0.999999999975,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,5.38197584549e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+13,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1e+13,1,A_2,PAIR3312_0_MICROSCOPE_PtRh10_TA6V,0,-0.057040341775,0.057040341775,2.57282130507,0.114080683551,2.57661232462,MISSING_FOR_PAIR,5.38197584536e-15,s_2B*0 + s_2p*-0.057040341775 + s_2n*0.057040341775 + s_2C*2.57282130507 + s_2D*0.114080683551,5.38197584536e-15,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+03,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1000,0,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,INF_SUPPRESSED,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+04,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,10000,1.30579296368e-274,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,2.70180656362e+261,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+05,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,100000,1.38697923064e-26,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,2.54365741178e+13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+06,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1000000,0.0126077116341,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,2.79828735173e-11,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+07,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,10000000,0.865737429036,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,4.07513858322e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+08,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,100000000,0.998054691947,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,3.53487642357e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+09,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1000000000,0.999979791173,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,3.52807129818e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+10,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,10000000000,0.999999797138,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,3.5280007157e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+11,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,100000000000,0.999999997971,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,3.52800000716e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+12,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1e+12,0.99999999998,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,3.52800000007e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+13,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1e+13,1,A_0,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_0B*0 + s_0p*-0.015764036368 + s_0n*0.015764036368 + s_0C*-2.01839389434 + s_0D*0.031528072734,3.528e-13,|A_0 * (s_0 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+03,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,1000,0,A_2,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_2B*0 + s_2p*-0.015764036368 + s_2n*0.015764036368 + s_2C*-2.01839389434 + s_2D*0.031528072734,INF_SUPPRESSED,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+04,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,10000,1.30579296368e-274,A_2,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_2B*0 + s_2p*-0.015764036368 + s_2n*0.015764036368 + s_2C*-2.01839389434 + s_2D*0.031528072734,2.70180656362e+261,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+05,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,100000,1.38697923064e-26,A_2,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_2B*0 + s_2p*-0.015764036368 + s_2n*0.015764036368 + s_2C*-2.01839389434 + s_2D*0.031528072734,2.54365741178e+13,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+06,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,1000000,0.0126077116341,A_2,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_2B*0 + s_2p*-0.015764036368 + s_2n*0.015764036368 + s_2C*-2.01839389434 + s_2D*0.031528072734,2.79828735173e-11,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
UMAT3313_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+07,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,10000000,0.865737429036,A_2,PAIR3312_1_EOTWASH_Be_Ti,0,-0.015764036368,0.015764036368,-2.01839389434,0.031528072734,2.01876322083,-0.002397,3.528e-13,s_2B*0 + s_2p*-0.015764036368 + s_2n*0.015764036368 + s_2C*-2.01839389434 + s_2D*0.031528072734,4.07513858322e-13,|A_2 * (s_2 dot Delta_q_upgraded)| <= eta95_proxy/F_lambda,"A_i, exact assay/covariance, source charge, and parent factor proof remain unresolved",false
