k_h_per_Mpc,redshift,N,parent_Phi,matched_GR_Phi,Weyl_response_ratio,fractional_Weyl_response,relative_momentum_residual,valid_for_claim,timestamp_utc
0.2,0.0,-0.0,5.357131305336574e-07,5.462201199734344e-07,0.9807641845190763,-0.01923581548092368,0.026887071093133392,False,2026-07-11T04:49:53.172000+00:00
0.3,1100.0,-7.00397413672268,4.7498827662422536e-07,4.74988276577019e-07,1.0000000000993843,9.938427858457999e-11,1.2391061114677887e-07,False,2026-07-11T04:49:53.172000+00:00
0.3,100.0,-4.61512051684126,4.0368479458796024e-07,4.03763673267876e-07,0.9998046414644552,-0.00019535853554475402,0.32106898255790817,False,2026-07-11T04:49:53.172000+00:00
0.3,30.0,-3.4339872044851463,3.984883718204906e-07,3.984234249238721e-07,1.0001630097342569,0.00016300973425686927,0.9999999999999998,False,2026-07-11T04:49:53.172000+00:00
0.3,10.0,-2.3978952727983707,3.968867243256197e-07,3.968151294542488e-07,1.000180423744098,0.00018042374409810158,0.9999999999999998,False,2026-07-11T04:49:53.172000+00:00
0.3,5.0,-1.791759469228055,3.9583068372209496e-07,3.9586020198605243e-07,0.9999254326052244,-7.456739477562646e-05,0.6603058517046937,False,2026-07-11T04:49:53.172000+00:00
0.3,3.0,-1.3862943611198906,3.9388845335437835e-07,3.939860109727059e-07,0.9997523830399798,-0.0002476169600201805,0.9999999999999998,False,2026-07-11T04:49:53.172000+00:00
0.3,2.0,-1.0986122886681098,3.9019566805546006e-07,3.9077831126655584e-07,0.9985090185552843,-0.001490981444715711,0.9407650855917117,False,2026-07-11T04:49:53.172000+00:00
0.3,1.0,-0.6931471805599453,3.7757268900375963e-07,3.7883459584702236e-07,0.9966689767589961,-0.003331023241003872,0.7039847937328199,False,2026-07-11T04:49:53.172000+00:00
0.3,0.5,-0.4054651081081644,3.5740749345890687e-07,3.6005682647667513e-07,0.9926419031026484,-0.007358096897351563,0.9999999999999915,False,2026-07-11T04:49:53.172000+00:00
0.3,0.0,-0.0,3.061749619158148e-07,3.1218071259345116e-07,0.9807619419286241,-0.019238058071375908,0.013326448346164666,False,2026-07-11T04:49:53.172000+00:00
