matrix_id,basis_direction,q_component,Dq_entry_status,blocker,numeric_value,valid_for_claim
DQM3517_v_coeff_q_matter,v_coeff,ordinary matter/constants,0_conditional,MISSING_COEFFICIENT_DESCENT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_coeff_q_boundary,v_coeff,boundary/reference class,0_conditional,MISSING_COEFFICIENT_DESCENT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_coeff_Y_target,v_coeff,derived source coordinates,target_descent_required_not_q_primitive,"Y must be derived from q, not included by declaration",MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_boundary_q_geom,v_boundary,public geometry/coframe,0_local_conditional,MISSING_BOUNDARY_REFERENCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_boundary_q_tau,v_boundary,public tau/clock branch,0_local_conditional,MISSING_BOUNDARY_REFERENCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_boundary_q_matter,v_boundary,ordinary matter/constants,0_local_conditional,MISSING_BOUNDARY_REFERENCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_boundary_q_boundary,v_boundary,boundary/reference class,0_local_conditional,MISSING_BOUNDARY_REFERENCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_boundary_Y_target,v_boundary,derived source coordinates,target_descent_required_not_q_primitive,"Y must be derived from q, not included by declaration",MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_RAB_q_geom,v_RAB,public geometry/coframe,nonzero_current_map,REJECTED_FOR_OBSERVER_CELL_MAP,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_RAB_q_tau,v_RAB,public tau/clock branch,nonzero_current_map,REJECTED_FOR_OBSERVER_CELL_MAP,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_RAB_q_matter,v_RAB,ordinary matter/constants,nonzero_current_map,REJECTED_FOR_OBSERVER_CELL_MAP,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_RAB_q_boundary,v_RAB,boundary/reference class,nonzero_current_map,REJECTED_FOR_OBSERVER_CELL_MAP,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_RAB_Y_target,v_RAB,derived source coordinates,target_descent_required_not_q_primitive,"Y must be derived from q, not included by declaration",MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_delta_PiM_q_geom,delta_PiM,public geometry/coframe,not_vertical,PROJECTOR_OBSTRUCTION_EXPLICIT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_delta_PiM_q_tau,delta_PiM,public tau/clock branch,not_vertical,PROJECTOR_OBSTRUCTION_EXPLICIT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_delta_PiM_q_matter,delta_PiM,ordinary matter/constants,not_vertical,PROJECTOR_OBSTRUCTION_EXPLICIT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_delta_PiM_q_boundary,delta_PiM,boundary/reference class,not_vertical,PROJECTOR_OBSTRUCTION_EXPLICIT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_delta_PiM_Y_target,delta_PiM,derived source coordinates,target_descent_required_not_q_primitive,"Y must be derived from q, not included by declaration",MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
