smoke_id,branch_id,arena_id,normalized_abs_kappa_alpha_factor,symbolic_response,missing_for_score,numeric_ready,valid_for_claim,interpretation
PRS642_10,KAE641_2_decade_down,R0_R1_WEP,0.1,0.1 * sign(kappa_alpha) * (eta_AB ~ tau_WEP beta_source sum_i[(S_Ai - S_Bi) kappa_i]),"composition sensitivities S_A_alpha, source normalization beta_source, tau_WEP, Xhat unit",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_11,KAE641_2_decade_down,R2_clocks,0.1,0.1 * sign(kappa_alpha) * (delta nu_ab/nu_ab ~ tau_clock (K_a_alpha - K_b_alpha) kappa_alpha),"clock sensitivity pair K_a_alpha,K_b_alpha, tau_clock, Xhat unit, sign convention",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_12,KAE641_2_decade_down,EM_spectra,0.1,0.1 * sign(kappa_alpha) * (delta alpha/alpha ~ tau_EM kappa_alpha Delta Xhat),"selected dataset, sensitivity coefficients, tau_EM, Delta Xhat mapping",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_13,KAE641_2_decade_down,R10_short_range,0.1,0.1 * sign(kappa_alpha) * (alpha_R10(lambda) ~ tau_R10 beta_source beta_test c_eff(lambda)),"Z/lambda/tau_R10, body sensitivities, parent c_eff normalization",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_14,KAE641_2_decade_down,PPN_Gdot_orbital,0.1,"0.1 * sign(kappa_alpha) * (PPN residuals depend on metric/coframe/source-normalization operators, not only kappa_alpha)","metric-sector operator coefficients, observed-G normalization, local screening/descent map",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_15,KAE641_3_decade_up,R0_R1_WEP,10,10 * sign(kappa_alpha) * (eta_AB ~ tau_WEP beta_source sum_i[(S_Ai - S_Bi) kappa_i]),"composition sensitivities S_A_alpha, source normalization beta_source, tau_WEP, Xhat unit",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_16,KAE641_3_decade_up,R2_clocks,10,10 * sign(kappa_alpha) * (delta nu_ab/nu_ab ~ tau_clock (K_a_alpha - K_b_alpha) kappa_alpha),"clock sensitivity pair K_a_alpha,K_b_alpha, tau_clock, Xhat unit, sign convention",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_17,KAE641_3_decade_up,EM_spectra,10,10 * sign(kappa_alpha) * (delta alpha/alpha ~ tau_EM kappa_alpha Delta Xhat),"selected dataset, sensitivity coefficients, tau_EM, Delta Xhat mapping",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_18,KAE641_3_decade_up,R10_short_range,10,10 * sign(kappa_alpha) * (alpha_R10(lambda) ~ tau_R10 beta_source beta_test c_eff(lambda)),"Z/lambda/tau_R10, body sensitivities, parent c_eff normalization",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_19,KAE641_3_decade_up,PPN_Gdot_orbital,10,"10 * sign(kappa_alpha) * (PPN residuals depend on metric/coframe/source-normalization operators, not only kappa_alpha)","metric-sector operator coefficients, observed-G normalization, local screening/descent map",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_20,KAE641_4_bound_saturating,R0_R1_WEP,MISSING_BOUND_NORMALIZATION,MISSING_BOUND_NORMALIZATION * (eta_AB ~ tau_WEP beta_source sum_i[(S_Ai - S_Bi) kappa_i]),"composition sensitivities S_A_alpha, source normalization beta_source, tau_WEP, Xhat unit",false,false,bound-saturating row blocked by missing normalization
PRS642_21,KAE641_4_bound_saturating,R2_clocks,MISSING_BOUND_NORMALIZATION,MISSING_BOUND_NORMALIZATION * (delta nu_ab/nu_ab ~ tau_clock (K_a_alpha - K_b_alpha) kappa_alpha),"clock sensitivity pair K_a_alpha,K_b_alpha, tau_clock, Xhat unit, sign convention",false,false,bound-saturating row blocked by missing normalization
PRS642_22,KAE641_4_bound_saturating,EM_spectra,MISSING_BOUND_NORMALIZATION,MISSING_BOUND_NORMALIZATION * (delta alpha/alpha ~ tau_EM kappa_alpha Delta Xhat),"selected dataset, sensitivity coefficients, tau_EM, Delta Xhat mapping",false,false,bound-saturating row blocked by missing normalization
PRS642_23,KAE641_4_bound_saturating,R10_short_range,MISSING_BOUND_NORMALIZATION,MISSING_BOUND_NORMALIZATION * (alpha_R10(lambda) ~ tau_R10 beta_source beta_test c_eff(lambda)),"Z/lambda/tau_R10, body sensitivities, parent c_eff normalization",false,false,bound-saturating row blocked by missing normalization
PRS642_24,KAE641_4_bound_saturating,PPN_Gdot_orbital,MISSING_BOUND_NORMALIZATION,"MISSING_BOUND_NORMALIZATION * (PPN residuals depend on metric/coframe/source-normalization operators, not only kappa_alpha)","metric-sector operator coefficients, observed-G normalization, local screening/descent map",false,false,bound-saturating row blocked by missing normalization
