event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556936441758585,0.855695629018991,1.9848431325186766e-06,4,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5967079999973066,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556936441758585,0.855695629018991,5,RLLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855695629018991,0.8556976138621236,1.984843132629699e-06,4,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5680579000036232,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855695629018991,0.8556976138621236,5,RLLRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556976138621236,0.8557134926071845,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.481409900006838,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556976138621236,0.8557134926071845,2,RLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556976138621236,0.855705553234654,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.016484700026922,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556976138621236,0.855705553234654,3,RLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556976138621236,0.8557015835483888,3.9696862651483755e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.355093599995598,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556976138621236,0.8557015835483888,4,RLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556976138621236,0.8556995987052562,1.984843132629699e-06,4,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2937833999749273,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556976138621236,0.8556995987052562,5,RLRLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556995987052562,0.8557015835483888,1.9848431325186766e-06,4,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5594106999924406,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556995987052562,0.8557015835483888,5,RLRLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855705553234654,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6257659000111744,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855705553234654,4,RLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.8557035683915214,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563618200016208,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.8557035683915214,5,RLRLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.855705553234654,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5738312999601476,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.855705553234654,5,RLRLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855705553234654,0.8557134926071845,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5253931999905035,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855705553234654,0.8557134926071845,3,RLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855705553234654,0.8557095229209193,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6276708000223152,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855705553234654,0.8557095229209193,4,RLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855705553234654,0.8557075380777867,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5698359999805689,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855705553234654,0.8557075380777867,5,RLRRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557075380777867,0.8557095229209193,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5614534999476746,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557075380777867,0.8557095229209193,5,RLRRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557095229209193,0.8557134926071845,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6118079999578185,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557095229209193,0.8557134926071845,4,RLRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557095229209193,0.8557115077640519,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5218485000077635,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557095229209193,0.8557115077640519,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557115077640519,0.8557134926071845,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8267322999890894,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557115077640519,0.8557134926071845,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557134926071845,0.8557452500973064,3.175749012185314e-05,0,32,1,False,IntervalSingularity,no closed square-root half-plane chart excludes zero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3045560999889858,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557134926071845,0.8557452500973064,1,RR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557134926071845,0.8557293713522455,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5204602000303566,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557134926071845,0.8557293713522455,2,RRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557134926071845,0.8557214319797151,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49481800000648946,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557134926071845,0.8557214319797151,3,RRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557134926071845,0.8557174622934498,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5630006999708712,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557134926071845,0.8557174622934498,4,RRLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557134926071845,0.8557154774503172,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570174099993892,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557134926071845,0.8557154774503172,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557154774503172,0.8557174622934498,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5496274000033736,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557154774503172,0.8557174622934498,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557174622934498,0.8557214319797151,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5889531000284478,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557174622934498,0.8557214319797151,4,RRLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557174622934498,0.8557194471365824,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539353400003165,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557174622934498,0.8557194471365824,5,RRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557194471365824,0.8557214319797151,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5355731000308879,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557194471365824,0.8557214319797151,5,RRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557214319797151,0.8557293713522455,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4734878000454046,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557214319797151,0.8557293713522455,3,RRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557214319797151,0.8557254016659803,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4703592999721877,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557214319797151,0.8557254016659803,4,RRLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557214319797151,0.8557234168228477,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6130219999467954,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557214319797151,0.8557234168228477,5,RRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557234168228477,0.8557254016659803,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5232299999915995,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557234168228477,0.8557254016659803,5,RRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557254016659803,0.8557293713522455,3.9696862651483755e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47424900002079085,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557254016659803,0.8557293713522455,4,RRLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557254016659803,0.8557273865091128,1.9848431325186766e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5375722000026144,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557254016659803,0.8557273865091128,5,RRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557273865091128,0.8557293713522455,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5329820999759249,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557273865091128,0.8557293713522455,5,RRLRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557293713522455,0.8557452500973064,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5019170999876224,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557293713522455,0.8557452500973064,2,RRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557293713522455,0.8557373107247759,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49869640002725646,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557293713522455,0.8557373107247759,3,RRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557293713522455,0.8557333410385106,3.9696862651483755e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47387690003961325,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557293713522455,0.8557333410385106,4,RRRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557293713522455,0.8557313561953781,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5673181000165641,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557293713522455,0.8557313561953781,5,RRRLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557333410385106,1.9848431325186766e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6734422000008635,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557333410385106,5,RRRLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557373107247759,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4807353999931365,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557373107247759,4,RRRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557353258816432,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7824341000523418,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557353258816432,5,RRRLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557353258816432,0.8557373107247759,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6492597000324167,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557353258816432,0.8557373107247759,5,RRRLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557373107247759,0.8557452500973064,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47958220000145957,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557373107247759,0.8557452500973064,3,RRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557373107247759,0.8557412804110411,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48200770001858473,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557373107247759,0.8557412804110411,4,RRRRL
