projection_job_id,event_id,mapped_cell_id,x_lower,x_upper,x_width,x_refinement_depth,x_refinement_path,energy_arc_count,maximum_Q_boundary_abs_upper,minimum_denominator_lower,x_leaf_correlated_Q_passes,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.85511152683778,0.8551176334472272,6.1066094472206345e-06,4,RRLLL,32,3.372762593300921e+18,1.5540769098751765e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551176334472272,0.8551237400566745,6.1066094472206345e-06,4,RRLLR,32,4.3541753272890706e+18,1.5467468173423904e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551237400566745,0.8551298466661217,6.1066094472206345e-06,4,RRLRL,32,5.647206965092306e+18,1.539403954391394e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551298466661217,0.855135953275569,6.106609447331657e-06,4,RRLRR,32,7.359175854068169e+18,1.53204818456981e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.855135953275569,0.8551420598850163,6.106609447331657e-06,4,RRRLL,32,9.637299595565599e+18,1.524679369059224e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551420598850163,0.8551481664944636,6.1066094472206345e-06,4,RRRLR,32,1.26846492303646e+19,1.517297366598143e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551481664944636,0.8551542731039108,6.1066094472206345e-06,4,RRRRL,32,1.6782943909782092e+19,1.5099020334439122e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551542731039108,0.855160379713358,6.1066094472206345e-06,4,RRRRR,32,2.232532307876655e+19,1.5024932233219092e-08,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.8565528377851922,0.856555058022292,2.220237099836986e-06,3,RLLL,32,123382837133.69067,6.22828307605358e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.856555058022292,0.856557278259392,2.220237099948008e-06,3,RLLR,32,196484459057.49768,6.168572628577503e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.856557278259392,0.8565594984964919,2.220237099948008e-06,3,RLRL,32,324028055881.9995,6.107509008787322e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.8565594984964919,0.8565617187335919,2.220237099948008e-06,3,RLRR,32,545548200632.9948,6.045046351053505e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.8565617187335919,0.8565639389706918,2.220237099948008e-06,3,RRLL,32,939265952615.5853,5.981136732862083e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,3,RRLR,32,1657757548833.0735,5.91573006143386e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,3,RRRL,32,3008573914650.3228,5.848773953364087e-07,True,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,3,RRRR,32,5636359800805.14,5.780213606670887e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571442254044364,0.8571445587743864,3.3336995008959036e-07,6,RLLLLLL,32,33936567216.800014,8.273585478918885e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571445587743864,0.8571448921443366,3.3336995020061266e-07,6,RLLLLLR,32,31742360959.828167,8.284676429089297e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571448921443366,0.8571452255142868,3.3336995020061266e-07,6,RLLLLRL,32,29703989052.161667,8.295729886263223e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571452255142868,0.8571455588842369,3.3336995008959036e-07,6,RLLLLRR,32,27809326353.95744,8.30674602629222e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571455588842369,0.8571458922541871,3.3336995020061266e-07,6,RLLLRLL,32,26047278911.055035,8.317725022739476e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571458922541871,0.8571462256241373,3.3336995020061266e-07,6,RLLLRLR,32,24407688052.760822,8.328667050628112e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571462256241373,0.8571465589940874,3.3336995008959036e-07,6,RLLLRRL,32,22881244779.355427,8.339572282699383e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571465589940874,0.8571468923640376,3.3336995020061266e-07,6,RLLLRRR,32,21459412356.672436,8.350440889431439e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571468923640376,0.8571475591039379,6.66739900290203e-07,5,RLLRLL,32,1374097356767.9695,7.129832076374519e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571475591039379,0.8571482258438383,6.667399004012253e-07,5,RLLRLR,32,1056275330494.6803,7.154133092365101e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571482258438383,0.8571488925837386,6.66739900290203e-07,5,RLLRRL,32,835627317493.537,7.178278146040781e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571488925837386,0.8571495593236389,6.66739900290203e-07,5,RLLRRR,32,724771304317.6381,7.202268636819318e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571495593236389,0.8571502260635393,6.667399004012253e-07,5,RLRLLL,32,629855549785.3939,7.226105951127683e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571502260635393,0.8571508928034396,6.66739900290203e-07,5,RLRLLR,32,548402585694.1111,7.24979146562059e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571508928034396,0.8571515595433399,6.66739900290203e-07,5,RLRLRL,32,478350080651.0852,7.27332653531693e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571515595433399,0.8571522262832403,6.667399004012253e-07,5,RLRLRR,32,417976025696.1159,7.296712501186143e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571522262832403,0.8571528930231406,6.66739900290203e-07,5,RLRRLL,32,365838390912.32367,7.319950690317047e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571528930231406,0.8571535597630409,6.66739900290203e-07,5,RLRRLR,32,320726252123.05054,7.34304241249204e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571535597630409,0.8571542265029413,6.667399004012253e-07,5,RLRRRL,32,281620046024.53436,7.365988964020579e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571542265029413,0.8571548932428416,6.66739900290203e-07,5,RLRRRR,32,247659145217.03937,7.388791627907885e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571548932428416,0.8571555599827418,6.66739900290203e-07,5,RRLLLL,32,218115312365.94617,7.411451670438899e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571555599827418,0.8571562267226422,6.667399004012253e-07,5,RRLLLR,32,192370888803.90656,7.433970343962683e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571562267226422,0.8571568934625425,6.66739900290203e-07,5,RRLLRL,32,169900824594.5383,7.456348886709425e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571568934625425,0.8571575602024428,6.66739900290203e-07,5,RRLLRR,32,150257825337.64172,7.478588526593009e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571575602024428,0.8571582269423432,6.667399004012253e-07,5,RRLRLL,32,133060044156.13911,7.500690475693235e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571582269423432,0.8571588936822435,6.66739900290203e-07,5,RRLRLR,32,117980848481.55595,7.522655933863091e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571588936822435,0.8571595604221438,6.66739900290203e-07,5,RRLRRL,32,104740295131.02798,7.54448608534501e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571595604221438,0.8571602271620442,6.667399004012253e-07,5,RRLRRR,32,93098005008.89015,7.566182102513943e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571602271620442,0.8571615606418448,1.333479800580406e-06,4,RRRLL,32,663839024054123.0,5.261087599768363e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571615606418448,0.8571628941216455,1.3334798006914284e-06,4,RRRLR,32,402336002039515.25,5.313553791835574e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571628941216455,0.8571642276014462,1.3334798006914284e-06,4,RRRRL,32,253494106056745.2,5.365423130458045e-07,True,False,False,False,False
E07__U051__e6__s0000to0031of0032__x00,E07,U051,0.8571642276014462,0.8571655610812468,1.333479800580406e-06,4,RRRRR,32,164696829720859.03,5.416705162721351e-07,True,False,False,False,False
E08__U060__e6__s0000to0063of0064__x00,E08,U060,0.8708637902386446,0.8708641257246911,3.3548604649880076e-07,0,R,32,726433.126986879,1.4418690518388327e-07,True,False,False,False,False
