projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_projection_job_count,source_projection_job_ids,source_epsilon_width,superprojection_epsilon_width,epsilon_tiling_absolute_error,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,0,32,0.0,0.0025,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,926,32,E02__U024__e0__s0000of0032__x00|E02__U024__e0__s0001of0032__x00|E02__U024__e0__s0002of0032__x00|E02__U024__e0__s0003of0032__x00|E02__U024__e0__s0004of0032__x00|E02__U024__e0__s0005of0032__x00|E02__U024__e0__s0006of0032__x00|E02__U024__e0__s0007of0032__x00|E02__U024__e0__s0008of0032__x00|E02__U024__e0__s0009of0032__x00|E02__U024__e0__s0010of0032__x00|E02__U024__e0__s0011of0032__x00|E02__U024__e0__s0012of0032__x00|E02__U024__e0__s0013of0032__x00|E02__U024__e0__s0014of0032__x00|E02__U024__e0__s0015of0032__x00|E02__U024__e0__s0016of0032__x00|E02__U024__e0__s0017of0032__x00|E02__U024__e0__s0018of0032__x00|E02__U024__e0__s0019of0032__x00|E02__U024__e0__s0020of0032__x00|E02__U024__e0__s0021of0032__x00|E02__U024__e0__s0022of0032__x00|E02__U024__e0__s0023of0032__x00|E02__U024__e0__s0024of0032__x00|E02__U024__e0__s0025of0032__x00|E02__U024__e0__s0026of0032__x00|E02__U024__e0__s0027of0032__x00|E02__U024__e0__s0028of0032__x00|E02__U024__e0__s0029of0032__x00|E02__U024__e0__s0030of0032__x00|E02__U024__e0__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e1__s0000to0031of0032__x00,E02,U024,1,0,32,0.0025,0.005,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,1188,32,E02__U024__e1__s0000of0032__x00|E02__U024__e1__s0001of0032__x00|E02__U024__e1__s0002of0032__x00|E02__U024__e1__s0003of0032__x00|E02__U024__e1__s0004of0032__x00|E02__U024__e1__s0005of0032__x00|E02__U024__e1__s0006of0032__x00|E02__U024__e1__s0007of0032__x00|E02__U024__e1__s0008of0032__x00|E02__U024__e1__s0009of0032__x00|E02__U024__e1__s0010of0032__x00|E02__U024__e1__s0011of0032__x00|E02__U024__e1__s0012of0032__x00|E02__U024__e1__s0013of0032__x00|E02__U024__e1__s0014of0032__x00|E02__U024__e1__s0015of0032__x00|E02__U024__e1__s0016of0032__x00|E02__U024__e1__s0017of0032__x00|E02__U024__e1__s0018of0032__x00|E02__U024__e1__s0019of0032__x00|E02__U024__e1__s0020of0032__x00|E02__U024__e1__s0021of0032__x00|E02__U024__e1__s0022of0032__x00|E02__U024__e1__s0023of0032__x00|E02__U024__e1__s0024of0032__x00|E02__U024__e1__s0025of0032__x00|E02__U024__e1__s0026of0032__x00|E02__U024__e1__s0027of0032__x00|E02__U024__e1__s0028of0032__x00|E02__U024__e1__s0029of0032__x00|E02__U024__e1__s0030of0032__x00|E02__U024__e1__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e2__s0000to0031of0032__x00,E02,U024,2,0,32,0.005,0.0075,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,1147,32,E02__U024__e2__s0000of0032__x00|E02__U024__e2__s0001of0032__x00|E02__U024__e2__s0002of0032__x00|E02__U024__e2__s0003of0032__x00|E02__U024__e2__s0004of0032__x00|E02__U024__e2__s0005of0032__x00|E02__U024__e2__s0006of0032__x00|E02__U024__e2__s0007of0032__x00|E02__U024__e2__s0008of0032__x00|E02__U024__e2__s0009of0032__x00|E02__U024__e2__s0010of0032__x00|E02__U024__e2__s0011of0032__x00|E02__U024__e2__s0012of0032__x00|E02__U024__e2__s0013of0032__x00|E02__U024__e2__s0014of0032__x00|E02__U024__e2__s0015of0032__x00|E02__U024__e2__s0016of0032__x00|E02__U024__e2__s0017of0032__x00|E02__U024__e2__s0018of0032__x00|E02__U024__e2__s0019of0032__x00|E02__U024__e2__s0020of0032__x00|E02__U024__e2__s0021of0032__x00|E02__U024__e2__s0022of0032__x00|E02__U024__e2__s0023of0032__x00|E02__U024__e2__s0024of0032__x00|E02__U024__e2__s0025of0032__x00|E02__U024__e2__s0026of0032__x00|E02__U024__e2__s0027of0032__x00|E02__U024__e2__s0028of0032__x00|E02__U024__e2__s0029of0032__x00|E02__U024__e2__s0030of0032__x00|E02__U024__e2__s0031of0032__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e3__s0000to0031of0032__x00,E02,U024,3,0,32,0.0075,0.01,-1e-06,1e-06,0,1,0.8088845419208144,0.8088925142980876,7.97237727323541e-06,1035,32,E02__U024__e3__s0000of0032__x00|E02__U024__e3__s0001of0032__x00|E02__U024__e3__s0002of0032__x00|E02__U024__e3__s0003of0032__x00|E02__U024__e3__s0004of0032__x00|E02__U024__e3__s0005of0032__x00|E02__U024__e3__s0006of0032__x00|E02__U024__e3__s0007of0032__x00|E02__U024__e3__s0008of0032__x00|E02__U024__e3__s0009of0032__x00|E02__U024__e3__s0010of0032__x00|E02__U024__e3__s0011of0032__x00|E02__U024__e3__s0012of0032__x00|E02__U024__e3__s0013of0032__x00|E02__U024__e3__s0014of0032__x00|E02__U024__e3__s0015of0032__x00|E02__U024__e3__s0016of0032__x00|E02__U024__e3__s0017of0032__x00|E02__U024__e3__s0018of0032__x00|E02__U024__e3__s0019of0032__x00|E02__U024__e3__s0020of0032__x00|E02__U024__e3__s0021of0032__x00|E02__U024__e3__s0022of0032__x00|E02__U024__e3__s0023of0032__x00|E02__U024__e3__s0024of0032__x00|E02__U024__e3__s0025of0032__x00|E02__U024__e3__s0026of0032__x00|E02__U024__e3__s0027of0032__x00|E02__U024__e3__s0028of0032__x00|E02__U024__e3__s0029of0032__x00|E02__U024__e3__s0030of0032__x00|E02__U024__e3__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e4__s0000to0031of0032__x00,E02,U024,4,0,32,0.01,0.0125,-1e-06,1e-06,0,1,0.8088845452444656,0.8088925176217389,7.97237727323541e-06,1035,32,E02__U024__e4__s0000of0032__x00|E02__U024__e4__s0001of0032__x00|E02__U024__e4__s0002of0032__x00|E02__U024__e4__s0003of0032__x00|E02__U024__e4__s0004of0032__x00|E02__U024__e4__s0005of0032__x00|E02__U024__e4__s0006of0032__x00|E02__U024__e4__s0007of0032__x00|E02__U024__e4__s0008of0032__x00|E02__U024__e4__s0009of0032__x00|E02__U024__e4__s0010of0032__x00|E02__U024__e4__s0011of0032__x00|E02__U024__e4__s0012of0032__x00|E02__U024__e4__s0013of0032__x00|E02__U024__e4__s0014of0032__x00|E02__U024__e4__s0015of0032__x00|E02__U024__e4__s0016of0032__x00|E02__U024__e4__s0017of0032__x00|E02__U024__e4__s0018of0032__x00|E02__U024__e4__s0019of0032__x00|E02__U024__e4__s0020of0032__x00|E02__U024__e4__s0021of0032__x00|E02__U024__e4__s0022of0032__x00|E02__U024__e4__s0023of0032__x00|E02__U024__e4__s0024of0032__x00|E02__U024__e4__s0025of0032__x00|E02__U024__e4__s0026of0032__x00|E02__U024__e4__s0027of0032__x00|E02__U024__e4__s0028of0032__x00|E02__U024__e4__s0029of0032__x00|E02__U024__e4__s0030of0032__x00|E02__U024__e4__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e5__s0000to0031of0032__x00,E02,U024,5,0,32,0.0125,0.015,-1e-06,1e-06,0,1,0.8088845493990255,0.8088925217762988,7.97237727323541e-06,932,32,E02__U024__e5__s0000of0032__x00|E02__U024__e5__s0001of0032__x00|E02__U024__e5__s0002of0032__x00|E02__U024__e5__s0003of0032__x00|E02__U024__e5__s0004of0032__x00|E02__U024__e5__s0005of0032__x00|E02__U024__e5__s0006of0032__x00|E02__U024__e5__s0007of0032__x00|E02__U024__e5__s0008of0032__x00|E02__U024__e5__s0009of0032__x00|E02__U024__e5__s0010of0032__x00|E02__U024__e5__s0011of0032__x00|E02__U024__e5__s0012of0032__x00|E02__U024__e5__s0013of0032__x00|E02__U024__e5__s0014of0032__x00|E02__U024__e5__s0015of0032__x00|E02__U024__e5__s0016of0032__x00|E02__U024__e5__s0017of0032__x00|E02__U024__e5__s0018of0032__x00|E02__U024__e5__s0019of0032__x00|E02__U024__e5__s0020of0032__x00|E02__U024__e5__s0021of0032__x00|E02__U024__e5__s0022of0032__x00|E02__U024__e5__s0023of0032__x00|E02__U024__e5__s0024of0032__x00|E02__U024__e5__s0025of0032__x00|E02__U024__e5__s0026of0032__x00|E02__U024__e5__s0027of0032__x00|E02__U024__e5__s0028of0032__x00|E02__U024__e5__s0029of0032__x00|E02__U024__e5__s0030of0032__x00|E02__U024__e5__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e6__s0000to0031of0032__x00,E02,U024,6,0,32,0.015,0.0175,-1e-06,1e-06,0,1,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,912,32,E02__U024__e6__s0000of0032__x00|E02__U024__e6__s0001of0032__x00|E02__U024__e6__s0002of0032__x00|E02__U024__e6__s0003of0032__x00|E02__U024__e6__s0004of0032__x00|E02__U024__e6__s0005of0032__x00|E02__U024__e6__s0006of0032__x00|E02__U024__e6__s0007of0032__x00|E02__U024__e6__s0008of0032__x00|E02__U024__e6__s0009of0032__x00|E02__U024__e6__s0010of0032__x00|E02__U024__e6__s0011of0032__x00|E02__U024__e6__s0012of0032__x00|E02__U024__e6__s0013of0032__x00|E02__U024__e6__s0014of0032__x00|E02__U024__e6__s0015of0032__x00|E02__U024__e6__s0016of0032__x00|E02__U024__e6__s0017of0032__x00|E02__U024__e6__s0018of0032__x00|E02__U024__e6__s0019of0032__x00|E02__U024__e6__s0020of0032__x00|E02__U024__e6__s0021of0032__x00|E02__U024__e6__s0022of0032__x00|E02__U024__e6__s0023of0032__x00|E02__U024__e6__s0024of0032__x00|E02__U024__e6__s0025of0032__x00|E02__U024__e6__s0026of0032__x00|E02__U024__e6__s0027of0032__x00|E02__U024__e6__s0028of0032__x00|E02__U024__e6__s0029of0032__x00|E02__U024__e6__s0030of0032__x00|E02__U024__e6__s0031of0032__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,0,32,0.0175,0.02,-1e-06,1e-06,0,1,0.80888456020086,0.8088925325781332,7.97237727323541e-06,912,32,E02__U024__e7__s0000of0032__x00|E02__U024__e7__s0001of0032__x00|E02__U024__e7__s0002of0032__x00|E02__U024__e7__s0003of0032__x00|E02__U024__e7__s0004of0032__x00|E02__U024__e7__s0005of0032__x00|E02__U024__e7__s0006of0032__x00|E02__U024__e7__s0007of0032__x00|E02__U024__e7__s0008of0032__x00|E02__U024__e7__s0009of0032__x00|E02__U024__e7__s0010of0032__x00|E02__U024__e7__s0011of0032__x00|E02__U024__e7__s0012of0032__x00|E02__U024__e7__s0013of0032__x00|E02__U024__e7__s0014of0032__x00|E02__U024__e7__s0015of0032__x00|E02__U024__e7__s0016of0032__x00|E02__U024__e7__s0017of0032__x00|E02__U024__e7__s0018of0032__x00|E02__U024__e7__s0019of0032__x00|E02__U024__e7__s0020of0032__x00|E02__U024__e7__s0021of0032__x00|E02__U024__e7__s0022of0032__x00|E02__U024__e7__s0023of0032__x00|E02__U024__e7__s0024of0032__x00|E02__U024__e7__s0025of0032__x00|E02__U024__e7__s0026of0032__x00|E02__U024__e7__s0027of0032__x00|E02__U024__e7__s0028of0032__x00|E02__U024__e7__s0029of0032__x00|E02__U024__e7__s0030of0032__x00|E02__U024__e7__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__e8__s0000to0000of0001__x00,E02,U024,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8088845633169132,0.8088925356941864,7.97237727323541e-06,28,1,E02__U024__e8__s0000of0001__x00,2.000000000002e-06,2.000000000002e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__em1__s0000to0000of0001__x00,E03,U035,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8504554177311432,0.8504561392878633,7.21556720151284e-07,18,1,E03__U035__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,0,32,0.0,0.0025,-1e-06,1e-06,0,1,0.8504554176247745,0.8504561391814947,7.21556720151284e-07,864,32,E03__U035__e0__s0000of0032__x00|E03__U035__e0__s0001of0032__x00|E03__U035__e0__s0002of0032__x00|E03__U035__e0__s0003of0032__x00|E03__U035__e0__s0004of0032__x00|E03__U035__e0__s0005of0032__x00|E03__U035__e0__s0006of0032__x00|E03__U035__e0__s0007of0032__x00|E03__U035__e0__s0008of0032__x00|E03__U035__e0__s0009of0032__x00|E03__U035__e0__s0010of0032__x00|E03__U035__e0__s0011of0032__x00|E03__U035__e0__s0012of0032__x00|E03__U035__e0__s0013of0032__x00|E03__U035__e0__s0014of0032__x00|E03__U035__e0__s0015of0032__x00|E03__U035__e0__s0016of0032__x00|E03__U035__e0__s0017of0032__x00|E03__U035__e0__s0018of0032__x00|E03__U035__e0__s0019of0032__x00|E03__U035__e0__s0020of0032__x00|E03__U035__e0__s0021of0032__x00|E03__U035__e0__s0022of0032__x00|E03__U035__e0__s0023of0032__x00|E03__U035__e0__s0024of0032__x00|E03__U035__e0__s0025of0032__x00|E03__U035__e0__s0026of0032__x00|E03__U035__e0__s0027of0032__x00|E03__U035__e0__s0028of0032__x00|E03__U035__e0__s0029of0032__x00|E03__U035__e0__s0030of0032__x00|E03__U035__e0__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,0,32,0.0025,0.005,-1e-06,1e-06,0,1,0.8504554171992982,0.8504561387560183,7.21556720151284e-07,890,32,E03__U035__e1__s0000of0032__x00|E03__U035__e1__s0001of0032__x00|E03__U035__e1__s0002of0032__x00|E03__U035__e1__s0003of0032__x00|E03__U035__e1__s0004of0032__x00|E03__U035__e1__s0005of0032__x00|E03__U035__e1__s0006of0032__x00|E03__U035__e1__s0007of0032__x00|E03__U035__e1__s0008of0032__x00|E03__U035__e1__s0009of0032__x00|E03__U035__e1__s0010of0032__x00|E03__U035__e1__s0011of0032__x00|E03__U035__e1__s0012of0032__x00|E03__U035__e1__s0013of0032__x00|E03__U035__e1__s0014of0032__x00|E03__U035__e1__s0015of0032__x00|E03__U035__e1__s0016of0032__x00|E03__U035__e1__s0017of0032__x00|E03__U035__e1__s0018of0032__x00|E03__U035__e1__s0019of0032__x00|E03__U035__e1__s0020of0032__x00|E03__U035__e1__s0021of0032__x00|E03__U035__e1__s0022of0032__x00|E03__U035__e1__s0023of0032__x00|E03__U035__e1__s0024of0032__x00|E03__U035__e1__s0025of0032__x00|E03__U035__e1__s0026of0032__x00|E03__U035__e1__s0027of0032__x00|E03__U035__e1__s0028of0032__x00|E03__U035__e1__s0029of0032__x00|E03__U035__e1__s0030of0032__x00|E03__U035__e1__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,0,32,0.005,0.0075,-1e-06,1e-06,0,1,0.8504554163483451,0.8504561379050652,7.21556720151284e-07,827,32,E03__U035__e2__s0000of0032__x00|E03__U035__e2__s0001of0032__x00|E03__U035__e2__s0002of0032__x00|E03__U035__e2__s0003of0032__x00|E03__U035__e2__s0004of0032__x00|E03__U035__e2__s0005of0032__x00|E03__U035__e2__s0006of0032__x00|E03__U035__e2__s0007of0032__x00|E03__U035__e2__s0008of0032__x00|E03__U035__e2__s0009of0032__x00|E03__U035__e2__s0010of0032__x00|E03__U035__e2__s0011of0032__x00|E03__U035__e2__s0012of0032__x00|E03__U035__e2__s0013of0032__x00|E03__U035__e2__s0014of0032__x00|E03__U035__e2__s0015of0032__x00|E03__U035__e2__s0016of0032__x00|E03__U035__e2__s0017of0032__x00|E03__U035__e2__s0018of0032__x00|E03__U035__e2__s0019of0032__x00|E03__U035__e2__s0020of0032__x00|E03__U035__e2__s0021of0032__x00|E03__U035__e2__s0022of0032__x00|E03__U035__e2__s0023of0032__x00|E03__U035__e2__s0024of0032__x00|E03__U035__e2__s0025of0032__x00|E03__U035__e2__s0026of0032__x00|E03__U035__e2__s0027of0032__x00|E03__U035__e2__s0028of0032__x00|E03__U035__e2__s0029of0032__x00|E03__U035__e2__s0030of0032__x00|E03__U035__e2__s0031of0032__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,0,32,0.0075,0.01,-1e-06,1e-06,0,1,0.8504554150719146,0.8504561366286347,7.21556720151284e-07,819,32,E03__U035__e3__s0000of0032__x00|E03__U035__e3__s0001of0032__x00|E03__U035__e3__s0002of0032__x00|E03__U035__e3__s0003of0032__x00|E03__U035__e3__s0004of0032__x00|E03__U035__e3__s0005of0032__x00|E03__U035__e3__s0006of0032__x00|E03__U035__e3__s0007of0032__x00|E03__U035__e3__s0008of0032__x00|E03__U035__e3__s0009of0032__x00|E03__U035__e3__s0010of0032__x00|E03__U035__e3__s0011of0032__x00|E03__U035__e3__s0012of0032__x00|E03__U035__e3__s0013of0032__x00|E03__U035__e3__s0014of0032__x00|E03__U035__e3__s0015of0032__x00|E03__U035__e3__s0016of0032__x00|E03__U035__e3__s0017of0032__x00|E03__U035__e3__s0018of0032__x00|E03__U035__e3__s0019of0032__x00|E03__U035__e3__s0020of0032__x00|E03__U035__e3__s0021of0032__x00|E03__U035__e3__s0022of0032__x00|E03__U035__e3__s0023of0032__x00|E03__U035__e3__s0024of0032__x00|E03__U035__e3__s0025of0032__x00|E03__U035__e3__s0026of0032__x00|E03__U035__e3__s0027of0032__x00|E03__U035__e3__s0028of0032__x00|E03__U035__e3__s0029of0032__x00|E03__U035__e3__s0030of0032__x00|E03__U035__e3__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,0,32,0.01,0.0125,-1e-06,1e-06,0,1,0.850455413370006,0.8504561349267261,7.21556720151284e-07,768,32,E03__U035__e4__s0000of0032__x00|E03__U035__e4__s0001of0032__x00|E03__U035__e4__s0002of0032__x00|E03__U035__e4__s0003of0032__x00|E03__U035__e4__s0004of0032__x00|E03__U035__e4__s0005of0032__x00|E03__U035__e4__s0006of0032__x00|E03__U035__e4__s0007of0032__x00|E03__U035__e4__s0008of0032__x00|E03__U035__e4__s0009of0032__x00|E03__U035__e4__s0010of0032__x00|E03__U035__e4__s0011of0032__x00|E03__U035__e4__s0012of0032__x00|E03__U035__e4__s0013of0032__x00|E03__U035__e4__s0014of0032__x00|E03__U035__e4__s0015of0032__x00|E03__U035__e4__s0016of0032__x00|E03__U035__e4__s0017of0032__x00|E03__U035__e4__s0018of0032__x00|E03__U035__e4__s0019of0032__x00|E03__U035__e4__s0020of0032__x00|E03__U035__e4__s0021of0032__x00|E03__U035__e4__s0022of0032__x00|E03__U035__e4__s0023of0032__x00|E03__U035__e4__s0024of0032__x00|E03__U035__e4__s0025of0032__x00|E03__U035__e4__s0026of0032__x00|E03__U035__e4__s0027of0032__x00|E03__U035__e4__s0028of0032__x00|E03__U035__e4__s0029of0032__x00|E03__U035__e4__s0030of0032__x00|E03__U035__e4__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e5__s0000to0031of0032__x00,E03,U035,5,0,32,0.0125,0.015,-1e-06,1e-06,0,1,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,771,32,E03__U035__e5__s0000of0032__x00|E03__U035__e5__s0001of0032__x00|E03__U035__e5__s0002of0032__x00|E03__U035__e5__s0003of0032__x00|E03__U035__e5__s0004of0032__x00|E03__U035__e5__s0005of0032__x00|E03__U035__e5__s0006of0032__x00|E03__U035__e5__s0007of0032__x00|E03__U035__e5__s0008of0032__x00|E03__U035__e5__s0009of0032__x00|E03__U035__e5__s0010of0032__x00|E03__U035__e5__s0011of0032__x00|E03__U035__e5__s0012of0032__x00|E03__U035__e5__s0013of0032__x00|E03__U035__e5__s0014of0032__x00|E03__U035__e5__s0015of0032__x00|E03__U035__e5__s0016of0032__x00|E03__U035__e5__s0017of0032__x00|E03__U035__e5__s0018of0032__x00|E03__U035__e5__s0019of0032__x00|E03__U035__e5__s0020of0032__x00|E03__U035__e5__s0021of0032__x00|E03__U035__e5__s0022of0032__x00|E03__U035__e5__s0023of0032__x00|E03__U035__e5__s0024of0032__x00|E03__U035__e5__s0025of0032__x00|E03__U035__e5__s0026of0032__x00|E03__U035__e5__s0027of0032__x00|E03__U035__e5__s0028of0032__x00|E03__U035__e5__s0029of0032__x00|E03__U035__e5__s0030of0032__x00|E03__U035__e5__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
